game_episode,start_x,start_y,type_name,team_id,time_seconds,prev_type_name,prev_end_x,prev_end_y,dist_to_goal,angle_to_goal,dist_to_center
153363_50,54.42675,64.7717408,Pass,4639,128.33300000000008,Pass,54.42675,64.7717408,59.19927066632565,-31.318791428245454,30.832002812416917
153363_51,74.81187,6.026432,Pass,4220,297.39800000000014,Carry,74.81187,6.026432,41.15633243557453,42.81946202873615,35.78183966130758
153363_52,46.414935,8.357063999999994,Pass,4639,488.7670000000003,Carry,46.414935,8.357063999999994,63.95130966410556,23.63920289158918,26.35504093630517
153363_53,37.275525,60.210804,Pass,4220,563.567,Tackle,85.716225,22.82957200000001,72.61963068173813,-21.157491283898874,30.311563558352464
153363_54,65.17202999999999,56.825696,Pass,4639,690.0999999999999,Pass,65.17202999999999,56.825696,45.90511509848675,-29.817332135821346,26.10733119653014
153363_56,60.505935,11.599168,Pass,4220,717.8330000000001,Carry,60.505935,11.599168,49.814848133026054,26.723272237467157,23.78849027400539
153363_57,7.902489000000003,44.549112,Pass,4220,870.9790000000003,Pass,8.634811499999998,46.737012,97.66888146376851,-6.200552159534406,45.82817639164431
153363_58,65.18662499999999,67.54728252,Pass,4639,892.567,Carry,65.18662499999999,67.54728252,52.06270251693935,-40.117936988968204,35.86600923391564
153363_59,67.43268,17.522647999999997,Pass,4639,919.833,Carry,67.43268,17.522647999999997,41.022026533489345,23.682672604550717,22.23708750970559
153363_60,10.89564,45.643368,Pass,4220,962.183,Carry,10.89564,45.643368,94.82193095161597,-7.053260393121197,43.20290255750213
153363_61,26.376105000000003,43.318584,Pass,4639,981.64,Carry,26.376105000000003,43.318584,79.17419322440918,-6.759222299362041,27.73614785322722
153363_62,75.305685,53.10936,Pass,4639,1069.2330000000002,Carry,75.305685,53.10936,35.31175417518684,-32.76273865305398,29.75343522904246
153363_64,73.297455,4.296987999999999,Pass,4220,1187.8270000000002,Carry,73.297455,4.296987999999999,43.443299613970034,43.134951607016404,36.260213131601546
153363_65,96.05169,15.684540000000004,Pass,4639,1490.3670000000002,Pass,96.05169,15.684540000000004,20.384511935969915,63.9614405790676,47.246225001238976
153363_66,21.143114999999995,63.714266,Pass,4220,1548.0330000000004,Carry,21.143114999999995,63.714266,88.96580672270657,-19.511525773837345,43.199442598510245
153363_67,67.376925,41.337608,Pass,4639,1582.1329999999998,Recovery,85.29276,51.016048,38.331922253094596,-11.035835094259896,16.588049572426804
153363_68,53.98092,33.314628000000006,Pass,4220,1630.3990000000003,Pass,53.98092,33.314628000000006,51.0236833129948,0.7696446321673914,1.6318268366416775
153363_69,25.434675,62.7132516,Pass,4220,1682.7669999999998,Pass,25.434675,62.7132516,84.58777547494985,-19.84331911683334,39.458619271339536
153363_70,77.769615,17.978996000000002,Pass,4639,1714.7330000000002,Carry,77.769615,17.978996000000002,31.593772114393698,30.47043825391248,29.92032772909149
153363_71,74.51188499999999,54.1807,Pass,4639,1865.6670000000004,Carry,74.51188499999999,54.1807,36.562081570162626,-33.50138111393053,29.862748261726093
153363_72,29.768865000000005,63.7412892,Pass,4220,2012.5330000000004,Carry,29.768865000000005,63.7412892,80.89664984822463,-21.570482199218223,37.43325769507994
153363_73,19.834814999999992,5.476652000000001,Pass,4220,2203.8410000000003,Recovery,19.903695,4.662216000000001,89.81475445166751,18.51662189482449,43.36583554151043
153363_74,62.35330499999999,17.700875999999994,Pass,4220,2242.334,Pass,62.35330499999999,17.700875999999994,45.655252026359484,20.916337040008887,19.04597234562733
153363_75,75.367845,50.919692,Pass,4639,2325.933,Pass,73.32979499999999,51.39066,34.12243524895151,-29.72597541308928,28.446692467119778
153363_76,50.63352,63.1233324,Pass,4639,2392.5,Pass,50.63352,63.1233324,61.67562433953377,-28.177306429941172,29.183081360118397
153363_77,39.338985,4.968215999999998,Pass,4639,2434.8330000000005,Duel,40.502595,8.013119999999994,71.79285043131301,23.852447377533945,31.875645845266902
153363_79,57.84135,23.186367999999995,Pass,4220,2505.933,Pass,57.84135,23.186367999999995,48.38256821267267,12.914843957041857,12.060872972298652
153363_80,27.3399,36.468468,Pass,4639,2553.067,Recovery,41.612025,35.736244,77.69932088684575,-1.820564180357918,25.28090121568106
153363_81,43.130955,66.754478,Pass,4639,2582.496,Pass,41.168085,65.366972,70.0045324122982,-27.897471907669143,34.068091130330586
153363_82,85.69008000000001,18.116016,Pass,4639,2705.933,Pass,85.69008000000001,18.116016,25.003478920315384,39.44008379226925,36.795140414444084
153363_83,22.0899,9.476003999999996,Pass,4220,2737.933,Carry,22.0899,9.476003999999996,86.46103782524251,16.477701375083683,39.0666169743173
153363_84,36.59754000000001,32.709836,Pass,4220,2774.4130000000005,Carry,36.59754000000001,32.709836,68.4146260473482,1.080548683883121,15.954709561709222
153363_85,76.17519,11.850904,Pass,4639,2812.6670000000004,Carry,76.17519,11.850904,36.35178297076109,37.53881542938259,32.420627309682274
153363_86,68.74119,25.592071999999995,Pass,4220,2897.267,Carry,68.74119,25.592071999999995,37.22088870337843,13.05537918479919,18.288507480636145
153364_1,39.27525,57.214724,Pass,4648,78.533,Recovery,55.70271,44.597528,69.70413311245379,-19.45379592888233,26.71736182632327
153364_2,24.375435,39.850312,Pass,4644,106.333,Carry,24.375435,39.850312,80.83654267679049,-4.150245418114529,28.726595811835573
153364_3,34.41102,45.27236,Pass,4648,141.233,Carry,34.41102,45.27236,71.48335608664439,-9.072962319533866,21.313781865497262
153364_4,38.42537999999999,52.862452,Pass,4644,222.8,Pass,38.42537999999999,52.862452,69.19517413517148,-15.818909535890187,23.534804515795415
153364_5,27.49141499999999,9.712236000000004,Pass,4644,259.3,Recovery,27.06858,8.598191999999997,81.22484982332638,17.398684598795743,34.861508914875174
153364_6,44.360400000000006,10.884079999999996,Pass,4644,379.8,Pass,44.360400000000006,10.884079999999996,64.89612350215073,20.866932715650922,24.507118264014643
153364_7,58.229115,4.112028000000002,Pass,4648,461.4,Pass,57.48876,4.107199999999999,55.50501377313592,32.57977510144402,30.4321150917252
153364_8,47.17692,53.082024,Pass,4644,485.033,Carry,47.17692,53.082024,60.89032945076727,-18.26325416093795,19.81057345517731
153364_9,68.57434500000001,29.419656,Pass,4648,548.067,Carry,68.57434500000001,29.419656,36.712503228973105,7.167041164591311,16.714189131913077
153364_10,54.312405,10.226383999999996,Pass,4648,638.267,Carry,54.312405,10.226383999999996,55.98586522149569,25.127627990859665,23.842601150031452
153364_11,76.41038999999999,3.2127279999999985,Pass,4648,703.933,Carry,76.41038999999999,3.2127279999999985,42.01454411455734,47.11966851113789,38.981570865655016
153364_12,50.271585,21.344179999999994,Pass,4648,746.467,Carry,50.271585,21.344179999999994,56.172672967241155,13.020642121884503,12.850510234408015
153364_14,75.487545,47.905456,Pass,4648,814.833,Carry,75.487545,47.905456,32.62432691558496,-25.22852218003454,26.866129823533587
153364_15,13.021050000000002,19.38102,Pass,4644,883.867,Carry,13.021050000000002,19.38102,93.13346240392279,9.030955834233831,42.09871814370243
153364_16,34.740195,41.364604,Pass,4644,1053.433,Pass,34.740195,41.364604,70.64472797537577,-5.983868783243546,19.226233789144484
153364_17,64.416135,29.258156,Pass,4648,1103.967,Carry,64.416135,29.258156,40.85994594781742,6.664257875029351,12.82495059867916
153364_18,80.86974,5.401375999999999,Pass,4644,1179.8,Carry,80.86974,5.401375999999999,37.41858819304887,49.843800255139946,40.28304162251128
153364_19,53.1951,51.866592,Pass,4648,1417.2,Carry,53.1951,51.866592,54.799295375985125,-19.02840666644806,17.88010832474076
153364_20,6.262893000000005,36.745024,Pass,4644,1506.433,Pass,6.262893000000005,36.745024,98.77525730409424,-1.5924893135589868,46.318519195781995
153364_21,72.32463,64.734776,Pass,4648,1618.433,Throw-In,72.32463,64.734776,44.858736723263576,-43.247076220578,36.57379403899841
153364_22,103.686135,7.737515999999999,Pass,4648,1659.5,Carry,103.686135,7.737515999999999,26.29532861723696,87.13598263366869,57.530326629426334
153364_23,26.293260000000004,18.147704,Pass,4648,1719.833,Carry,26.293260000000004,18.147704,80.2872730256746,11.387571283319726,30.628230603468033
153364_24,39.739245,42.013188,Pass,4648,1940.9,Carry,39.739245,42.013188,65.75087318882822,-7.000151232536318,15.068113687299054
153364_25,49.0791,6.002768000000003,Pass,4648,2022.133,Carry,49.0791,6.002768000000003,62.53792494536275,26.595192306310686,28.20545260179003
153364_26,39.279135,12.38348,Pass,4648,2074.567,Carry,39.279135,12.38348,69.18457944700268,18.206765089597376,25.339005668309582
153364_27,30.099509999999995,60.698636,Pass,4644,2106.967,Tackle,61.7778,27.445684,79.51666848215282,-19.61885109976612,34.85109921509788
153364_28,82.898865,57.306388,Pass,4644,2191.467,Carry,82.898865,57.306388,32.11927598646596,-46.52044628436791,38.30507427084262
153364_29,3.732855,16.206984000000006,Pass,4648,2247.9,Carry,3.732855,16.206984000000006,102.81841311179278,9.965363947003421,51.911712067964785
153364_30,5.045638499999996,28.439368,Pass,4644,2274.433,Pass,5.045638499999996,28.439368,100.10891574236587,3.1841799743098806,47.77904408432746
153364_31,49.476945,30.738584000000003,Pass,4648,2309.833,Carry,49.476945,30.738584000000003,55.618760062213546,3.361682775521769,4.446987278830577
153364_32,45.472035,65.3087504,Pass,4644,2694.4,Pass,45.472035,65.3087504,67.25932254082497,-27.742139153674835,32.087850405577576
153364_33,4.3149225,28.289904,Pass,4648,2766.533,Carry,4.3149225,28.289904,100.84686424232646,3.2459062639469227,48.52223088451542
153364_34,59.34075000000001,13.656100000000002,Pass,4644,2798.667,Pass,59.34075000000001,13.656100000000002,49.9864119313689,24.015803451901764,21.463227338228982
153364_36,62.15915999999999,56.072732,Pass,4648,2938.7670000000003,Pass,63.38577000000001,57.40288,48.19276989185644,-27.258719264626002,24.093668667295645
153364_37,7.233638999999997,2.8926519999999982,Pass,4644,27.66699999999992,Recovery,48.287925,3.4311440000000037,102.59594749684524,17.650054771567042,54.92458955491088
153364_38,82.26214499999999,29.164044000000004,Pass,4644,76.40000000000009,Pass,82.26214499999999,29.164044000000004,23.246430272946455,12.006932942081631,30.152474947091164
153364_39,55.38603,64.5271244,Pass,4648,167.433,Pass,54.99186,66.2930164,58.253337615058385,-31.603691362151952,30.66324335901171
153364_40,47.775315,23.352968000000004,Pass,4644,218.83300000000008,Carry,47.775315,23.352968000000004,58.20673383516935,10.539744029750542,11.648259044091049
153364_41,48.83739,45.630448,Pass,4644,244.433,Tackle,48.126855,18.645872,57.35421591036533,-11.699736466067916,12.193524211351042
153364_42,64.910685,8.903715999999996,Pass,4644,269.9670000000001,Interception,81.218025,2.4693520000000007,47.29668749265514,32.04694895762267,27.997295811879425
153364_43,42.80115,56.312908,Pass,4648,390.63300000000027,Pass,42.73479,55.994872,66.07997279614273,-19.734689833448407,24.32968464117371
153364_44,83.348895,28.893336,Pass,4648,420.7330000000002,Recovery,80.110275,34.908004,22.245187455490704,13.271324018554521,31.26871183675338
153364_45,51.814455,57.36922,Pass,4648,479.2670000000003,Pass,50.93823,59.161292,58.09322370427918,-23.72022750007635,23.37927319989706
153364_46,81.83154,2.277048000000008,Pass,4644,542.5329999999999,Pass,83.059305,2.2797000000000054,39.28260712282095,53.85794473511804,43.20514925753531
153364_47,60.39243,17.913648000000002,Pass,4648,629.6330000000003,Carry,60.39243,17.913648000000002,47.4194688073665,19.83028391547839,17.918179929133537
153364_48,93.11064,37.221432,Pass,4648,736.7670000000003,Pass_Freekick,93.11064,37.221432,12.31805606986037,-15.160340050201548,40.73820940272442
153364_49,40.20156,34.002924,Pass,4648,813.5999999999999,Pass,40.20156,34.002924,64.79844006597207,-0.002585445871575762,12.29844034759595
153364_50,28.452585,8.874068000000001,Pass,4644,925.7330000000002,Pass,27.472620000000006,10.590388000000004,80.5656204720776,18.171910627473444,34.77916944164781
153364_52,29.85801,0.3765159999999952,Pass,4648,1012.1,Recovery,30.1056,1.497427999999999,82.32166991417482,24.10689176725155,40.53638350245809
153364_53,52.749480000000005,10.369523999999998,Pass,4648,1028.1,Throw-In,52.749480000000005,10.369523999999998,57.345586022439214,24.3350235868859,23.631792912451143
153364_54,68.72449499999999,64.4303468,Pass,4644,1045.933,Throw-In,68.72449499999999,64.4303468,47.348899347010125,-39.99219854049021,34.48536275542559
153364_55,73.816785,64.0162064,Pass,4644,1066.2000000000005,Tackle,32.509365,2.433312000000001,43.282393006667576,-43.90756214481047,36.81545829381492
153364_56,74.82667500000001,61.2021012,Pass,4644,1092.7000000000005,Throw-In,75.408165,61.016332,40.624916630691885,-42.03554883901636,35.19140131126731
153364_57,40.096665,23.51032,Pass,4648,1141.467,Carry,40.096665,23.51032,65.74554190684434,9.180758861185598,16.244263776011056
153364_58,47.1009,15.667811999999998,Pass,4644,1182.5,Pass,47.1009,15.667811999999998,60.73199237368509,17.5689859890293,19.110714211597223
153364_59,63.28843500000001,43.498988,Pass,4648,1226.6330000000005,Carry,63.28843500000001,43.498988,42.779497750363646,-12.829193944121789,14.37432094999166
153364_61,58.31343,43.240792,Pass,4644,1357.467,Carry,58.31343,43.240792,47.59231088266428,-11.195987343972254,10.917335075565097
153364_62,53.59431000000001,53.69756,Pass,4648,1420.2330000000002,Carry,53.59431000000001,53.69756,55.05033001108803,-20.965762977968517,19.72793411205796
153364_63,69.25695,38.60428,Pass,4648,1442.6670000000004,Carry,69.25695,38.60428,36.038382561109756,-7.340196427177507,17.377996651538986
153364_65,70.75152,43.02632,Pass,4648,1513.433,Carry,70.75152,43.02632,35.417973333503994,-14.764779935097692,20.361543042038832
153364_66,85.19762999999999,60.4248,Pass,4648,1577.8670000000002,Carry,85.19762999999999,60.4248,33.021264552662124,-53.15263112252523,42.04051691709914
153364_67,41.91516,42.966752,Pass,4648,1634.567,Carry,41.91516,42.966752,63.71891147261623,-8.089717641935097,13.872327823948797
153364_68,38.73460499999999,18.471452,Pass,4644,1693.3670000000002,Carry,38.73460499999999,18.471452,68.0605493475797,13.188640372913978,20.75143133603871
153364_69,61.40337,40.530312,Pass,4644,1785.2669999999998,Carry,61.40337,40.530312,44.083002644718334,-8.518962926862558,11.04151131748929
153364_70,21.597345000000004,3.742515999999995,Pass,4644,1858.433,Carry,21.597345000000004,3.742515999999995,88.72157685174042,19.940164950198334,43.24915518318573
153364_71,74.68650000000001,43.416708,Pass,4648,1902.0,Pass,73.88451,42.224124,31.74244275110634,-17.257095390216733,24.10218188893413
153364_73,47.65152,42.714268,Pass,4644,2134.733,Pass,47.65152,42.714268,58.00678085436412,-8.640165021332225,9.97227281447033
153364_74,67.737915,51.366656,Pass,4644,2210.5,Carry,67.737915,51.366656,41.110384566062635,-24.988708162533467,23.103999527561477
153364_75,67.83903000000001,60.317564,Pass,4648,2275.6670000000004,Goal Kick,67.83903000000001,60.317564,45.53626978832363,-35.306295522398834,30.461451315309915
153364_76,73.88745,44.52572,Pass,4644,2346.933,Carry,73.88745,44.52572,32.84481007740644,-18.69124721342194,23.837235557440383
153364_78,68.468295,2.513620000000003,Pass,4648,2446.8,Pass,69.37854,1.0726999999999975,48.22818258768855,40.757784180016124,35.30408716723072
153364_79,47.46567,48.501408,Pass,4648,2484.567,Recovery,53.81019,68.0,59.33371691147761,-14.146624936506864,15.350417340625105
153364_80,54.87573,9.955472,Pass,4644,2506.1000000000004,Recovery,64.0017,12.682476,55.59300108624902,25.626955799140756,24.161610454927956
153364_81,63.868245,65.5958668,Pass,4648,2588.0330000000004,Carry,63.868245,65.5958668,51.86636740917342,-37.53011416713013,33.578799758528696
153364_82,73.57728,52.388356,Pass,4648,2619.933,Carry,73.57728,52.388356,36.40767733021617,-30.335872340968162,27.971116684557593
153364_84,55.16721,64.9701716,Pass,4648,2776.967000000001,Pass,55.16721,64.9701716,58.6724678884189,-31.86019862134363,31.084812016763856
153364_85,64.590015,5.771907999999996,Pass,4644,2867.0,Carry,64.590015,5.771907999999996,49.292921050194316,34.935935824962904,30.708201521103266
153364_86,47.393115,46.578096,Pass,4648,2935.733,Carry,47.393115,46.578096,58.96407125011333,-12.316865006725523,13.575300121486856
153365_1,34.7823,67.76853752,Pass,4640,12.433,Carry,34.7823,67.76853752,77.91559227477931,-25.68346159859857,38.1343810691828
153365_2,35.454615,31.588719999999995,Pass,4640,57.633,Carry,35.454615,31.588719999999995,69.58717443636166,1.9857657793318497,17.215092826837303
153365_3,15.615285,66.4676676,Pass,4657,101.92,Pass,15.615285,66.4676676,95.0987734674602,-19.962799206982165,49.13890149377899
153365_4,62.1936,4.46828,Pass,4640,117.767,Throw-In,62.74758,5.025608000000005,52.00490714459934,34.601417131513166,31.081962086045984
153365_5,32.106375,51.187272,Pass,4657,141.446,Recovery,29.926575,49.92764,74.89247548614352,-13.267203259111053,26.670250457065624
153365_6,63.488985,37.734084,Pass,4640,165.1,Carry,63.488985,37.734084,41.67862461321488,-5.1401530710542644,11.606083518968877
153365_7,15.8172,41.114432,Pass,4640,274.767,Carry,15.8172,41.114432,89.46612184800806,-4.5610311076353085,37.36633456097379
153365_8,30.88596000000001,53.367828,Pass,4657,296.121,Carry,30.88596000000001,53.367828,76.60289607161849,-14.64528609463482,29.022051728972983
153365_9,4.585885500000003,32.009367999999995,Pass,4657,327.156,Carry,4.585885500000003,32.009367999999995,100.43384393011418,1.1356956646701262,47.955447908225544
153365_10,31.546409999999995,66.071486,Pass,4657,423.757,Tackle,68.70139499999999,3.701784000000004,80.14992263337686,-23.587161699485282,38.309700444356075
153365_11,41.242425,11.425020000000004,Pass,4640,467.1,Recovery,41.900355,12.535663999999995,67.6362187875773,19.497794908683005,25.226230730749787
153365_12,15.653294999999998,66.4560056,Pass,4640,494.333,Pass,17.248455,66.6412444,95.05906581628213,-19.96401415313069,49.10266763490815
153365_13,17.680845000000005,58.871136,Pass,4657,584.3000000000001,Pass,17.680845000000005,58.871136,90.79211549382755,-15.898555759666623,42.7895660277657
153365_14,52.11969,61.8129452,Pass,4657,620.7330000000001,Carry,52.11969,61.8129452,59.74853225305458,-27.742589712248442,27.81554522913946
153365_15,8.583015,34.139264,Pass,4640,678.933,Pass,8.318919,32.800548000000006,96.41708557590776,-0.08275755448239556,43.91720580765494
153365_16,22.21338,7.8928280000000015,Pass,4657,803.352,Recovery,23.531445000000005,0.0,86.8055809315391,17.502927782624035,39.98579473840658
153365_17,63.58128,15.121432,Pass,4640,836.7330000000001,Carry,63.58128,15.121432,45.51824575012776,24.503401660360954,21.890525260235854
153365_20,80.85735,13.689419999999998,Pass,4640,1004.367,Pass,78.77961,12.917687999999998,31.5497576687825,40.07302438856826,34.88063874069539
153365_21,75.591495,22.211859999999994,Pass,4640,1045.833,Pass,75.591495,22.211859999999994,31.683125019395188,21.842946019950563,25.926383974527276
153365_23,29.311274999999995,16.884808,Pass,4657,1218.347,Carry,29.311274999999995,16.884808,77.59969645122646,12.741777442870553,28.82094315463131
153365_24,77.32473,45.759988,Pass,4640,1297.633,Carry,77.32473,45.759988,30.07021595088808,-23.02198174327454,27.469338130596523
153365_25,97.15902,58.480068,Pass,4640,1319.933,Pass,96.72831,59.397116,25.705149224329045,-72.23970744606694,50.92839872453309
153365_26,11.002004999999995,6.519023999999995,Pass,4657,1444.7,Carry,11.002004999999995,6.519023999999995,97.93276829505332,16.29665250205318,49.77235810098414
153365_28,74.680515,36.693208,Pass,4640,1651.167,Pass,72.210495,36.019532,30.438865616124545,-5.076125489043938,22.343424424122837
153365_29,45.898125,23.347732,Pass,4640,1702.2,Recovery,74.620875,35.483419999999995,60.054162570628264,10.217054157952168,12.532181257045758
153365_30,59.70079499999999,37.30038,Pass,4657,1744.9,Carry,59.70079499999999,37.30038,45.41927434224842,-4.167055847834899,7.921108304803367
153365_31,81.92058,33.889772,Pass,4640,1806.933,Pass,82.01298,34.9265,23.07968322461086,0.2736442754734581,29.420786490989396
153365_32,34.189260000000004,21.337584,Pass,4657,1858.867,Pass,32.860905,21.509148000000003,71.93398138782987,10.138503990732717,22.262524077576106
153365_33,32.052825,14.096807999999996,Pass,4640,1883.533,Throw-In,32.052825,14.096807999999996,75.61367199302974,15.261338356032955,28.534610865920165
153365_34,44.727375,65.276328,Pass,4657,1914.4,Pass,44.727375,65.276328,67.90432988811692,-27.425444906926895,32.22766501864833
153365_35,65.90934,1.8598680000000056,Pass,4640,2054.867,Carry,65.90934,1.8598680000000056,50.60699343186694,39.42686004877926,34.825256412739066
153365_36,21.28854,57.433072,Pass,4657,2138.2,Carry,21.28854,57.433072,86.92938167667353,-15.638351451734751,39.02901611223096
153365_37,67.726995,7.109672000000003,Pass,4657,2161.067,Carry,67.726995,7.109672000000003,45.9604900069354,35.808279846234115,30.902283357020867
153365_38,101.868165,15.915672,Pass,4657,2202.733,Pass_Corner,101.868165,15.915672,18.353509464917302,80.1749928038691,52.576217386559954
153365_39,31.753365,63.99667,Pass,4657,2293.1330000000003,Carry,31.753365,63.99667,79.15093018980967,-22.270555299994246,36.47222333382111
153365_40,98.09961,44.072636,Pass,4657,2465.745,Cross,98.09961,44.072636,12.209560931523955,-55.58640077345833,46.69884825282735
153365_41,29.192205,23.297888,Pass,4640,2576.367,Carry,29.192205,23.297888,76.55949963278606,8.035588483498472,25.64738795711113
153365_42,52.76523,68.0,Pass,4640,2704.567,Pass,51.703365,67.42653084,62.32552604633915,-33.06040215371029,34.001034498275196
153365_43,45.600975,52.59664,Pass,4657,2873.194,Recovery,73.788015,44.144648,62.2421014285365,-17.38428871633214,19.835109408325053
153365_44,43.562505,20.043748,Pass,4640,2947.733,Carry,43.562505,20.043748,63.00272027271941,12.79822246298046,16.57274228251103
153365_45,61.73307,17.376447999999996,Pass,4657,15.400000000000093,Pass,61.73307,17.376447999999996,46.350509303799505,21.017234009083985,19.01557421487987
153365_46,81.733785,38.584492,Pass,4640,54.26700000000028,Pass,80.713605,37.728372,23.71358950737507,-11.147044782109305,29.59107555200197
153365_47,59.29161,56.309236,Pass,4640,87.76700000000028,Interception,91.30275,27.951128000000004,50.862156140845975,-26.0159614276457,23.320119581507207
153365_48,77.76394499999999,38.137664,Pass,4640,122.90000000000008,Pass,77.42952,38.628352,27.548556320430322,-8.638245315870773,25.600530860509917
153365_49,26.082420000000003,49.755872,Pass,4640,190.23300000000015,Pass,26.082420000000003,49.755872,80.4750392080475,-11.290632991768575,30.759324367365153
153365_50,50.63583,30.625092,Pass,4640,239.70000000000027,Carry,50.63583,30.625092,54.46882579785766,3.55234250242577,3.8555328811156593
