game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,avg_pass_dist,avg_pass_angle,pass_count,score_diff
153363,1,21,1310.147,4220,500549,592,Pass,Successful,53.869200000000006,10.986216,,,False,153363_21,14.073392016871,-0.2349600056778644,1195.0,0
153363,1,22,1478.486,4220,500552,670,Pass,Unsuccessful,28.083195000000003,48.657604,,,False,153363_22,32.66316925578007,0.202528555944514,544.0,0
153363,1,23,1510.133,4220,287282,683,Pass,Successful,35.83986,13.616320000000002,,,False,153363_23,19.55926729062416,0.8151543992876314,1329.0,0
153363,1,24,1550.033,4220,500552,695,Pass,Unsuccessful,14.420280000000004,35.473764,,,False,153363_24,32.66316925578007,0.202528555944514,544.0,0
153363,1,26,1590.0,4220,354812,713,Pass,Unsuccessful,45.564645,51.517412,,,False,153363_26,16.868136472355328,-0.019230073525326,1709.0,0
153363,1,27,1659.8,4220,354809,768,Pass,Unsuccessful,41.289885,55.007784,,,False,153363_27,14.54178657140532,-1.014625104036905,857.0,0
153363,1,28,1668.533,4639,533448,775,Pass,Unsuccessful,67.88334,0.6737439999999992,,,True,153363_28,16.53957512091927,0.5482375957218861,123.0,0
153363,1,29,1716.967,4639,77845,805,Pass,Successful,85.82594999999999,49.682500000000005,,,True,153363_29,15.490489597839142,-0.9933764047633916,1265.0,0
153363,1,30,1746.433,4639,412018,824,Pass,Unsuccessful,93.612225,51.344012,,,True,153363_30,12.24512773685258,-0.4827439628183436,644.0,0
153363,1,31,1775.5,4639,345445,846,Pass,Successful,78.93753,35.673412,,,True,153363_31,13.626006193705964,0.0266261729864452,431.0,0
153363,1,32,1827.916,4639,187316,877,Pass,Successful,35.595839999999995,29.24306,,,True,153363_32,19.510853497640827,0.790880642698564,1487.0,0
153363,1,33,1926.792,4639,77845,901,Pass,Successful,74.740995,39.645836,,,True,153363_33,15.490489597839142,-0.9933764047633916,1265.0,0
153363,1,34,2031.233,4220,287282,934,Pass,Unsuccessful,53.215995,14.670387999999996,,,False,153363_34,19.55926729062416,0.8151543992876314,1329.0,0
153363,1,35,2090.433,4639,412018,984,Pass,Unsuccessful,36.02865,35.908284,,,True,153363_35,12.24512773685258,-0.4827439628183436,644.0,0
153363,1,36,2209.833,4220,500549,1048,Pass,Successful,93.80259,33.649663999999994,,,False,153363_36,14.073392016871,-0.2349600056778644,1195.0,0
153363,1,37,2470.033,4639,345445,1211,Pass,Successful,72.075465,23.27742,,,True,153363_37,13.626006193705964,0.0266261729864452,431.0,0
153363,1,38,2491.733,4639,407605,1218,Pass,Successful,75.658485,1.6146600000000009,,,True,153363_38,17.98986080881934,0.1229319972573675,818.0,0
153363,1,41,2591.1,4639,77845,1257,Pass,Successful,46.40307,61.9379768,,,True,153363_41,15.490489597839142,-0.9933764047633916,1265.0,0
153363,1,43,2745.4,4639,407605,1309,Pass,Unsuccessful,56.38584,1.0926240000000007,,,True,153363_43,17.98986080881934,0.1229319972573675,818.0,0
153363,1,44,2791.1,4220,529744,1325,Pass,Unsuccessful,79.65216000000001,3.748908,,,False,153363_44,14.17179839468601,0.1080484170453081,171.0,0
153363,2,47,41.42100000000028,4220,77715,1371,Pass,Unsuccessful,61.5006,9.34218,,,False,153363_47,12.080807727538314,1.2053358728303147,167.0,0
153363,2,48,55.0329999999999,4639,412018,1378,Pass,Unsuccessful,42.54159,62.633916,,,True,153363_48,12.24512773685258,-0.4827439628183436,644.0,0
153363,2,49,95.8670000000002,4639,407605,1404,Pass,Successful,56.627445,6.767564,,,True,153363_49,17.98986080881934,0.1229319972573675,818.0,0
153363,2,50,128.33300000000008,4639,77845,1415,Pass,Unsuccessful,54.42675,64.7717408,,,True,153363_50,15.490489597839142,-0.9933764047633916,1265.0,0
153363,2,51,297.39800000000014,4220,77715,1532,Pass,Unsuccessful,74.81187,6.026432,,,False,153363_51,12.080807727538314,1.2053358728303147,167.0,0
153363,2,52,488.7670000000003,4639,187316,1626,Pass,Unsuccessful,46.414935,8.357063999999994,,,True,153363_52,19.510853497640827,0.790880642698564,1487.0,0
153363,2,53,563.567,4220,500534,1664,Pass,Successful,37.275525,60.210804,,,False,153363_53,14.79611578829573,0.3051668302243677,1017.0,0
153363,2,54,690.0999999999999,4639,412018,1721,Pass,Unsuccessful,65.17202999999999,56.825696,,,True,153363_54,12.24512773685258,-0.4827439628183436,644.0,0
153363,2,56,717.8330000000001,4220,529744,1731,Pass,Successful,60.505935,11.599168,,,False,153363_56,14.17179839468601,0.1080484170453081,171.0,0
153363,2,57,870.9790000000003,4220,500552,1840,Pass,Unsuccessful,7.902489000000003,44.549112,,,False,153363_57,32.66316925578007,0.202528555944514,544.0,0
153363,2,58,892.567,4639,77845,1847,Pass,Unsuccessful,65.18662499999999,67.54728252,,,True,153363_58,15.490489597839142,-0.9933764047633916,1265.0,0
153363,2,59,919.833,4639,345445,1870,Pass,Successful,67.43268,17.522647999999997,,,True,153363_59,13.626006193705964,0.0266261729864452,431.0,0
153363,2,60,962.183,4220,500552,1880,Pass,Unsuccessful,10.89564,45.643368,,,False,153363_60,32.66316925578007,0.202528555944514,544.0,0
153363,2,61,981.64,4639,250904,1889,Pass,Successful,26.376105000000003,43.318584,,,True,153363_61,17.880312687104027,-0.8190886479151814,154.0,0
153363,2,62,1069.2330000000002,4639,491802,1943,Pass,Successful,75.305685,53.10936,,,True,153363_62,11.36225329965528,-0.125826856812251,373.0,0
153363,2,64,1187.8270000000002,4220,287282,2010,Pass,Successful,73.297455,4.296987999999999,,,False,153363_64,19.55926729062416,0.8151543992876314,1329.0,0
153363,2,65,1490.3670000000002,4639,250902,2136,Pass,Successful,96.05169,15.684540000000004,,,True,153363_65,13.04085481851175,1.103487607259048,443.0,0
153363,2,66,1548.0330000000004,4220,354809,2162,Pass,Unsuccessful,21.143114999999995,63.714266,,,False,153363_66,14.54178657140532,-1.014625104036905,857.0,0
153363,2,67,1582.1329999999998,4639,412018,2185,Pass,Successful,67.376925,41.337608,,,True,153363_67,12.24512773685258,-0.4827439628183436,644.0,0
153363,2,68,1630.3990000000003,4220,143588,2197,Pass,Unsuccessful,53.98092,33.314628000000006,,,False,153363_68,19.537237254530435,0.2366322519593283,829.0,0
153363,2,69,1682.7669999999998,4220,354809,2219,Pass,Successful,25.434675,62.7132516,,,False,153363_69,14.54178657140532,-1.014625104036905,857.0,0
153363,2,70,1714.7330000000002,4639,491802,2234,Pass,Successful,77.769615,17.978996000000002,,,True,153363_70,11.36225329965528,-0.125826856812251,373.0,0
153363,2,71,1865.6670000000004,4639,412018,2323,Pass,Unsuccessful,74.51188499999999,54.1807,,,True,153363_71,12.24512773685258,-0.4827439628183436,644.0,0
153363,2,72,2012.5330000000004,4220,354809,2345,Pass,Unsuccessful,29.768865000000005,63.7412892,,,False,153363_72,14.54178657140532,-1.014625104036905,857.0,0
153363,2,73,2203.8410000000003,4220,143588,2417,Pass,Unsuccessful,19.834814999999992,5.476652000000001,,,False,153363_73,19.537237254530435,0.2366322519593283,829.0,0
153363,2,74,2242.334,4220,354812,2447,Pass,Unsuccessful,62.35330499999999,17.700875999999994,,,False,153363_74,16.868136472355328,-0.019230073525326,1709.0,0
153363,2,75,2325.933,4639,491802,2466,Pass,Successful,75.367845,50.919692,,,True,153363_75,11.36225329965528,-0.125826856812251,373.0,0
153363,2,76,2392.5,4639,250901,2496,Pass,Unsuccessful,50.63352,63.1233324,,,True,153363_76,14.187467237688198,0.326754137213574,201.0,0
153363,2,77,2434.8330000000005,4639,345447,2510,Pass,Successful,39.338985,4.968215999999998,,,True,153363_77,11.676553661701304,0.1631024478212065,17.0,0
153363,2,79,2505.933,4220,500530,2533,Pass,Unsuccessful,57.84135,23.186367999999995,,,False,153363_79,13.427095947090686,0.0668571848181177,573.0,0
153363,2,80,2553.067,4639,77828,2556,Pass,Successful,27.3399,36.468468,,,True,153363_80,17.319563720787304,-0.4305944692158724,1337.0,0
153363,2,81,2582.496,4639,77845,2571,Pass,Successful,43.130955,66.754478,,,True,153363_81,15.490489597839142,-0.9933764047633916,1265.0,0
153363,2,82,2705.933,4639,250902,2643,Pass,Successful,85.69008000000001,18.116016,,,True,153363_82,13.04085481851175,1.103487607259048,443.0,0
153363,2,83,2737.933,4220,354812,2651,Pass,Successful,22.0899,9.476003999999996,,,False,153363_83,16.868136472355328,-0.019230073525326,1709.0,0
153363,2,84,2774.4130000000005,4220,500540,2673,Pass,Successful,36.59754000000001,32.709836,,,False,153363_84,15.549939202960571,-0.4303258263557045,514.0,0
153363,2,85,2812.6670000000004,4639,345447,2693,Pass,Successful,76.17519,11.850904,,,True,153363_85,11.676553661701304,0.1631024478212065,17.0,0
153363,2,86,2897.267,4220,354812,2749,Pass,Successful,68.74119,25.592071999999995,,,False,153363_86,16.868136472355328,-0.019230073525326,1709.0,0
153364,1,1,78.533,4648,62365,51,Pass,Unsuccessful,39.27525,57.214724,,,True,153364_1,19.18650100436643,0.0954440152435709,1213.0,0
153364,1,2,106.333,4644,529335,64,Pass,Successful,24.375435,39.850312,,,False,153364_2,20.010619216822207,-0.3040006562965323,405.0,0
153364,1,3,141.233,4648,77414,72,Pass,Successful,34.41102,45.27236,,,True,153364_3,15.031089945161732,-0.5058459070140664,639.0,0
153364,1,4,222.8,4644,500520,105,Pass,Successful,38.42537999999999,52.862452,,,False,153364_4,19.54492525080113,-0.1739716245054551,1268.0,0
153364,1,5,259.3,4644,325355,122,Pass,Successful,27.49141499999999,9.712236000000004,,,False,153364_5,13.64506530310176,-0.1617775036421175,689.0,0
153364,1,6,379.8,4644,325355,195,Pass,Unsuccessful,44.360400000000006,10.884079999999996,,,False,153364_6,13.64506530310176,-0.1617775036421175,689.0,0
153364,1,7,461.4,4648,250101,245,Pass,Unsuccessful,58.229115,4.112028000000002,,,True,153364_7,16.97523329483258,-0.012831064398621,1844.0,0
153364,1,8,485.033,4644,500505,252,Pass,Unsuccessful,47.17692,53.082024,,,False,153364_8,15.19899302290808,0.0505564642466591,786.0,0
153364,1,9,548.067,4648,500139,284,Pass,Unsuccessful,68.57434500000001,29.419656,,,True,153364_9,14.080126951025791,0.3367014349753914,746.0,0
153364,1,10,638.267,4648,500140,331,Pass,Successful,54.312405,10.226383999999996,,,True,153364_10,16.857295387615505,-0.195183241391621,1502.0,0
153364,1,11,703.933,4648,500139,344,Pass,Unsuccessful,76.41038999999999,3.2127279999999985,,,True,153364_11,14.080126951025791,0.3367014349753914,746.0,0
153364,1,12,746.467,4648,500138,371,Pass,Successful,50.271585,21.344179999999994,,,True,153364_12,18.285232912999547,0.2188456217125315,1033.0,0
153364,1,14,814.833,4648,250101,406,Pass,Unsuccessful,75.487545,47.905456,,,True,153364_14,16.97523329483258,-0.012831064398621,1844.0,0
153364,1,15,883.867,4644,250060,416,Pass,Successful,13.021050000000002,19.38102,,,False,153364_15,34.50867194733774,-0.0049186257701354,393.0,0
153364,1,16,1053.433,4644,500505,480,Pass,Successful,34.740195,41.364604,,,False,153364_16,15.19899302290808,0.0505564642466591,786.0,0
153364,1,17,1103.967,4648,500139,518,Pass,Successful,64.416135,29.258156,,,True,153364_17,14.080126951025791,0.3367014349753914,746.0,0
153364,1,18,1179.8,4644,325355,546,Pass,Unsuccessful,80.86974,5.401375999999999,,,False,153364_18,13.64506530310176,-0.1617775036421175,689.0,0
153364,1,19,1417.2,4648,77414,681,Pass,Unsuccessful,53.1951,51.866592,,,True,153364_19,15.031089945161732,-0.5058459070140664,639.0,0
153364,1,20,1506.433,4644,250060,705,Pass,Unsuccessful,6.262893000000005,36.745024,,,False,153364_20,34.50867194733774,-0.0049186257701354,393.0,0
153364,1,21,1618.433,4648,250101,709,Pass,Unsuccessful,72.32463,64.734776,,,True,153364_21,16.97523329483258,-0.012831064398621,1844.0,0
153364,1,22,1659.5,4648,250101,742,Pass,Successful,103.686135,7.737515999999999,,,True,153364_22,16.97523329483258,-0.012831064398621,1844.0,0
153364,1,23,1719.833,4648,500138,774,Pass,Unsuccessful,26.293260000000004,18.147704,,,True,153364_23,18.285232912999547,0.2188456217125315,1033.0,0
153364,1,24,1940.9,4648,500142,815,Pass,Unsuccessful,39.739245,42.013188,,,True,153364_24,15.46987796114955,0.1044444735971434,710.0,0
153364,1,25,2022.133,4648,500140,865,Pass,Unsuccessful,49.0791,6.002768000000003,,,True,153364_25,16.857295387615505,-0.195183241391621,1502.0,0
153364,1,26,2074.567,4648,500138,873,Pass,Unsuccessful,39.279135,12.38348,,,True,153364_26,18.285232912999547,0.2188456217125315,1033.0,0
153364,1,27,2106.967,4644,500520,890,Pass,Successful,30.099509999999995,60.698636,,,False,153364_27,19.54492525080113,-0.1739716245054551,1268.0,0
153364,1,28,2191.467,4644,250055,901,Pass,Successful,82.898865,57.306388,,,False,153364_28,16.086819159376432,0.5785759189450703,1380.0,0
153364,1,29,2247.9,4648,250079,941,Pass,Unsuccessful,3.732855,16.206984000000006,,,True,153364_29,26.719069378548166,0.1381427931581618,701.0,0
153364,1,30,2274.433,4644,250060,954,Pass,Unsuccessful,5.045638499999996,28.439368,,,False,153364_30,34.50867194733774,-0.0049186257701354,393.0,0
153364,1,31,2309.833,4648,500142,970,Pass,Unsuccessful,49.476945,30.738584000000003,,,True,153364_31,15.46987796114955,0.1044444735971434,710.0,0
153364,1,32,2694.4,4644,500520,1199,Pass,Unsuccessful,45.472035,65.3087504,,,False,153364_32,19.54492525080113,-0.1739716245054551,1268.0,0
153364,1,33,2766.533,4648,250079,1247,Pass,Unsuccessful,4.3149225,28.289904,,,True,153364_33,26.719069378548166,0.1381427931581618,701.0,0
153364,1,34,2798.667,4644,530662,1263,Pass,Successful,59.34075000000001,13.656100000000002,,,False,153364_34,11.042081489071483,0.0460311089203186,46.0,0
153364,1,36,2938.7670000000003,4648,250101,1306,Pass,Successful,62.15915999999999,56.072732,,,True,153364_36,16.97523329483258,-0.012831064398621,1844.0,0
153364,2,37,27.66699999999992,4644,500515,1328,Pass,Successful,7.233638999999997,2.8926519999999982,,,False,153364_37,16.110231951960323,0.1677845467901236,600.0,0
153364,2,38,76.40000000000009,4644,530662,1347,Pass,Successful,82.26214499999999,29.164044000000004,,,False,153364_38,11.042081489071483,0.0460311089203186,46.0,0
153364,2,39,167.433,4648,250101,1397,Pass,Successful,55.38603,64.5271244,,,True,153364_39,16.97523329483258,-0.012831064398621,1844.0,0
153364,2,40,218.83300000000008,4644,500505,1424,Pass,Unsuccessful,47.775315,23.352968000000004,,,False,153364_40,15.19899302290808,0.0505564642466591,786.0,0
153364,2,41,244.433,4644,500505,1441,Pass,Unsuccessful,48.83739,45.630448,,,False,153364_41,15.19899302290808,0.0505564642466591,786.0,0
153364,2,42,269.9670000000001,4644,250055,1448,Pass,Unsuccessful,64.910685,8.903715999999996,,,False,153364_42,16.086819159376432,0.5785759189450703,1380.0,0
153364,2,43,390.63300000000027,4648,62365,1533,Pass,Successful,42.80115,56.312908,,,True,153364_43,19.18650100436643,0.0954440152435709,1213.0,0
153364,2,44,420.7330000000002,4648,250101,1547,Pass,Successful,83.348895,28.893336,,,True,153364_44,16.97523329483258,-0.012831064398621,1844.0,0
153364,2,45,479.2670000000003,4648,62365,1568,Pass,Successful,51.814455,57.36922,,,True,153364_45,19.18650100436643,0.0954440152435709,1213.0,0
153364,2,46,542.5329999999999,4644,500505,1603,Pass,Unsuccessful,81.83154,2.277048000000008,,,False,153364_46,15.19899302290808,0.0505564642466591,786.0,0
153364,2,47,629.6330000000003,4648,500138,1644,Pass,Successful,60.39243,17.913648000000002,,,True,153364_47,18.285232912999547,0.2188456217125315,1033.0,0
153364,2,48,736.7670000000003,4648,62365,1649,Pass,Unsuccessful,93.11064,37.221432,,,True,153364_48,19.18650100436643,0.0954440152435709,1213.0,0
153364,2,49,813.5999999999999,4648,500138,1695,Pass,Unsuccessful,40.20156,34.002924,,,True,153364_49,18.285232912999547,0.2188456217125315,1033.0,0
153364,2,50,925.7330000000002,4644,500515,1743,Pass,Successful,28.452585,8.874068000000001,,,False,153364_50,16.110231951960323,0.1677845467901236,600.0,0
153364,2,52,1012.1,4648,500140,1758,Pass,Unsuccessful,29.85801,0.3765159999999952,,,True,153364_52,16.857295387615505,-0.195183241391621,1502.0,0
153364,2,53,1028.1,4648,145703,1763,Pass,Successful,52.749480000000005,10.369523999999998,,,True,153364_53,17.870869030139275,-0.4442073309884855,1141.0,0
153364,2,54,1045.933,4644,62114,1769,Pass,Unsuccessful,68.72449499999999,64.4303468,,,False,153364_54,10.579414172983457,0.1023311536576695,239.0,0
153364,2,55,1066.2000000000005,4644,62114,1777,Pass,Successful,73.816785,64.0162064,,,False,153364_55,10.579414172983457,0.1023311536576695,239.0,0
153364,2,56,1092.7000000000005,4644,500520,1785,Pass,Successful,74.82667500000001,61.2021012,,,False,153364_56,19.54492525080113,-0.1739716245054551,1268.0,0
153364,2,57,1141.467,4648,500138,1798,Pass,Unsuccessful,40.096665,23.51032,,,True,153364_57,18.285232912999547,0.2188456217125315,1033.0,0
153364,2,58,1182.5,4644,250055,1813,Pass,Unsuccessful,47.1009,15.667811999999998,,,False,153364_58,16.086819159376432,0.5785759189450703,1380.0,0
153364,2,59,1226.6330000000005,4648,250101,1838,Pass,Successful,63.28843500000001,43.498988,,,True,153364_59,16.97523329483258,-0.012831064398621,1844.0,0
153364,2,61,1357.467,4644,250076,1910,Pass,Unsuccessful,58.31343,43.240792,,,False,153364_61,15.89477241632438,-0.8326197655412049,1044.0,0
153364,2,62,1420.2330000000002,4648,500136,1917,Pass,Successful,53.59431000000001,53.69756,,,True,153364_62,16.226509765722515,-0.6209063129985032,439.0,0
153364,2,63,1442.6670000000004,4648,500139,1935,Pass,Unsuccessful,69.25695,38.60428,,,True,153364_63,14.080126951025791,0.3367014349753914,746.0,0
153364,2,65,1513.433,4648,500139,1962,Pass,Unsuccessful,70.75152,43.02632,,,True,153364_65,14.080126951025791,0.3367014349753914,746.0,0
153364,2,66,1577.8670000000002,4648,145701,1986,Pass,Successful,85.19762999999999,60.4248,,,True,153364_66,16.569954535727927,-0.7403812691773501,355.0,0
153364,2,67,1634.567,4648,145701,2009,Pass,Successful,41.91516,42.966752,,,True,153364_67,16.569954535727927,-0.7403812691773501,355.0,0
153364,2,68,1693.3670000000002,4644,529335,2035,Pass,Successful,38.73460499999999,18.471452,,,False,153364_68,20.010619216822207,-0.3040006562965323,405.0,0
153364,2,69,1785.2669999999998,4644,62105,2045,Pass,Successful,61.40337,40.530312,,,False,153364_69,15.613476546830205,0.1611447750168769,527.0,0
153364,2,70,1858.433,4644,250055,2078,Pass,Unsuccessful,21.597345000000004,3.742515999999995,,,False,153364_70,16.086819159376432,0.5785759189450703,1380.0,0
153364,2,71,1902.0,4648,250101,2104,Pass,Successful,74.68650000000001,43.416708,,,True,153364_71,16.97523329483258,-0.012831064398621,1844.0,0
153364,2,73,2134.733,4644,325355,2117,Pass,Successful,47.65152,42.714268,,,False,153364_73,13.64506530310176,-0.1617775036421175,689.0,0
153364,2,74,2210.5,4644,62105,2124,Pass,Unsuccessful,67.737915,51.366656,,,False,153364_74,15.613476546830205,0.1611447750168769,527.0,0
153364,2,75,2275.6670000000004,4648,250102,2137,Pass,Unsuccessful,67.83903000000001,60.317564,,,True,153364_75,11.8506429934789,0.1096310729450658,277.0,0
153364,2,76,2346.933,4644,62112,2192,Pass,Successful,73.88745,44.52572,,,False,153364_76,16.139664456056657,-0.2760867151600839,961.0,0
153364,2,78,2446.8,4648,500140,2214,Pass,Successful,68.468295,2.513620000000003,,,True,153364_78,16.857295387615505,-0.195183241391621,1502.0,0
153364,2,79,2484.567,4648,250102,2233,Pass,Unsuccessful,47.46567,48.501408,,,True,153364_79,11.8506429934789,0.1096310729450658,277.0,0
153364,2,80,2506.1000000000004,4644,500515,2243,Pass,Unsuccessful,54.87573,9.955472,,,False,153364_80,16.110231951960323,0.1677845467901236,600.0,0
153364,2,81,2588.0330000000004,4648,62365,2295,Pass,Unsuccessful,63.868245,65.5958668,,,True,153364_81,19.18650100436643,0.0954440152435709,1213.0,0
153364,2,82,2619.933,4648,500142,2307,Pass,Unsuccessful,73.57728,52.388356,,,True,153364_82,15.46987796114955,0.1044444735971434,710.0,0
153364,2,84,2776.967000000001,4648,250101,2409,Pass,Successful,55.16721,64.9701716,,,True,153364_84,16.97523329483258,-0.012831064398621,1844.0,0
153364,2,85,2867.0,4644,250055,2446,Pass,Successful,64.590015,5.771907999999996,,,False,153364_85,16.086819159376432,0.5785759189450703,1380.0,0
153364,2,86,2935.733,4648,62365,2465,Pass,Successful,47.393115,46.578096,,,True,153364_86,19.18650100436643,0.0954440152435709,1213.0,0
153365,1,1,12.433,4640,500430,12,Pass,Unsuccessful,34.7823,67.76853752,,,True,153365_1,17.659445292103317,0.215289654485372,1011.0,0
153365,1,2,57.633,4640,61922,49,Pass,Unsuccessful,35.454615,31.588719999999995,,,True,153365_2,19.650813934655176,-0.0590436020478796,754.0,0
153365,1,3,101.92,4657,357150,60,Pass,Successful,15.615285,66.4676676,,,False,153365_3,16.87271436151146,0.024646904881035,345.0,0
153365,1,4,117.767,4640,530690,68,Pass,Unsuccessful,62.1936,4.46828,,,True,153365_4,15.025861608761124,0.0047928789579194,203.0,0
153365,1,5,141.446,4657,532191,77,Pass,Successful,32.106375,51.187272,,,False,153365_5,14.906149161542189,0.1733656497577292,371.0,0
153365,1,6,165.1,4640,500430,93,Pass,Successful,63.488985,37.734084,,,True,153365_6,17.659445292103317,0.215289654485372,1011.0,0
153365,1,7,274.767,4640,222332,164,Pass,Unsuccessful,15.8172,41.114432,,,True,153365_7,30.38694275854565,0.3699732698492223,229.0,0
153365,1,8,296.121,4657,357150,175,Pass,Unsuccessful,30.88596000000001,53.367828,,,False,153365_8,16.87271436151146,0.024646904881035,345.0,0
153365,1,9,327.156,4657,250167,186,Pass,Unsuccessful,4.585885500000003,32.009367999999995,,,False,153365_9,32.78419798663949,0.0457004329175957,755.0,0
153365,1,10,423.757,4657,357150,259,Pass,Unsuccessful,31.546409999999995,66.071486,,,False,153365_10,16.87271436151146,0.024646904881035,345.0,0
153365,1,11,467.1,4640,413675,287,Pass,Unsuccessful,41.242425,11.425020000000004,,,True,153365_11,14.349732418616927,1.2564884873272193,579.0,0
153365,1,12,494.333,4640,533476,299,Pass,Unsuccessful,15.653294999999998,66.4560056,,,True,153365_12,13.618173486739677,-0.6632977353765219,357.0,0
153365,1,13,584.3000000000001,4657,500476,338,Pass,Unsuccessful,17.680845000000005,58.871136,,,False,153365_13,17.008964246180298,-0.0357034200221443,946.0,0
153365,1,14,620.7330000000001,4657,213491,358,Pass,Successful,52.11969,61.8129452,,,False,153365_14,12.155079293351127,-0.0381393613567272,146.0,0
153365,1,15,678.933,4640,222332,396,Pass,Unsuccessful,8.583015,34.139264,,,True,153365_15,30.38694275854565,0.3699732698492223,229.0,0
153365,1,16,803.352,4657,357150,476,Pass,Unsuccessful,22.21338,7.8928280000000015,,,False,153365_16,16.87271436151146,0.024646904881035,345.0,0
153365,1,17,836.7330000000001,4640,530690,498,Pass,Successful,63.58128,15.121432,,,True,153365_17,15.025861608761124,0.0047928789579194,203.0,0
153365,1,20,1004.367,4640,411440,543,Pass,Successful,80.85735,13.689419999999998,,,True,153365_20,17.39709052939557,-0.2441512416377529,658.0,0
153365,1,21,1045.833,4640,500430,557,Pass,Successful,75.591495,22.211859999999994,,,True,153365_21,17.659445292103317,0.215289654485372,1011.0,0
153365,1,23,1218.347,4657,357146,603,Pass,Unsuccessful,29.311274999999995,16.884808,,,False,153365_23,20.03332643387077,-0.0173863874536529,1121.0,0
153365,1,24,1297.633,4640,500430,661,Pass,Successful,77.32473,45.759988,,,True,153365_24,17.659445292103317,0.215289654485372,1011.0,0
153365,1,25,1319.933,4640,491835,681,Pass,Successful,97.15902,58.480068,,,True,153365_25,12.597909613552124,-0.5085250695238357,396.0,0
153365,1,26,1444.7,4657,532191,700,Pass,Unsuccessful,11.002004999999995,6.519023999999995,,,False,153365_26,14.906149161542189,0.1733656497577292,371.0,0
153365,1,28,1651.167,4640,215818,777,Pass,Successful,74.680515,36.693208,,,True,153365_28,14.84799101244897,-0.3255110632106223,570.0,0
153365,1,29,1702.2,4640,411440,784,Pass,Unsuccessful,45.898125,23.347732,,,True,153365_29,17.39709052939557,-0.2441512416377529,658.0,0
153365,1,30,1744.9,4657,213491,826,Pass,Unsuccessful,59.70079499999999,37.30038,,,False,153365_30,12.155079293351127,-0.0381393613567272,146.0,0
153365,1,31,1806.933,4640,215818,851,Pass,Unsuccessful,81.92058,33.889772,,,True,153365_31,14.84799101244897,-0.3255110632106223,570.0,0
153365,1,32,1858.867,4657,500478,874,Pass,Unsuccessful,34.189260000000004,21.337584,,,False,153365_32,17.55533016277471,-0.0960672221913787,865.0,0
153365,1,33,1883.533,4640,215818,878,Pass,Unsuccessful,32.052825,14.096807999999996,,,True,153365_33,14.84799101244897,-0.3255110632106223,570.0,0
153365,1,34,1914.4,4657,500480,889,Pass,Unsuccessful,44.727375,65.276328,,,False,153365_34,14.332454140091352,-0.0431841649697239,414.0,0
153365,1,35,2054.867,4640,215818,991,Pass,Successful,65.90934,1.8598680000000056,,,True,153365_35,14.84799101244897,-0.3255110632106223,570.0,0
