game_episode,end_x,end_y
153363_66,33.070541135429494,61.905383650472785
153363_67,81.66599818944212,49.21039907526045
153363_68,69.01658537486243,33.24098009908622
153363_69,41.752092728988266,60.58053872637568
153363_70,85.37997256730145,14.984621828564812
153363_71,86.12297482769614,50.60107694952619
153363_72,45.13054749764976,62.48457093411319
153363_73,26.93350645281133,4.81372807997139
153363_74,80.81998157195584,20.160374153998788
153363_75,89.2011668657105,42.96347255897369
153363_76,63.19492278821946,61.31739401521249
153363_77,53.26432768556314,6.988771489003437
153363_79,76.59618132191244,31.195680346135113
153363_80,36.846879098209335,35.30528259328371
153363_81,60.98871872322567,59.51944897653766
153363_82,92.12097983934126,22.276148712475628
153363_83,50.763962585648414,13.387507644292159
153363_84,67.19177858180888,33.853547683924596
153363_85,84.42191866733408,15.02737457201786
153363_86,82.56219590684375,29.56501192442597
153364_1,56.02962295922299,49.918961147784266
153364_2,64.91290438295451,24.780102165199143
153364_3,62.70928161121491,59.797597205525435
153364_4,51.70500597718608,50.48448918346996
153364_5,35.624848024078204,6.529610072692679
153364_6,68.93188484387456,10.850027341939914
153364_7,74.10870915454062,7.308085749874788
153364_8,71.14604814776452,42.38618850286136
153364_9,80.61183585040459,37.32324213944994
153364_10,72.27419386147581,17.042160948959292
153364_11,87.33308922082708,6.7330010938354885
153364_12,77.7649788308032,37.575903563856166
153364_14,87.49084696912607,42.57089780507139
153364_15,57.52401675082718,13.968738962332388
153364_16,57.001637853218696,45.85408495377446
153364_17,76.8322843579609,31.000477690985377
153364_18,84.34179751044303,10.468301555135863
153364_19,72.02229918010927,60.27371948894291
153364_20,33.2725300769512,48.35502792598969
153364_21,77.20737903947733,60.00746084309185
153364_22,98.25730805833331,5.206061088174606
153364_23,42.477178082808244,13.407161916144034
153364_24,59.50396675418635,50.57129751955011
153364_25,67.7353160076514,8.777829322477805
153364_26,61.77643454159356,14.677464757021614
153364_27,38.54825426759173,57.214063252061486
153364_28,90.70688097283417,51.83174150327733
153364_29,32.16713139825322,7.142677701909013
153364_30,39.58332433083336,36.57281932720636
153364_31,72.19527296106124,43.6059573644508
153364_32,57.64826609080648,61.13842988183646
153364_33,45.42076402577069,25.100921984065167
153364_34,74.7741482377873,19.285300304386215
153364_36,78.78029870148166,57.790386523946744
153364_37,26.9293855924913,6.158675951924531
153364_38,90.10541936845533,20.87323496681474
153364_39,62.97521959669019,60.68885246536362
153364_40,74.18505404876828,23.86807827749843
153364_41,67.31699364148008,33.38165382842444
153364_42,79.70035761841397,10.065900499003563
153364_43,55.22316723550964,50.66023704563667
153364_44,88.76288672467172,27.0959680469445
153364_45,67.56006113640954,60.3564748157121
153364_46,89.18303091951174,7.457956166325712
153364_47,77.13502615478347,27.84470015033427
153364_48,89.87142565838656,36.50911750874599
153364_49,55.350077390772256,37.72490273744653
153364_50,42.556923893609145,6.346297692772461
153364_52,32.778270763931936,4.938102175478602
153364_53,64.76660458189541,7.359542302634967
153364_54,70.52971773842998,64.0397941303463
153364_55,80.95585312483936,58.87690808409288
153364_56,80.0872828837375,64.67129532453815
153364_57,80.48825931921883,28.081739646405182
153364_58,65.07150079175393,18.053176738446105
153364_59,79.17948483192309,47.673395712587954
153364_61,77.56675795224746,38.371682081313715
153364_62,77.8988658916488,52.744715277393965
153364_63,77.52410272879465,35.48541313712533
153364_65,82.26376610301921,45.049672498258076
153364_66,89.68601271675203,55.11760859589614
153364_67,62.2860659973064,36.532133131694174
153364_68,62.21663121958113,13.193741154338445
153364_69,76.58482714543231,48.697963644908015
153364_70,42.83045316432263,8.387509577043181
153364_71,86.43644329141215,43.45166872561641
153364_73,58.2302475887685,45.368791363848786
153364_74,82.60647841090531,40.319478149383414
153364_75,79.49842020969537,56.153671132384
153364_76,88.42539044411669,37.99975445272376
153364_78,73.78976478214709,6.196140555974564
153364_79,56.419091797865995,57.69185561368289
153364_80,70.96339276407073,11.821259359857905
153364_81,71.8370000637856,60.38759627935968
153364_82,88.49507589334662,44.31452261306657
153364_84,64.01477061868638,61.35537816476841
153364_85,76.88677717602052,14.301099211151222
153364_86,74.22745719458695,34.61996736572255
153365_1,55.023271462755446,50.254968739645456
153365_2,72.71115516111873,34.06839783566867
153365_3,31.65545003502504,63.710274739534555
153365_4,72.14263193805866,6.766622302700372
153365_5,41.547492316379255,56.81521640594021
153365_6,78.90472029886912,32.712870181718095
153365_7,51.35612103918857,25.654047692711984
153365_8,56.01545618362758,54.52278229487669
153365_9,44.640561408409624,17.766677311904616
153365_10,40.326449071917274,56.182273676691594
153365_11,52.655604045704074,11.888698537703386
153365_12,28.439240049282922,63.154999464562195
153365_13,29.762157205650883,57.506785788987806
153365_14,69.8561501691139,54.26186246204917
153365_15,42.79721688070638,42.019069066558004
153365_16,34.504748078873035,6.483190839263138
153365_17,80.69444821813072,29.087515469162618
153365_20,90.624543036495,11.860055986502097
153365_21,86.01899954070169,19.123515451696136
153365_23,46.4115149557398,11.768641888815033
153365_24,86.89188969477996,42.822089686686795
153365_25,91.67051281068618,49.90715265571612
153365_26,30.72430471649032,8.651375606332154
153365_28,83.77377714830844,32.44224537998315
153365_29,61.06292709696364,28.29793522081031
153365_30,77.38159515120296,38.45555060828026
153365_31,86.0618544218107,35.55208247477384
153365_32,54.59862590914294,16.174426556087514
153365_33,39.43067479431028,11.854253648688282
153365_34,58.86182707983473,60.601475572164915
153365_35,74.05551784055031,6.173623939671538
153365_36,54.09773835164834,60.555793366402916
153365_37,84.28850096756179,16.44342095416602
153365_38,95.21675999240513,15.474297878504656
153365_39,44.66800940274782,58.99289773126676
153365_40,96.83700302288979,37.0133426769283
153365_41,57.77690376087937,29.199188582125686
153365_42,64.29753923274484,63.15990989812719
153365_43,68.27748733592324,44.44036758136517
153365_44,66.52960229761636,28.298879958377615
153365_45,77.68925523689187,21.56277581330115
153365_46,87.25865996265925,42.33745989385976
153365_47,81.1254009197217,49.18814161661082
153365_48,84.20634612354783,39.94393400575794
153365_49,35.87496745236005,52.471245697652456
153365_50,71.83802292449967,46.3347197785557
153365_51,91.6976937965413,47.86729775564163
153365_53,41.847472564839116,51.54927536670036
153365_54,32.59428899929119,63.9309178022352
153365_55,45.41398101282638,8.829621414988594
153365_56,91.73644153307362,9.462418439569731
153365_57,93.56039187855194,28.604963956881853
153365_58,71.32157565162969,10.85357519541164
153365_59,91.33807779516351,4.045044806431346
153365_60,90.71358882576622,6.651748623320636
153365_61,24.741514055439062,55.581141220152425
153365_62,95.35223942670238,61.50894471052701
153365_64,62.07820420073823,61.46168103783855
153365_65,43.08259840434059,7.101594277745384
153365_66,71.70345702673805,18.61931919983225
153365_68,89.02408763681376,21.086193518447917
153365_69,28.033165910704394,65.58246646901722
153365_70,69.53958115016417,55.80219113528261
153365_71,27.473212914333068,58.41909902880047
153365_72,90.2655560223087,38.80317581628261
153365_73,96.97523387068982,37.963498471366044
153365_74,68.93033827514945,16.323001722184816
153365_75,31.398738046414223,23.81127357750237
153365_76,67.24253745848057,16.444838417129628
153365_77,90.31119727450759,26.202705144225447
153365_79,81.78767499706831,11.846937001035263
153365_80,87.33997215015285,34.212819056178375
153365_82,74.0866498057445,9.85077376090117
153365_83,33.9611992143941,47.746903266115524
153365_84,80.65738486740811,22.73695546921256
153365_85,69.42462137536435,18.586372374078376
153365_86,84.6616497267711,43.87192778744674
153365_89,62.020313794015266,30.431672500936667
153365_90,90.23292145109494,50.88466550446364
153365_91,85.07226425107216,8.422807277280867
153365_92,86.84235761743052,10.013350892598229
153365_93,86.95583463177802,42.43199505858017
153366_1,89.97790403922185,43.260907896296715
153366_3,86.5624555186638,21.41935231068554
153366_4,40.088413517093855,54.24101208100036
153366_5,41.808180239725814,4.162783799370272
153366_6,90.40351694222403,57.325754474927884
153366_7,38.45555052976972,49.79346105205774
153366_8,51.189808737500016,34.511495464330004
153366_9,37.06524247058395,11.820453229570296
153366_10,68.54009277474765,23.06276539682619
153366_11,73.61463342506651,11.778775088058786
153366_12,55.65739432405146,58.33623597995543
153366_13,59.259494597568626,10.18055157860421
153366_14,89.71981837250345,56.66515531947749
153366_15,91.23376319377617,26.35200060123193
153366_16,44.38487328691138,56.19911388800802
153366_17,27.016289924619006,63.05876544259108
153366_18,74.49809090720392,33.67841083824816
153366_19,83.73771325469997,17.09294886311017
153366_20,82.10598584291012,58.08703681149792
153366_21,33.14724579601024,46.87328088761177
153366_22,62.35564428280877,60.87810665244468
153366_23,35.4919361125,15.295945195133331
153366_24,57.64778857877228,60.3891187677913
153366_25,77.28837163731754,56.05600719663292
153366_27,89.38644813684927,17.719230266543182
153366_28,41.06933625533357,44.33226276303342
153366_29,46.020903015330894,30.444188784164286
153366_30,85.1999231283481,9.402413724269737
153366_31,46.50123330833812,25.05731497825709
153366_32,89.90679351603471,7.934959479066048
153366_33,95.71430573341314,44.1365399753186
153366_35,86.0759414514004,52.355340964440586
153366_36,86.95013808703425,48.193660812838125
153366_37,69.08741247049439,7.2556677979939534
153366_38,53.17985423359687,5.31314250269742
153366_39,46.29765845504545,33.17783798032727
153366_40,87.50877262468815,10.863543273704327
153366_41,43.02294959967987,60.66070068702562
153366_42,85.31972518361877,23.834275666423032
153366_43,92.95926095336695,52.54080558744214
153366_44,52.08287885524042,50.65160270317576
153366_46,88.66170409288502,54.446493015175584
153366_47,68.89983991174039,60.24477673907987
153366_48,89.118071039347,55.31671731592033
153366_49,92.93340021939633,62.26036779219883
153366_50,35.98708167797162,22.99458062152718
153366_51,91.044952708905,52.15490968008582
153366_52,67.73549857297112,61.01075732639447
153366_53,68.59367657913647,6.479788630074592
153366_54,92.09431303077157,27.675203984502627
153366_55,71.22648043378577,8.823082808132447
153366_56,91.71239082576578,52.82514075714484
153366_57,78.63146659044736,56.21756496708108
153366_58,74.90485454894377,33.796941548393406
153366_59,69.51494499867269,50.23546372359922
153366_60,89.07958823563777,51.206757829560395
153366_61,84.11870965086189,40.78755673877657
153366_62,83.16437901843263,50.09721867250453
153366_64,85.66780755830959,39.24312396382237
153366_65,56.976619459867536,40.969065716317864
153366_66,90.92664747419498,5.4985143294034025
153366_67,67.00943849478382,50.14250618989237
153366_68,72.1728900039438,6.542088271608171
153366_69,85.19526552262226,59.7783528055365
153366_71,90.50745245367027,57.47634291885993
153366_72,88.80243525476399,8.966399780578099
153366_73,86.47687023253572,43.68196844797963
153366_74,41.629629108473615,60.73485160515072
153366_75,56.88731629147693,5.74826072782151
153366_76,59.52246615431247,8.529466283654427
153366_77,44.89782204866745,59.501509302653794
153366_78,87.56054220597966,19.29158111034785
153366_79,90.76099244046496,52.21630327686593
153366_80,66.34901134414699,37.2424511532761
153366_81,61.172153350686024,6.4060980539585035
153366_82,53.90126909627665,16.525962392225928
153366_83,53.249792189557986,53.664810852677896
153366_84,89.83241700750341,46.324761532398895
153366_85,66.09035343121501,62.51003127046938
153366_86,90.0643119570977,9.770927678850368
153366_88,54.25540722345733,58.74232606952591
153366_89,63.61700833877685,56.58297497015847
153366_90,70.38927581777283,55.345011008775074
153366_92,37.7899272239965,48.70679145623537
153366_93,82.08138881434068,38.66300299542968
153366_94,48.77301403211206,62.9433965792101
153366_95,79.42027817777503,63.650054405675185
153367_1,70.41769988380358,7.6919318477661465
153367_2,67.39164497551255,40.259671400504004
153367_3,81.82284429659616,9.742130208069677
153367_4,90.121928298139,4.841491476517719
153367_7,61.56010141980862,50.0075021692613
153367_8,51.44915542462465,42.80711592482544
153367_9,81.56438332827776,56.82457084219337
153367_10,47.366382957930746,62.24789893008667
153367_11,51.40277053390549,64.35105560414159
153367_12,82.64906249439802,34.00329429290391
153367_13,36.600520470548055,24.814105795943227
153367_14,90.2557121737741,7.491731933307624
153367_16,87.83582631097248,48.34277911825612
153367_17,35.83428049013307,6.559945590750894
153367_18,72.92315242301757,42.33165557118098
153367_19,40.15766565244969,50.495750839719285
153367_21,34.36589099594078,61.861799840464464
153367_22,43.39626181383262,62.914581263096345
153367_24,43.38588428666137,12.073620011757376
153367_25,78.83092673335813,12.629906835876334
153367_26,84.69612952890759,58.76398697672282
153367_27,56.587391727927354,15.44273975828707
153367_28,28.402800095817305,24.583082786045544
153367_30,37.42304080317478,46.71033148831468
153367_31,74.7331438076117,10.226760477145861
153367_32,91.82724097819776,45.893126083902395
153367_33,63.094797213581096,23.061534704059873
153367_34,82.538354516535,18.101375462679176
153367_35,32.70120831474122,51.31876457907041
153367_36,77.21178704708527,20.556639268521376
153367_37,91.18560541140991,53.818907341593984
153367_38,94.00528705321454,21.9581466939688
153367_39,92.367057974218,52.38638518189283
153367_40,32.00567173203205,6.359701721595874
153367_41,54.34628936954596,42.77414877156659
153367_42,30.728001554451268,61.03794507134997
153367_43,70.9458153979838,35.380091080569144
153367_44,49.27998302126367,9.207250173775373
153367_45,58.566577443308425,63.568506128661326
153367_46,91.88972250349465,52.47572527367486
153367_47,57.73036761206537,11.200621157795387
153367_48,70.21717011925396,5.840575657302343
153367_49,83.34645123724212,14.73221967754471
153367_50,68.34124414355858,65.14566185878229
153367_51,88.9921500164925,48.001003604623456
153367_52,35.44797436331917,55.99061143847896
153367_53,90.92718663776706,43.9675759596937
153367_54,88.49148976483205,56.602104213012325
153367_55,62.94875552546416,32.606373552166644
153367_56,78.3761437415173,61.730269086775294
153367_58,83.45730697827523,32.05440358422328
153367_59,29.73186719645136,5.481925589053847
153367_60,38.96902772757948,63.062145896490186
153367_61,88.9065528506344,23.687043140112813
153367_62,58.93985236837017,54.26141627653186
153367_63,32.40148874953545,34.30480362925166
153367_64,94.37144380888846,38.55240176034156
153367_65,90.9916081981545,53.945320305634105
153367_66,88.26015436255834,51.33074985555365
153367_67,25.634936897808608,51.82132518522272
153367_68,69.27673817966097,61.126146562321345
153367_69,82.60565188504391,46.46868911285654
153367_70,87.25954495157866,62.03712462387132
153367_71,71.24634853657541,8.960258586021336
153367_72,85.92679048342039,41.639755437574216
153367_73,33.099277588783245,59.43390440471509
153367_74,72.39595045148911,22.263240845658434
153367_75,55.71176162228579,60.81462680387469
153367_76,40.45670798041215,13.060801886374493
153367_77,97.985958238144,34.416419439910825
153367_78,54.63573180986791,20.146992311580654
153367_79,47.787012998185446,13.287153166080532
153367_80,46.41868351834143,44.10550443969188
153367_81,85.75904770573803,60.493115404437596
153367_82,55.90986299976009,10.267861851971103
153367_83,74.1076326077366,55.0621298487148
153367_84,73.24569992093744,61.085840413503476
153367_85,44.086087097565745,59.55868741076234
153367_87,82.91090549495378,35.04382104371796
153367_89,90.30248805488749,9.187734219681742
153367_90,79.88692641042326,60.34711414443506
153367_92,56.38352097450131,50.04524099002062
153367_93,89.84026208622045,9.752235869092925
153367_94,88.33805562058991,46.64126018470135
153367_95,86.95694737720251,38.76391575962656
153367_96,74.76649407353828,55.63380836185677
153367_97,30.881924445696498,4.4651748324514156
153367_98,71.54039291984832,16.10977081565902
153367_99,91.65456303532892,46.302543189159486
153367_101,92.51051488813812,46.217654816345764
153367_102,50.60820344111905,44.08294309933477
153367_103,32.10464090840956,9.901878526213329
153367_104,92.03024057638025,51.55600830605336
153367_106,92.66744399551348,21.580771578185814
153367_107,61.88967013208307,45.18147972276421
153367_108,51.035405146214245,12.98332679183542
153367_109,56.2144960032919,17.596076634565584
153367_110,79.36585106029806,56.77795888261471
153367_111,64.44021410603762,42.90347867240073
153368_1,71.91717926227271,37.63379699491774
153368_2,51.612799497623406,53.142514936166805
153368_3,89.47913407271459,39.3379520284456
153368_4,81.61109363590194,37.67316981620956
153368_5,69.22940395176492,37.649659637910034
153368_8,77.23904810558355,56.67887392619091
153368_9,84.86219309357665,55.52200373192499
153368_10,71.96022961577489,61.03989957210694
153368_11,79.98258701761189,37.98172889351654
153368_12,70.60428913407573,8.066015280159197
153368_14,91.06657543241685,53.69930092250496
153368_15,77.07315858593766,31.796504865833686
153368_16,69.021287295775,8.026129121124104
153368_17,36.10421875142848,5.6056752537599035
153368_18,46.43200122514485,7.541497502022185
153368_19,66.88070640564791,21.196848669812585
153368_20,85.8077773721692,45.06361359136027
153368_21,86.85027610008132,38.89565143074637
153368_22,57.8405958820455,55.96542194508701
153368_25,72.0460155037483,37.69011081241713
153368_26,55.054858083604444,4.343387148703264
153368_27,55.618824875930386,8.811567187688945
153368_28,67.07057016429485,59.875054866290135
153368_29,95.23019285630177,31.856208101433868
153368_30,68.16781847100722,6.386833503573725
153368_31,78.3983015633549,7.018941770947188
153368_32,57.84697949908651,59.69384377546887
153368_33,64.46220383284836,63.63104286392608
153368_34,91.0913399305744,20.356962761102007
153368_36,76.39941233979268,61.669959002257045
153368_37,44.20290017534781,13.029014780169895
153368_38,44.31839996019462,58.72601502945295
153368_39,80.25305031515022,62.15099054419781
153368_41,72.55539252787074,11.078929779171588
153368_42,84.98392579610767,24.28227164606526
153368_44,74.98904801174426,10.516773485287265
153368_45,87.68046920444975,24.797365193930418
153368_46,89.26291652210013,57.79408909711366
153368_47,72.703948735594,58.3936940282935
153368_48,68.10674132029531,12.546648652186802
153368_49,93.49943250231122,21.53856791859665
153368_51,66.73410761436226,14.358541657203661
153368_52,72.6481674218497,44.138449362044376
153368_53,32.82450522997089,61.74446558092274
153368_54,86.98716469836698,32.662406006566194
153368_55,37.77490330916959,16.688248330280807
153368_57,75.37803253329236,36.108698347614705
153368_58,70.18881397013364,57.05877932978371
153368_59,75.10493809370303,37.96627161602244
153368_60,80.40649625896089,44.45224472239247
153368_61,84.75856464344243,14.925789847550453
153368_62,17.950647004756053,61.23501121202608
153368_63,38.38168975884175,61.84906406290816
153368_64,83.05153415162465,51.41085134548685
153368_65,85.51948847098336,43.624788052667434
153368_66,39.27526132517925,22.70623446280103
153368_68,77.21621714137825,9.146269334859083
153368_69,90.63708657768541,52.191515952968494
153368_70,95.28679827693205,39.09209336645583
153368_71,86.69926572758703,35.065791933990056
153368_73,89.1409054055811,29.043579974861505
153368_74,82.58024964113416,25.139776571607754
153368_75,32.29558741705056,56.892562132028345
153368_76,92.39248422614705,45.632423421525935
153368_77,71.89869861194417,33.50730911493707
153368_78,88.97184070338619,9.770456909868976
153368_79,51.15526478139065,63.22565288174925
153368_80,84.20111154370532,35.84206375604915
153368_81,90.67188872581521,37.015051190270256
153368_82,80.24194048606834,57.76080752013046
153368_84,88.1657552104223,39.27372774663527
153368_85,72.47399017420933,25.056075035182115
153368_86,65.15137059564663,12.532262993446947
153369_1,89.23277503757474,56.225586059336784
153369_2,89.88056407584146,53.14285016717304
153369_3,86.16306353796749,61.95970338622819
153369_4,23.001251958884737,5.362829963646006
153369_5,11.152425677166667,64.10118241526663
153369_7,77.42563847264923,23.493750876062233
153369_10,49.014199766813825,62.279325212906
153369_11,90.64221443610545,9.789999183786158
153369_12,91.15952321444742,46.96678215727274
153369_13,85.69716934435738,39.723907542478585
153369_14,41.816884630279354,65.55268179490002
153369_15,86.83580438495626,21.026977307444273
153369_16,68.5144763603689,60.46300749589994
153369_17,82.33569317274103,54.24767821399417
153369_18,77.26827096928118,16.396118012928937
153369_19,77.34075637067994,44.87888109540916
153369_20,80.90714370379806,33.76082891349488
153369_21,36.33871867521761,54.81784633482451
153369_22,52.94242116001855,59.57692379054141
153369_23,77.70168845306483,60.24396800933449
153369_24,67.01001648897862,62.533201785075974
153369_25,69.07974556849581,17.541832887616593
153369_26,79.9787150873529,60.17798006428653
153369_27,88.35185153129137,26.630429667248325
153369_28,78.52854672340837,35.377620778060574
153369_29,63.151135286663724,52.129961812322165
153369_30,82.2901242787895,10.09178120777524
153369_31,82.32366907274282,21.978231766258805
153369_33,41.30106825205715,46.08566803966239
153369_34,85.30230491878676,59.277339935175036
153369_35,90.29871285220217,29.731697173255988
153369_37,80.3646488218207,12.378925997551288
153369_38,90.51554717611772,11.673932310108428
153369_39,80.26624025062164,9.416568817158213
153369_41,97.65248603375002,35.02063437199999
153369_42,70.32535961374998,37.86177922945715
153369_43,75.28206606133786,17.63484019718262
153369_44,80.20750872329434,59.64453171665713
153369_45,64.41308072495397,7.769221630621034
153369_46,85.27355137886765,38.196123562613685
153369_50,92.63782420622798,14.066784940411457
153369_51,42.80205169324628,61.22328649852333
153369_52,73.905573145499,52.39298228330725
153369_54,60.15914281668397,59.81756062775224
153369_55,69.79757111463029,12.156980253780182
153369_56,71.60012698326713,12.786631927649127
153369_57,79.50639376733633,8.842144893770405
153369_58,37.249869714802436,11.984506293115539
153369_60,94.65151189706663,16.003410814578448
153369_62,88.4533776290814,61.59592048391568
153369_63,56.18102315383158,61.9643977194575
153369_65,65.31061735166786,6.163837495294757
153369_66,89.51676373520871,10.491344864665873
153369_67,98.69831392534235,37.45165535858084
153369_68,91.27798971711671,51.11124129721204
153369_69,82.91385250578958,27.195579519246586
153369_70,82.77205947368707,27.73597952541088
153369_71,71.54762498715957,14.83268549653234
153369_72,83.68172199044295,19.41096100916558
153369_73,20.8679147906358,62.42551836054777
153369_76,24.477347927105498,8.470186164087641
153369_77,73.24465684049265,11.950528734881589
153369_78,41.881348987738,24.118150518426145
153369_80,68.07525261702918,60.19446708313259
153369_82,41.605128777892325,4.588623413934622
153369_83,85.82062179474255,47.04659383158933
153369_84,87.14002806837816,10.88705410297477
153369_85,88.13605468599422,50.13397536163482
153369_86,100.44869214479166,34.336242705333326
153369_88,59.60851996458334,27.226774803285725
153370_1,59.95457523827271,21.73872550878485
153370_2,37.0066959259926,5.544922358583611
153370_3,75.46299569623191,10.450894929231763
153370_4,79.22265797574799,11.939006684697775
153370_5,90.24408873715618,26.862676605346795
153370_6,78.2947813270454,16.15369463825435
153370_7,34.76095977748051,36.874984047972255
153370_8,88.59312178409256,30.817753765438592
153370_9,53.48862349205293,54.081750920793844
153370_10,54.13171686075729,29.572311144568467
153370_11,73.01536149868554,38.282856144278014
153370_12,59.546062385927165,28.208280641721313
153370_13,70.8311156382363,58.62248791027994
153370_14,92.79986560555255,20.361211136037447
153370_16,66.2479496896745,7.1208868044910005
153370_17,54.70948319365994,55.5457685414421
153370_18,56.78747810258677,9.947641235380354
153370_19,72.96944480606936,5.518186179209043
153370_20,63.912504604566195,62.330852279733826
153370_21,58.00687456579008,40.552640862352135
153370_22,83.85806238374224,35.253715575441845
153370_23,69.02353054853361,34.96098791260687
153370_24,39.078986860571746,25.80445430087382
153370_25,79.64950265793894,45.28766814034886
153370_26,69.7470249633491,5.738380538108312
153370_27,72.3725451277392,16.064042283776754
153370_28,86.23300660247435,13.34467272140173
153370_30,76.89227587848137,53.98704563125969
153370_31,72.48492558169178,42.89999863220065
153370_32,63.187201185313306,38.041849238487615
153370_33,93.29541283646955,47.499870907353845
153370_35,76.3577007193369,33.479620671986794
153370_36,87.88959931539652,8.71693144274813
153370_37,54.6292990613055,60.81108310969589
153370_38,15.11845355748914,61.804235492198096
153370_39,36.798562509545455,25.53618071463062
153370_40,82.43257098086697,63.76048204077661
153370_41,93.38162783826186,6.555331501060246
153370_42,37.17864874601038,62.024326612911565
153370_43,90.37961292428282,26.90923002463939
153370_44,26.151255693027824,3.6111124179322927
153370_45,86.04875166676689,31.1396725826626
153370_46,85.12426543286846,6.2279246734218425
153370_47,92.76010856016178,17.736529629670386
153370_49,66.85648082404147,26.859107257819854
153370_50,60.60177877596588,17.258953744148265
153370_51,80.9790179645611,39.476359149882185
153370_53,25.829054767833313,60.629779431955534
153370_54,71.61893090708212,59.396671013279466
153370_55,33.76651579200824,63.848154862065755
153370_56,30.864939957720512,62.13154779992694
153370_57,41.54265187733827,37.97297930217611
153370_58,66.92913038102826,34.49590504821206
153370_59,75.25262603448269,26.620018659109448
153370_60,91.52028356269584,9.142551335744516
153370_61,90.99224140127153,45.36953805925923
153370_63,75.7658767755832,12.421881615956302
153370_64,89.8208255473663,57.96921591419054
153370_65,87.91909557896035,8.614636552065257
153370_66,58.16793091896009,9.549670775244643
153370_67,61.939852476837004,8.8482042263802
153370_68,84.23873819767978,37.00425060891242
153370_69,38.55805337996168,59.46920946623683
153370_70,36.886125498178956,6.502273279813611
153370_71,60.61826433609651,38.637457708817024
153370_72,61.88227865687517,6.453566664762729
153370_73,77.39557867715494,60.1064763124975
153370_74,43.73629131321076,8.120280084364694
153370_75,86.15293058081026,42.33489722807531
153370_76,88.81310363445769,9.917930137023347
153370_78,68.92558893307363,29.769037204250598
153370_79,37.62957924027388,37.96800762887279
153370_80,74.1270705047909,18.79939530949117
153370_81,54.0815366227069,31.945795275647985
153370_83,71.44236326769685,24.110884136562536
153370_85,43.277860724765716,30.91406581022212
153370_86,81.66132562365372,15.597090873215468
153370_88,32.14091705793519,42.50486324162915
153370_89,87.83125844334013,11.462306538410205
153370_90,85.81754507486522,39.8124788872838
153370_91,88.23922757651636,26.672345706120986
153370_92,73.76424109663404,62.59267864860602
153371_1,78.60132185437998,10.944032070373657
153371_2,26.207663427335955,5.114047121122342
153371_3,69.03648091270135,12.587169913104098
153371_4,71.48360220007686,52.114166993924385
153371_5,64.46709763050428,60.40478982899348
153371_6,91.61296993947242,56.707365407294695
153371_7,65.48816003071053,17.16522031200599
153371_8,76.36691666429186,10.03580658561146
153371_9,64.1222144969924,5.922258219294623
153371_10,53.94499514611913,4.785071153772602
153371_11,66.34115005940515,22.5354986963145
153371_12,65.20746805133115,61.931140626972166
153371_13,81.86492431950586,40.29287193120135
153371_14,90.14304351263976,28.011905802409252
153371_15,78.24875426439749,30.313103315115512
153371_16,67.22852182099889,49.12265556739112
153371_17,80.49613095747664,25.772499959248204
153371_18,69.74520254257259,48.69295365248704
153371_19,54.507302946662314,56.5322557694386
153371_20,62.39165738778349,38.89183849726175
153371_21,61.65975255326289,11.302837852600785
153371_22,41.90068029691696,4.536788284451484
