game_episode,end_x,end_y
153364_12,72.50355166216322,26.999807171194604
153364_14,87.29602367546642,44.447925107756504
153364_15,52.32863811117104,13.97308239882547
153364_16,51.83895535873156,42.170228769412944
153364_17,80.61748191132345,31.11156600957742
153364_18,88.81893780397417,11.487704761386457
153364_19,74.44861867430271,51.79026170043882
153364_20,39.69421123154726,44.63654143343038
153364_21,75.29963764744262,61.619067602645316
153364_22,96.1516531266882,9.451761213981651
153364_23,48.50705561953435,15.725853564182263
153364_24,62.526820674896335,44.23770370453219
153364_25,67.1144352630932,11.82527510236664
153364_26,59.41125670896999,15.130206418285459
153364_27,41.909920412723274,55.959952194889695
153364_28,89.53830097637133,51.88226465395306
153364_29,26.955693240911486,9.266344996804143
153364_30,43.22220414782125,24.309000569049385
153364_31,72.80121486339064,36.46604083448578
153364_32,59.86188349098132,61.189452044334665
153364_33,43.252551890075125,21.652380617094042
153364_34,74.53902965400012,16.159306409318546
153364_36,76.02941795288592,55.35757359810967
153364_37,32.49256301320261,3.9208397571341114
153364_38,88.30670903947704,25.13408069071501
153364_39,63.90688327450132,60.40602849600675
153364_40,72.22693315521859,24.96073595095994
153364_41,60.208699666120744,34.97165676048823
153364_42,79.63844575873884,7.151561425798537
153364_43,58.16084215039284,55.58328494568093
153364_44,86.42144213536908,27.59647679297987
153364_45,63.87342024693682,56.98191328142329
153364_46,88.07480799529957,7.749761991991857
153364_47,78.15377057743751,28.46815719031206
153364_48,93.1855409204333,38.53646730691748
153364_49,55.18347753812104,37.2705880018779
153364_50,42.038963546318755,9.538143464992377
153364_52,29.675726033730275,3.636642516480466
153364_53,59.31313989195773,9.121590858868029
153364_54,72.37594275713887,63.68603655671426
153364_55,78.62235484773984,60.76187944011588
153364_56,79.76872104043889,60.791327888711976
153364_57,67.59527659982727,26.1142129151056
153364_58,65.44388111848575,16.121940327934933
153364_59,79.75774946114021,41.245821110783524
153364_61,77.15508953088855,41.30483215724434
153364_62,74.8210839387955,50.296374705017655
153364_63,82.97321931854843,40.986308656813186
153364_65,84.57351542260427,40.42721602212708
153364_66,90.28147300706465,55.23534601734175
153364_67,66.2148137870005,39.749843838806505
153364_68,64.12484263417815,18.8659182439561
153364_69,79.98509678716417,40.54543963919849
153364_70,38.24848480110562,9.262802621857233
153364_71,83.9990141550493,40.41201344772676
153364_73,62.11437237914937,41.87287495832026
153364_74,83.32632155185023,46.2614561229223
153364_75,77.92745917630106,57.65441861721639
153364_76,85.53574558536486,40.04414499891504
153364_78,75.57080470178555,7.201570776238952
153364_79,54.67774357579307,68.0
153364_80,65.14456779699361,11.856840337760232
153364_81,73.38136306224293,59.36528645818562
153364_82,86.17943265276335,46.44048254952332
153364_84,65.68241453732985,59.688000050590084
153364_85,77.3446299029733,13.36094689396054
153364_86,69.75448351280212,37.182305847787156
153365_1,48.329876843671585,63.37954114331665
153365_2,67.61306793799801,31.847598354395195
153365_3,29.99438679120632,64.0683303979485
153365_4,68.77576155140177,6.784459786578518
153365_5,36.929278910430604,56.1062166252697
153365_6,82.05478784044101,34.00800367304563
153365_7,53.29783178080632,41.420512751647834
153365_8,50.700046154775976,50.712941844433466
153365_9,49.35789756745024,20.81600545149649
153365_10,40.69309920530715,61.6080890632253
153365_11,49.8589148801836,10.444267743534759
153365_12,30.30989633901675,62.65673734524724
153365_13,34.34945418190848,59.59457442104333
153365_14,68.641573808063,57.13517611368225
153365_15,36.648703848653874,43.455102407910076
153365_16,28.585441855385096,0.0
153365_17,82.41278390501914,20.0596294693503
153365_20,88.71406879144467,12.660364051530541
153365_21,86.16225680268012,21.064249946959478
153365_23,54.69276639099187,14.10090562986577
153365_24,88.08493984174362,45.007116859552966
153365_25,92.48937995459856,55.689065971482954
153365_26,34.530057563967674,8.006734419108088
153365_28,83.77954730012411,36.91828968699639
153365_29,70.7039685944803,26.555036215139584
153365_30,78.93807124911687,38.145993580160436
153365_31,88.55115682223288,33.87166283798822
153365_32,48.82335366166628,19.78242167590722
153365_33,38.601581950577454,9.893093861257812
153365_34,59.26080227174462,60.787434087534955
153365_35,76.68851330839287,8.569393167804739
153365_36,43.78516279753364,55.48692578591425
153365_37,81.67087545990668,13.35220375535953
153365_38,94.25304676372905,16.34871063594144
153365_39,47.784845624827554,59.30048806900062
153365_40,94.91028104140895,39.93143412433115
153365_41,58.503761807901874,21.52538930458146
153365_42,61.88122561042227,63.2617976505795
153365_43,72.11569912090556,47.871022896954976
153365_44,69.99744003043678,23.88028369263536
153365_45,77.23059933426794,20.145257150901518
153365_46,87.92241467921689,38.253052314955426
153365_47,82.21685561309353,42.61067629848863
153365_48,86.421878311069,37.96549288098812
153365_49,39.675434039112986,53.30907760012785
153365_50,75.20740467818788,33.5533234259596
153365_51,91.40699985691163,47.181572148551616
153365_53,52.61887413467918,48.129383550667036
153365_54,36.799440698091374,63.6902937101975
153365_55,45.10767153369348,10.458161067147074
153365_56,90.25519630835271,7.967447744344934
153365_57,95.38106209662902,31.195053186387394
153365_58,66.58684791129838,10.216955165891127
153365_59,91.19163824006037,5.23759189242598
153365_60,88.39976398702638,5.882078505513052
153365_61,34.99567541928224,58.23511133024129
153365_62,94.31420365390116,56.95187178886957
153365_64,62.10912350604871,58.904301012907254
153365_65,42.13680206364145,0.0
153365_66,71.09061217766453,19.67979611280229
153365_68,88.5719997765935,27.125666843486258
153365_69,32.016182312383755,64.45275055405956
153365_70,76.27410614565525,56.282614160331704
153365_71,29.299514839537782,54.42516698159909
153365_72,91.57302130761232,39.39865296558892
153365_73,95.35551011034903,39.50102528991518
153365_74,66.58404699079641,21.735331015551925
153365_75,36.7403715063687,25.265248280562794
153365_76,64.70161079555557,17.012694026551138
153365_77,91.13948675241829,19.644987057071894
153365_79,81.96574377952099,14.694350541854112
153365_80,90.47811619334445,32.59683367590497
153365_82,76.22757586674317,9.878744256834368
153365_83,26.440153452462795,46.52867798226413
153365_84,79.10499768204268,22.204800549902195
153365_85,71.80753124169186,18.397134342918392
153365_86,80.89919473321372,46.48357717790497
153365_89,65.6557378029819,27.55492277707994
153365_90,90.01748367752423,47.33043364043547
153365_91,83.41621858243032,8.161171615513663
153365_92,89.3463601980465,13.957749362167561
153365_93,87.4913519905375,31.520080738154856
153366_1,91.75397115458632,52.903403981662734
153366_3,87.22804431739848,22.428086532706658
153366_4,39.189492966805666,55.21086468801378
153366_5,41.28249206543188,4.6667227257632575
153366_6,86.76512315934828,54.838776351880114
153366_7,43.17654574267725,51.896732656682246
153366_8,52.66618523854641,24.73316476438958
153366_9,42.7596625243272,9.617846550703204
153366_10,63.65945714317585,26.06224167576084
153366_11,70.88326802812327,16.117431293786733
153366_12,59.832738512361914,57.270141483882256
153366_13,56.91042804781049,13.534730897390594
153366_14,88.37122515658578,56.63800291386452
153366_15,90.27862378032275,28.051542978622184
153366_16,48.345276977784216,56.0846937798074
153366_17,27.394085462708762,61.66571504892065
153366_18,75.91868853357279,27.352245829558296
153366_19,78.78302370720058,17.357535630039756
153366_20,79.92010839108255,56.254587490061056
153366_21,38.68606620220076,50.696031446521935
153366_22,62.98766955702116,61.43194678416881
153366_23,40.91489663638444,34.571793012697256
153366_24,61.50133463015504,59.439052936697976
153366_25,79.30023103515761,55.96266665172835
153366_27,91.10828371455077,17.030883132031647
153366_28,47.658127080624844,49.98340895270711
153366_29,52.78130271523822,36.32045290477484
153366_30,85.5990639710978,9.600368912393542
153366_31,44.21105724825726,25.538308276209804
153366_32,90.18033879260744,7.204570785602074
153366_33,95.67248655562821,44.508654253449194
153366_35,86.51360248024585,54.53792984986349
153366_36,88.17240450905626,51.58694731731612
153366_37,66.93789591381568,10.060107973923548
153366_38,49.083335339982746,7.8381264839998215
153366_39,43.136526529785264,29.122091505590255
153366_40,85.904640504746,10.853879394792683
153366_41,38.6116882999543,65.98077208502005
153366_42,86.29195473800335,21.57442413127559
153366_43,92.0743369946847,55.70357657330229
153366_44,56.20366204531158,48.56522288382264
153366_46,90.61425454727717,54.625183452856966
153366_47,71.13873648302818,59.57156955240514
153366_48,87.70241561581001,49.8709240795715
153366_49,89.878826142847,61.53527860859542
153366_50,43.33433003262844,26.763609564809567
153366_51,89.87303182462156,52.346324300819106
153366_52,60.621700494298416,59.671969462838454
153366_53,68.31081571550502,5.477292485209412
153366_54,90.94522958047285,29.0507698938304
153366_55,74.82301869071044,11.992971801885743
153366_56,91.1482995492415,49.84867324660954
153366_57,79.8988034901058,55.53871964476844
153366_58,72.66039358257504,40.21316242767253
153366_59,74.28536688059543,42.802039199287236
153366_60,90.55883095366042,45.7342169649574
153366_61,79.29614136546837,45.83165368349986
153366_62,82.29494084079711,54.713949995754774
153366_64,87.61000247128685,43.71517742107926
153366_65,54.64752923301271,41.16093700576522
153366_66,90.51350665376826,6.358693666790762
153366_67,69.66692249226078,43.77729649688069
153366_68,73.94819149374257,6.80069168739333
153366_69,85.62737001295682,61.283600214729724
153366_71,89.26634842876562,60.28821784907281
153366_72,88.31043159439076,7.977743590585147
153366_73,85.1428998755186,46.392953735197615
153366_74,44.769366648073245,56.73928602436008
153366_75,62.17879440836936,6.076648987449576
153366_76,65.68081133541793,11.370862467916872
153366_77,46.34753120221098,59.78900755574554
153366_78,82.09557238102839,20.507124645497225
153366_79,92.23386961947584,54.27803724747789
153366_80,62.33555190336433,45.79955271503671
153366_81,66.0280636634493,10.259868090437406
153366_82,51.34001307292963,14.714830870532897
153366_83,52.810056670823336,46.668029525409736
153366_84,89.79242034383219,51.52521421254864
153366_85,64.26733402025964,63.400500168448744
153366_86,90.86866566196717,11.938311152636171
153366_88,49.67477360198444,58.31109799007562
153366_89,64.6028369726315,56.86291839815593
153366_90,66.96475044410212,52.786650332222614
153366_92,35.039253517137396,51.51953321961221
153366_93,81.34678693137033,31.6441721029614
153366_94,44.3639359723583,63.79654563990904
153366_95,80.90109940064033,62.730992981849916
153367_1,72.07030324867775,8.669190987248378
153367_2,67.64766121783428,44.29350714686988
153367_3,79.05207481484209,9.24472782396668
153367_4,89.62985556367326,6.316057756938529
153367_7,61.33119869045283,45.5179807021939
153367_8,57.85851579009275,37.072382800369155
153367_9,83.74754703596507,55.51036501026071
153367_10,47.084639901345575,60.440139097027576
153367_11,55.84142452476638,61.70714757575985
153367_12,78.17394583991438,39.32776944310775
153367_13,44.20279304316184,37.06784084881165
153367_14,90.67323104492874,8.446057367154948
153367_16,92.49606087868892,46.71827317621099
153367_17,33.80720394652265,5.844078130358428
153367_18,71.59847809940324,52.041310770537756
153367_19,44.598786490405224,49.91947433373064
153367_21,34.3268630877623,62.6949948090329
153367_22,39.025070562096076,63.62330065893275
153367_24,43.163351046597136,22.19426664047962
153367_25,77.22710010457773,8.389390324106134
153367_26,85.87242361459232,55.34065775175426
153367_27,60.14079319586169,15.015029976033267
153367_28,37.271453546113705,22.693741139889138
153367_30,38.30928851146759,46.54169922286479
153367_31,71.36441526614034,7.5845830293468115
153367_32,91.30711827988726,45.800380164093674
153367_33,63.44999776799237,26.17847213800869
153367_34,84.69981468324607,22.48264510529526
153367_35,42.55781723547009,53.13475380314449
153367_36,75.38032484845496,23.289153820806025
153367_37,90.86138147629624,55.05600213073084
153367_38,91.15931350499237,22.709466380394975
153367_39,95.69174876252073,51.43159114478694
153367_40,37.06907009470598,7.398183294366769
153367_41,51.607840165789725,44.88074515627373
153367_42,31.371073034086223,60.014653021441234
153367_43,70.40642363912822,34.45006034632641
153367_44,51.49091759679963,9.629399806614366
153367_45,52.64332279247281,63.2125507928409
153367_46,89.98465849175571,51.77330103915214
153367_47,53.635718110523065,10.760831391089402
153367_48,63.963753788887416,4.242817029479351
153367_49,87.17085473141611,24.57825477671649
153367_50,67.77073602442749,65.82823304870811
153367_51,91.16427147283848,45.86000713625399
153367_52,38.533624434328324,55.02394554350866
153367_53,90.9768188382598,40.96680484149661
153367_54,91.41027438726528,58.11836044636341
153367_55,70.57305037493542,16.696897075921147
153367_56,76.20640080950558,61.75285156766631
153367_58,74.24762996219376,35.014917890954614
153367_59,27.12136802736789,5.644460716648047
153367_60,38.49915174773684,63.079007969340815
153367_61,87.89878348569498,22.8740469286662
153367_62,52.4826335245804,57.728905990179236
153367_63,31.083369090279323,22.239508386274704
153367_64,93.23867288117236,40.87870920354509
153367_65,90.66336055254429,52.145675413656754
153367_66,93.57585195561946,55.59932085763728
153367_67,23.933408932919576,47.35747236508856
153367_68,71.23596089821085,57.90592901849006
153367_69,81.28836799513314,54.56927096291956
153367_70,87.47961189599086,61.19889882491636
153367_71,76.49104382470138,11.892884672955871
153367_72,87.8774091787384,39.82675494114806
153367_73,34.59078952456469,56.696285389603894
153367_74,74.70736046288864,18.79711415391889
153367_75,59.72056533644809,55.53658993818513
153367_76,39.857354357385844,10.891535965392094
153367_77,95.61050602144503,37.013758103948625
153367_78,57.04455756028144,31.466862910385203
153367_79,43.58366630539857,14.099222733412907
153367_80,51.57952972924939,40.01228552850023
153367_81,85.30030217005415,59.66935229860373
153367_82,57.364840784401,6.967486449883337
153367_83,72.52892979920979,52.68954589454932
153367_84,69.97987232634057,58.98840722714825
153367_85,42.82640581824672,62.40767352923508
153367_87,82.16553391679138,35.805435960827765
153367_89,88.06641375350218,10.114242400405436
153367_90,83.45205310378748,57.626487525491996
153367_92,59.578746585385794,56.07907025848726
153367_93,90.71253918239873,8.39428984604588
153367_94,86.64845585959905,42.29558993299671
153367_95,87.81011512373696,41.384661471537555
153367_96,74.90127731390255,49.47212103189657
153367_97,25.203287113039703,4.227936837028046
153367_98,74.27843531905458,19.570725992935603
153367_99,91.5440110024799,46.74501158178221
153367_101,92.38446213643505,44.200626359303406
153367_102,55.216176360816135,41.0113221188749
153367_103,30.908309707397425,10.454651258568308
153367_104,91.55512983099726,50.967709773954525
153367_106,91.05540738504827,19.279354816788103
153367_107,67.61139221274388,42.84157992458467
153367_108,56.10369569034855,14.620003374667439
153367_109,51.51162454825375,14.919445864890918
153367_110,82.43452126495463,56.14936847216682
153367_111,70.51525587896926,45.859545929913615
153368_1,68.82864388791945,30.490947560806692
153368_2,53.3948887284578,47.94671259850608
153368_3,91.07744205641895,37.58068958609648
153368_4,74.9085078149406,42.1404386522525
153368_5,69.1519466988722,39.46037821759478
153368_8,73.66401378392479,61.13085020924836
153368_9,83.4670042977579,67.40041132236458
153368_10,66.0098238159788,56.40532939388812
153368_11,82.47860740857953,33.74470560560563
153368_12,70.06467240220196,11.172550381915272
153368_14,90.12298800961253,53.83508955963354
153368_15,79.87260396672757,31.981498475354655
153368_16,68.01213550377473,7.346053610645572
153368_17,30.20170451092913,6.158294230859861
153368_18,37.94986589349217,11.581529393137686
153368_19,74.16684750393001,21.8335581209484
153368_20,85.22389614091412,48.02194224511536
153368_21,87.7834003186525,48.96581236609413
153368_22,52.72826380402511,47.1085150469102
153368_25,71.06420528882197,41.081609056340234
153368_26,64.70303122260509,6.481998856352623
153368_27,53.100323794348554,8.285836159298414
153368_28,70.93042956274262,54.70835925870002
153368_29,92.72800009150886,29.099365835219626
153368_30,67.24985333568691,6.312886147637333
153368_31,79.04444164971466,7.426850706818753
153368_32,60.660137014433026,59.506743314963124
153368_33,63.39962936499814,62.56123650835714
153368_34,90.64993263230043,14.696642721259687
153368_36,75.33788767900639,57.28572845627728
153368_37,40.605028853585246,14.482864560251473
153368_38,49.94697281991527,60.306107379180574
153368_39,81.43259222219297,63.375936608610346
153368_41,73.03931390088553,19.586563022541956
153368_42,83.59496669740062,19.50945966507053
153368_44,72.22552488781915,13.415595428017857
153368_45,87.42156310964991,20.44287694605025
153368_46,88.88438556348204,59.232550725040234
153368_47,69.11447425761675,53.387445777193726
153368_48,64.71401073093968,18.7791562055613
153368_49,92.67395918608997,20.03336761761427
153368_51,64.88206182549727,13.32351362330758
153368_52,73.8704069832483,43.53375810971046
153368_53,30.967066937995867,61.86874026471564
153368_54,85.10749424903523,31.768178779811684
153368_55,38.68861881255695,16.666064103526836
153368_57,75.09634768592372,40.860227382673095
153368_58,72.88834887621381,58.06201991260484
153368_59,69.29838877624653,41.02636572009912
153368_60,82.74032666580827,39.470089865494884
153368_61,82.59996662376409,15.314159327225587
153368_62,21.6809312123446,60.99891042816026
153368_63,36.486588220371814,61.91868696478235
153368_64,85.53106739893647,53.99619118858093
153368_65,87.08277951494858,39.343924963198965
153368_66,42.89370304991626,27.68185614544344
153368_68,69.4058423460232,7.33388172929742
153368_69,91.1459057856992,55.70142605886243
153368_70,93.11781256769605,43.47060768829652
153368_71,86.48113743583647,40.753989459760795
153368_73,89.45499625611951,39.6258726913164
153368_74,81.35839377239408,29.49508185923215
153368_75,34.087461460188436,57.37971282228746
153368_76,90.9581928725405,45.78375426270416
153368_77,74.62151830052575,27.595085458597463
153368_78,90.26503256009708,10.968555301381054
153368_79,55.258092688418856,62.47844110891574
153368_80,86.20990350806196,34.51838475141434
153368_81,91.16027702958073,38.919617462004055
153368_82,80.88640070653177,56.5197517782036
153368_84,87.46959761375089,42.21560764785396
153368_85,71.72816494043226,39.73565185187241
153368_86,71.25148026046594,17.50480376523306
153369_1,86.3078451462233,57.66923817986601
153369_2,90.24699191176722,53.228264844319504
153369_3,89.82265222525665,61.371525289927355
153369_4,18.941775892287737,5.443962542204937
153369_5,16.80831508085466,64.62740010656799
153369_7,75.48472091006651,18.141013813666902
153369_10,45.26480613343472,68.0
153369_11,90.3344344415221,11.46987130946627
153369_12,88.408803232965,46.67020028422416
153369_13,85.82381151213166,40.32668211456288
153369_14,38.08828766852373,66.9189793432123
153369_15,85.44570189427382,19.771470471678484
153369_16,72.1425817183605,59.18740855614037
153369_17,83.65293649262514,53.53761553216643
153369_18,73.81502366475732,12.189874501059188
153369_19,79.11367183592162,40.59108108963426
153369_20,73.80918479041812,39.0362029186705
153369_21,36.26977109088547,57.077787671161076
153369_22,50.60215984340678,68.0
153369_23,78.07279035992008,58.62030486764516
153369_24,64.8535202194255,57.78071455561371
153369_25,68.63334434220715,19.516239332414802
153369_26,78.39895050505106,59.60762765755309
153369_27,87.40560388332679,27.2762308192598
153369_28,80.2402109029398,37.25393837430379
153369_29,60.73784969719029,34.711750433058185
153369_30,81.93856652238027,9.73837067505908
153369_31,83.85070518655942,20.649979429724713
153369_33,40.41769258595348,48.802424380274275
153369_34,83.76756462476894,56.960511726608864
153369_35,91.68730936917457,29.718661250529674
153369_37,81.32996386251605,9.93276702110394
153369_38,91.3580823553132,9.000040046557993
153369_39,79.27558560041491,6.204159355576097
153369_41,97.14001780607786,33.23224194132953
153369_42,57.2698462898419,35.48399905950196
153369_43,66.03619356014583,10.32262249947618
153369_44,83.46928443981926,60.1230064979583
153369_45,62.42756668020032,9.709981682269397
153369_46,84.95166279079967,37.296097744462706
153369_50,90.48075571264009,13.506438929388144
153369_51,46.1562047595901,61.46928118167517
153369_52,71.45331481001385,54.97351901327078
153369_54,65.55359175331995,58.47860409994668
153369_55,67.09372618231963,11.034500147100346
153369_56,63.50757236194775,10.371734024023484
153369_57,79.80882098567987,12.780805397840462
153369_58,35.99730612834096,8.00477563707231
153369_60,91.10691837135154,12.39945144085025
153369_62,91.45463967934971,59.30162142865007
153369_63,53.98539421590192,61.729072375406695
153369_65,60.145661160140975,8.690016983019904
153369_66,88.83233419424703,11.39640027128066
153369_67,97.11970588941028,39.22252522892648
153369_68,91.2189735609916,49.496025455549315
153369_69,83.98072588898413,26.02893488933911
153369_70,82.32182065152939,28.102910981160374
153369_71,74.71475185887255,12.670934916759418
153369_72,85.06619576753586,18.92038850282383
153369_73,24.59147780400107,62.800498855674704
153369_76,22.85540443530773,6.566592033731082
153369_77,76.01878492010432,10.961347776531351
153369_78,50.646057449033385,20.052134380977336
153369_80,74.55196648645676,49.384680108890656
153369_82,40.45689735917076,0.8856357824056731
153369_83,84.17698017674884,50.843246808687425
153369_84,87.1960173782058,11.108799778157788
153369_85,85.5481297649151,55.694591614992916
153369_86,98.96705510919216,32.32507477345893
153369_88,56.61847192231189,31.260315360043407
153370_1,57.48179553675837,28.19191951783918
153370_2,39.63365089116638,2.7778910727959114
153370_3,74.10252604679765,13.636042353400262
153370_4,72.50008181410206,12.196942137647845
153370_5,89.58422649999302,20.404210719647768
153370_6,75.30261327493453,18.119048806749767
153370_7,34.42631287762528,41.087060908361586
153370_8,91.31346932092754,32.706740782881624
153370_9,52.84928680440966,57.16870476101133
153370_10,56.721617986316474,34.76298258423948
153370_11,72.61641568296379,38.56891146993858
153370_12,62.31960972101779,31.894834733084036
153370_13,72.68574791216433,57.38168652325974
153370_14,89.4800572816079,19.9463143313316
153370_16,60.095366517586925,3.8796372131753913
153370_17,55.03726457357253,62.06440322287202
153370_18,56.58217040390516,13.203123425577424
153370_19,73.59180469020767,6.210380677247475
153370_20,62.88721289035118,61.905653286810406
153370_21,58.97251426601647,45.717966123043766
153370_22,83.4210619367729,31.639654604149268
153370_23,66.28371044954284,30.82076250880863
153370_24,43.85595008445347,27.152621498400315
153370_25,80.44039015836994,40.72673917103974
153370_26,68.74250912956234,6.699877526752331
153370_27,73.69276962961528,11.60892081483421
153370_28,87.87663424657673,19.052619519630202
153370_30,78.15283825955763,51.61441993367342
153370_31,64.06546898607854,27.70120227206135
153370_32,66.99920356092203,38.86826446462755
153370_33,93.29700475159895,44.227105058856615
153370_35,75.47236726324589,40.604476644991536
153370_36,87.93201223789802,8.163243181816409
153370_37,46.79533623178014,61.75191670895665
153370_38,24.371031989227532,62.90414452395344
153370_39,38.213180930589175,25.43573548409392
153370_40,83.44680834247849,61.949017874771684
153370_41,94.01353310783952,9.386486100767836
153370_42,31.734300020310133,62.70416457207796
153370_43,91.87886056591871,28.5040892929454
153370_44,23.08843187329696,5.443902977562796
153370_45,86.97068006156763,28.428486020522328
153370_46,87.89521255866232,6.066876270339172
153370_47,90.93169422191575,14.608726725608145
153370_49,62.64742625689231,24.601724582165815
153370_50,58.94911633268998,21.999033764193985
153370_51,74.67278824120002,40.66635401120537
153370_53,18.204869170609797,60.804022792810095
153370_54,67.704253140088,56.18211612661636
153370_55,27.531261390877685,65.58721283522554
153370_56,30.380496923956667,61.59890342901047
153370_57,42.43949751079019,31.847106305978834
153370_58,65.21630779341463,42.23184838980794
153370_59,73.37733280280376,25.73465206222025
153370_60,90.88103003186968,8.614872928555194
153370_61,88.90353227975994,52.54207572882928
153370_63,77.30691811950513,9.997259965674884
153370_64,90.34649847400213,57.64051257456095
153370_65,88.76492694834192,8.962728306951819
153370_66,66.12538636084682,9.807790753907907
153370_67,61.32182629423279,12.800436257423545
153370_68,83.95372521060516,43.20489704518034
153370_69,35.15729793071498,58.2107769268263
153370_70,39.3477513268765,6.950684116813766
153370_71,59.345410706514215,35.63237935087994
153370_72,61.83875047924261,8.651818125915508
153370_73,74.08838288182456,60.2162894651866
153370_74,47.13192298793915,6.574205228436248
153370_75,82.2576220097785,45.69478279320537
153370_76,90.70692654897427,9.491091473850611
153370_78,67.12015650024036,35.5422118695039
153370_79,37.41030709328768,34.122417527528675
153370_80,72.56594288811877,17.775477708273307
153370_81,54.23397428878887,33.62761937308176
153370_83,71.712949484308,21.03519981408638
153370_85,47.60702297847934,34.35624505094135
153370_86,83.67136193920838,19.302939028290297
153370_88,42.02605163335037,43.36224052726099
153370_89,90.15483507994601,11.856842706332976
153370_90,86.99932094678987,40.79371507249023
153370_91,88.7818386271864,29.682351281194343
153370_92,68.94797998423212,63.12173797006645
153371_1,76.71128428679393,9.39869066473159
153371_2,27.129231156710055,5.126602825404984
153371_3,73.84107649018968,18.190114220463485
153371_4,75.79048345558263,51.00935346302894
153371_5,69.27358465547141,58.547456740767394
153371_6,89.15360542630923,61.54487097509199
153371_7,58.27336950253861,15.555917137650061
153371_8,82.18928723250572,12.11265555354883
153371_9,66.48458452171617,7.822560785599187
153371_10,51.16255048068341,5.618728751846449
153371_11,64.41209525165625,25.629753348334688
153371_12,71.55407499090639,59.05597579898103
153371_13,83.09223488874966,40.37713434747377
153371_14,90.49713538787779,27.524220714776572
153371_15,74.38087460577374,31.086010649895215
153371_16,69.00822223292765,49.075642752308326
153371_17,72.51087759789934,35.6670040280746
153371_18,72.24706943770029,51.14584797593246
153371_19,52.10316534598301,55.7507977073917
153371_20,64.34344241867997,35.331910805652456
153371_21,61.92138940082371,12.402611037729987
153371_22,40.17537442865732,0.0
153371_23,71.03423369874267,63.765633438225386
