game_episode,end_x,end_y
153365_59,90.79345,5.556158
153365_60,88.576805,5.7231565
153365_61,34.179188,58.676083
153365_62,95.11337,58.35133
153365_64,64.05846,59.43721
153365_65,45.30906,1.372394
153365_66,71.13341,20.871439
153365_68,88.726395,26.4888
153365_69,31.66064,65.25178
153365_70,75.532936,56.397606
153365_71,21.726051,58.7645
153365_72,91.61062,39.823177
153365_73,95.35635,39.188786
153365_74,69.3873,20.407335
153365_75,35.0283,29.684809
153365_76,63.265675,17.056993
153365_77,91.57298,21.15181
153365_79,82.24097,14.468257
153365_80,90.88053,31.572546
153365_82,76.06268,8.197214
153365_83,23.827778,47.42574
153365_84,78.13638,25.011496
153365_85,71.459305,17.648067
153365_86,81.08511,46.08765
153365_89,68.42941,28.423498
153365_90,90.15028,47.606895
153365_91,83.566956,8.732279
153365_92,88.900955,14.015306
153365_93,87.49897,32.69029
153366_1,91.04874,53.2157
153366_3,87.10684,22.897427
153366_4,37.618153,52.642708
153366_5,42.27658,3.920196
153366_6,87.34314,54.61594
153366_7,42.558952,50.779877
153366_8,53.836487,25.63258
153366_9,40.73208,9.020741
153366_10,64.18576,22.368864
153366_11,70.73767,16.442348
153366_12,59.607525,56.856167
153366_13,58.2238,12.49663
153366_14,88.9893,56.884136
153366_15,90.928116,28.211918
153366_16,46.645966,56.10695
153366_17,29.655203,62.587887
153366_18,76.41388,30.536423
153366_19,80.04555,18.37903
153366_20,80.132996,56.819794
153366_21,36.837555,49.586624
153366_22,62.08712,61.58486
153366_23,42.266106,34.318413
153366_24,61.322544,59.6083
153366_25,79.425735,55.788654
153366_27,91.14044,17.116259
153366_28,45.374203,48.741814
153366_29,53.06904,39.884686
153366_30,85.6219,9.79086
153366_31,44.41397,27.041533
153366_32,89.85727,6.5776706
153366_33,98.37502,45.46228
153366_35,86.42728,54.34136
153366_36,88.21291,51.302216
153366_37,66.1756,9.34645
153366_38,48.62997,7.115951
153366_39,44.90849,31.665386
153366_40,85.76038,11.056645
153366_41,37.149918,64.494896
153366_42,86.19273,22.080896
153366_43,92.317986,55.74744
153366_44,56.15106,47.391758
153366_46,90.726,54.912323
153366_47,70.98325,59.328114
153366_48,88.56886,50.533142
153366_49,89.89486,62.067272
153366_50,40.50565,26.725725
153366_51,90.01209,52.864326
153366_52,62.393177,60.636684
153366_53,68.25628,5.79392
153366_54,91.29818,29.433918
153366_55,75.17822,12.027548
153366_56,91.72426,50.402515
153366_57,80.467445,55.015797
153366_58,72.88811,37.823765
153366_59,73.539474,47.528694
153366_60,90.62297,46.366913
153366_61,79.85469,45.728817
153366_62,82.28566,52.876003
153366_64,88.170525,43.49533
153366_65,51.557564,41.31019
153366_66,90.26404,6.5789385
153366_67,69.58787,47.06135
153366_68,73.03298,7.0062304
153366_69,85.61517,61.642017
153366_71,89.35636,59.754417
153366_72,88.09092,7.7558155
153366_73,85.48221,46.20442
153366_74,44.759113,57.173046
153366_75,60.02276,6.021304
153366_76,66.33993,11.821334
153366_77,47.005245,60.50294
153366_78,82.72462,19.875889
153366_79,91.973404,54.405083
153366_80,63.303947,44.417484
153366_81,64.76788,8.559049
153366_82,51.754227,15.242883
153366_83,52.462616,46.501434
153366_84,90.05156,51.39669
153366_85,64.58818,63.430676
153366_86,90.7111,10.904877
153366_88,50.0809,58.574482
153366_89,63.534252,57.22272
153366_90,68.40581,54.093273
153366_92,37.26295,49.49743
153366_93,80.18546,32.354053
153366_94,44.65002,63.503353
153366_95,81.26257,62.068356
153367_1,71.62014,9.44228
153367_2,68.31696,43.21183
153367_3,78.756454,9.488649
153367_4,90.09533,5.853435
153367_7,60.140224,44.627884
153367_8,58.50304,37.437294
153367_9,83.61274,56.07276
153367_10,47.503975,60.481678
153367_11,57.339584,62.1603
153367_12,77.57598,39.50404
153367_13,47.068745,37.83753
153367_14,90.3344,8.48027
153367_16,92.35824,47.642956
153367_17,35.492332,5.684275
153367_18,70.72899,50.384
153367_19,43.41652,47.898983
153367_21,33.59523,63.059246
153367_22,38.604584,64.32427
153367_24,44.776592,21.224247
153367_25,75.70755,8.370139
153367_26,85.34022,55.50771
153367_27,58.974953,15.547839
153367_28,36.219624,20.8084
153367_30,38.479805,48.318447
153367_31,71.19003,5.932986
153367_32,91.59856,45.217762
153367_33,62.62927,25.523235
153367_34,84.25151,21.02183
153367_35,43.145508,52.492203
153367_36,75.067696,22.513966
153367_37,90.87787,54.581482
153367_38,91.631615,22.605621
153367_39,94.85754,51.69432
153367_40,34.022434,6.579253
153367_41,51.164562,46.79927
153367_42,32.656532,59.798885
153367_43,68.74162,34.893463
153367_44,51.54806,9.633064
153367_45,53.278797,64.462105
153367_46,89.796364,51.96801
153367_47,54.47555,12.831654
153367_48,63.43117,4.9335356
153367_49,87.89181,24.670465
153367_50,67.52671,65.78486
153367_51,91.33133,46.734905
153367_52,39.24485,54.106796
153367_53,91.28008,41.601665
153367_54,90.22821,57.969425
153367_55,71.541084,19.149818
153367_56,76.72788,61.379402
153367_58,76.10382,37.234745
153367_59,27.739632,5.39183
153367_60,38.238716,63.55542
153367_61,87.984604,22.231041
153367_62,52.27515,57.46528
153367_63,30.91776,21.41097
153367_64,93.32922,38.794388
153367_65,90.623436,51.84745
153367_66,95.47742,52.458843
153367_67,25.201916,47.84619
153367_68,71.078285,58.44793
153367_69,81.334335,54.207638
153367_70,87.851524,60.70472
153367_71,76.22912,11.271698
153367_72,87.60972,39.393585
153367_73,34.525696,57.08651
153367_74,74.364494,18.545319
153367_75,59.021255,56.747635
153367_76,38.513718,11.675211
153367_77,95.724,36.10007
153367_78,57.536423,28.83974
153367_79,43.04908,13.717329
153367_80,49.59519,44.694153
153367_81,85.75593,59.423477
153367_82,57.25965,6.9591937
153367_83,72.10134,54.15974
153367_84,70.528,59.02921
153367_85,43.64862,62.862667
153367_87,80.73996,33.965508
153367_89,88.71239,13.135114
153367_90,82.88793,58.12095
153367_92,59.39383,57.05823
153367_93,90.196686,8.53138
153367_94,86.778496,43.722874
153367_95,87.73549,42.163536
153367_96,73.93103,48.62945
153367_97,25.472614,4.4667697
153367_98,73.671104,17.789452
153367_99,91.42044,46.41962
153367_101,92.90454,44.543552
153367_102,53.4804,41.180573
153367_103,29.159555,10.384571
153367_104,91.200294,51.06632
153367_106,90.91832,19.339323
153367_107,66.10933,40.503075
153367_108,54.595123,12.411974
153367_109,47.936695,15.287612
153367_110,81.97167,56.510757
153367_111,68.58727,45.483036
153368_1,70.60594,37.11031
153368_2,54.28336,50.48194
153368_3,91.31313,37.68203
153368_4,74.66068,41.34692
153368_5,71.136345,40.161488
153368_8,73.32762,60.891735
153368_9,81.41581,66.18191
153368_10,66.15709,57.170578
153368_11,82.894104,33.811787
153368_12,69.54009,11.131274
153368_14,90.216995,53.703976
153368_15,79.44408,33.295242
153368_16,70.15649,7.6725144
153368_17,29.734102,5.2428555
153368_18,39.47829,11.035908
153368_19,74.16821,20.449532
153368_20,83.84774,47.656902
153368_21,88.51436,50.101585
153368_22,53.07337,49.982292
153368_25,71.61192,39.34991
153368_26,63.33426,6.100881
153368_27,51.75215,7.8655457
153368_28,70.68001,57.46934
153368_29,93.18682,28.407932
153368_30,67.232574,5.972031
153368_31,79.206116,7.2948017
153368_32,62.65551,59.130875
153368_33,63.753193,62.991688
153368_34,90.96111,15.349292
153368_36,75.215775,57.147907
153368_37,39.716404,13.500477
153368_38,50.074814,58.98182
153368_39,81.129845,60.982796
153368_41,73.09607,16.578161
153368_42,83.488075,20.651886
153368_44,72.25267,12.751466
153368_45,89.073814,21.587275
153368_46,88.46553,58.672653
153368_47,69.29769,54.293446
153368_48,63.725563,16.727362
153368_49,93.169876,20.210375
153368_51,65.4113,12.287339
153368_52,73.932884,43.012688
153368_53,29.601826,61.712994
153368_54,84.57074,33.5667
153368_55,35.861294,15.260825
153368_57,74.54186,36.611504
153368_58,72.85084,57.45691
153368_59,69.518135,42.19192
153368_60,81.16831,38.72961
153368_61,82.42107,15.07454
153368_62,21.957804,60.279293
153368_63,37.298504,62.263844
153368_64,85.209,51.662495
153368_65,87.124535,40.053913
153368_66,42.330585,27.53554
153368_68,69.721214,6.884614
153368_69,91.38078,55.491467
153368_70,93.15403,43.17441
153368_71,86.91473,38.503433
153368_73,90.23289,38.402943
153368_74,80.93799,28.069313
153368_75,32.22385,58.467674
153368_76,92.14102,45.156166
153368_77,73.89706,28.074986
153368_78,89.34979,10.871119
153368_79,55.58642,62.853413
153368_80,85.89135,34.372597
153368_81,91.16941,37.823708
153368_82,82.159645,56.82451
153368_84,87.268974,42.450806
153368_85,71.591515,40.18842
153368_86,71.31354,16.055374
153369_1,85.98042,56.73737
153369_2,89.91577,52.83564
153369_3,89.11071,61.956074
153369_4,21.396603,6.109759
153369_5,11.378982,65.415695
153369_7,75.41685,20.628553
153369_10,43.904835,67.986694
153369_11,90.76226,11.143547
153369_12,89.28903,47.211887
153369_13,85.377975,40.143047
153369_14,39.851,67.11705
153369_15,85.668106,19.596445
153369_16,71.92933,58.649372
153369_17,83.80429,53.639545
153369_18,74.45383,12.855065
153369_19,79.48619,41.62179
153369_20,73.55282,38.663624
153369_21,34.580956,55.521534
153369_22,51.341576,65.325264
153369_23,77.301575,58.520084
153369_24,64.482994,59.566433
153369_25,67.72235,17.003365
153369_26,76.90304,58.617554
153369_27,87.77671,27.772152
153369_28,79.68499,34.7409
153369_29,61.402233,39.66341
153369_30,82.16633,9.136029
153369_31,84.07187,20.503391
153369_33,40.428116,47.587887
153369_34,83.5007,57.64975
153369_35,91.94954,30.730482
153369_37,81.69584,9.700298
153369_38,90.58916,10.066909
153369_39,77.645645,6.828249
153369_41,97.43733,33.27412
153369_42,57.436802,39.578384
153369_43,66.62913,11.399601
153369_44,82.816536,60.01793
153369_45,62.265434,10.411709
153369_46,85.55588,37.884666
153369_50,90.78356,12.833211
153369_51,45.931694,61.85319
153369_52,70.63326,53.908817
153369_54,65.56786,58.426235
153369_55,66.52936,11.559442
153369_56,63.811153,11.755839
153369_57,80.10642,12.103327
153369_58,33.97434,7.7461743
153369_60,91.607185,12.565578
153369_62,90.43019,59.20789
153369_63,53.884506,61.962353
153369_65,60.06025,7.9629755
153369_66,89.39922,11.602565
153369_67,97.053734,39.54742
153369_68,91.667206,50.444344
153369_69,84.077194,24.762543
153369_70,81.71778,28.079088
153369_71,73.43713,15.352257
153369_72,84.831,17.538208
153369_73,24.249607,63.440025
153369_76,26.540329,7.1135945
153369_77,75.730774,10.942514
153369_78,50.786377,22.11098
153369_80,73.58278,49.91175
153369_82,41.6929,3.190054
153369_83,82.87374,50.278725
153369_84,86.45426,11.98673
153369_85,85.319534,56.29314
153369_86,100.904625,33.51483
153369_88,55.398476,27.891365
153370_1,52.162174,27.425343
153370_2,39.02309,5.5180416
153370_3,75.034,14.349833
153370_4,73.93592,12.114074
153370_5,89.96686,18.775673
153370_6,76.900055,17.609459
153370_7,31.610357,39.05045
153370_8,91.36078,32.39191
153370_9,51.920547,57.458225
153370_10,56.787415,34.978455
153370_11,71.791435,38.74681
153370_12,60.92421,31.661695
153370_13,72.30975,56.93275
153370_14,90.13104,19.861027
153370_16,59.392956,5.389348
153370_17,56.303703,61.990097
153370_18,56.625362,13.522949
153370_19,72.47754,6.1843204
153370_20,62.742886,62.37305
153370_21,58.20031,45.83337
153370_22,83.4532,33.205177
153370_23,66.89955,33.879395
153370_24,41.800747,27.476585
153370_25,80.365776,39.266228
153370_26,68.08019,6.7537208
153370_27,73.553024,10.710737
153370_28,87.9894,18.46672
153370_30,77.91356,53.188244
153370_31,63.70561,27.698606
153370_32,66.5043,36.83756
153370_33,92.90741,46.335686
153370_35,77.193474,39.759632
153370_36,88.38361,7.536224
153370_37,46.600006,61.085636
153370_38,25.212557,62.47389
153370_39,36.6597,28.121931
153370_40,84.21949,61.770565
153370_41,93.47977,8.69026
153370_42,31.634249,62.322983
153370_43,91.471344,27.9959
153370_44,24.009851,4.4269357
153370_45,87.380135,25.95229
153370_46,88.205894,5.6187916
153370_47,91.53968,14.61549
153370_49,62.996044,21.420933
153370_50,58.573837,23.300116
153370_51,73.935585,38.996502
153370_53,16.72811,58.977455
153370_54,66.39418,55.82454
153370_55,28.999954,65.43898
153370_56,30.205414,62.013874
153370_57,42.06996,31.401836
153370_58,64.71835,44.48464
153370_59,74.01632,25.460215
153370_60,91.19844,8.63136
153370_61,87.71155,51.287838
153370_63,77.094986,11.07799
153370_64,90.23575,57.454113
153370_65,88.62258,9.006832
153370_66,65.20162,10.231194
153370_67,61.1713,13.044348
153370_68,84.92056,42.871246
153370_69,35.434837,59.37055
153370_70,35.179237,5.661399
153370_71,59.498512,31.190939
153370_72,62.261047,8.221058
153370_73,75.058685,60.531082
153370_74,46.897003,5.545864
153370_75,83.65751,44.668503
153370_76,90.449394,9.877135
153370_78,67.61722,42.16472
153370_79,35.97026,34.27501
153370_80,72.544174,16.522766
153370_81,54.21618,31.281734
153370_83,71.295525,21.458145
153370_85,46.31831,36.399036
153370_86,84.22894,18.554392
153370_88,36.677982,42.111862
153370_89,89.62961,12.064522
153370_90,87.667046,43.076366
153370_91,88.76902,30.43917
153370_92,70.41572,62.262653
153371_1,75.91894,9.040733
153371_2,28.060884,3.948379
153371_3,73.938805,19.36272
153371_4,75.65741,49.562546
153371_5,68.101616,58.945724
153371_6,89.917015,61.729694
153371_7,60.369392,14.783496
153371_8,81.86096,11.697528
153371_9,67.546844,7.8012714
153371_10,50.014378,5.2562633
153371_11,65.53212,25.07941
153371_12,69.667404,58.364002
153371_13,82.547195,39.848602
153371_14,91.07277,28.61098
153371_15,72.45881,31.213469
153371_16,68.849106,51.5926
153371_17,73.23503,34.67357
153371_18,72.33056,49.888977
153371_19,52.646336,52.98613
153371_20,64.379105,37.7898
153371_21,62.328293,12.009411
153371_22,41.62023,0.24075308
153371_23,71.525345,64.31727
153371_24,97.25738,47.055367
153371_25,92.335625,32.387466
153371_26,44.69717,11.898139
153371_27,66.615005,41.945896
153371_28,90.03253,7.727327
153371_29,61.158558,39.44111
153371_30,83.22045,25.674967
153371_31,53.844078,67.26687
153371_32,84.69769,33.622566
153371_34,94.09405,26.248938
153371_35,59.830715,17.415064
153371_36,73.67366,13.35396
153371_37,91.23389,7.1997075
153371_38,91.42042,19.81312
153371_39,42.814888,39.908306
153371_40,57.121185,32.02549
153371_41,89.00367,22.55211
153371_42,96.95253,45.736668
153371_43,35.31756,12.662141
153371_44,55.954914,38.039345
153371_45,82.88197,10.052
153371_48,48.69516,14.767062
153371_49,88.7121,21.797356
153371_50,71.52109,17.83343
153371_51,71.48164,62.20457
153371_52,87.39985,56.972225
153371_53,78.257385,37.75723
153371_54,57.17452,9.176899
153371_55,75.38732,20.971035
153371_56,36.74071,54.37213
153371_57,75.87442,38.880856
153371_58,66.19449,5.299049
153371_60,92.76754,43.72037
153371_61,88.65263,53.353912
153371_62,91.43481,50.6207
153371_63,65.68313,17.890131
153371_64,59.672176,59.142353
153371_65,38.527126,3.819187
153371_66,62.012226,40.427853
153371_67,86.2049,63.336746
153371_68,92.01999,52.642014
153371_69,91.93297,48.104603
153371_70,88.66228,61.00587
153371_71,68.29332,22.453922
153371_72,74.70914,21.426003
153371_73,86.553734,8.674562
153371_74,77.60099,32.110107
153371_75,75.51542,60.204285
153371_76,58.52709,58.416935
153371_77,77.34609,58.756557
153371_78,85.38596,56.48726
153371_79,48.656944,59.625084
153371_80,82.11462,9.880375
153371_81,70.04208,17.444227
153371_82,62.10872,55.039684
153371_83,74.35834,21.310638
153371_84,68.2202,42.248943
153371_85,85.52909,39.83436
153371_86,81.774826,25.561928
153371_87,65.341324,54.16955
153371_88,61.764343,7.160676
153372_1,42.32058,25.923548
153372_2,36.032013,5.7386646
153372_3,73.43259,17.962528
153372_4,38.902325,1.2011427
153372_5,53.1509,8.271478
153372_6,24.809553,10.8037615
153372_7,90.09326,59.223698
153372_9,92.57519,61.315845
153372_10,74.2674,5.298963
153372_11,45.892384,8.6483
153372_12,74.487946,52.023865
153372_13,69.801575,29.122984
153372_14,92.11366,14.386742
153372_16,66.41907,57.232376
153372_17,73.301025,40.42069
153372_18,85.21234,29.862206
153372_19,88.56868,42.56809
153372_20,34.7082,50.512875
153372_21,78.079285,60.19525
153372_22,90.02758,7.6179276
153372_24,52.286835,58.287735
153372_25,81.43125,31.363836
153372_26,48.559036,60.380306
153372_27,63.112534,38.90691
153372_28,69.858215,22.622423
153372_29,84.311714,29.667633
153372_30,82.74432,62.867943
153372_31,78.23795,9.940691
153372_32,68.72546,35.33682
153372_33,87.42893,38.292385
153372_34,80.71398,41.843285
153372_35,36.398594,44.38998
153372_36,91.51031,22.215626
153372_38,48.454166,6.670661
153372_39,90.05569,56.541904
153372_40,91.046005,56.7019
153372_41,68.07439,25.48351
153372_42,89.689186,56.97648
153372_43,53.531647,12.571884
153372_44,81.47034,36.11282
153372_45,43.601692,38.20664
153372_46,89.84902,11.981356
153372_47,89.64333,58.803802
153372_48,81.57753,30.244858
153372_49,52.860855,15.584702
153372_50,28.685516,6.5666656
153372_51,25.707504,4.308211
153372_52,84.406265,58.811504
153372_53,32.93243,57.24311
153372_54,73.29402,11.745968
153372_55,87.584724,39.11481
153372_56,71.81832,60.06125
153372_57,29.681013,6.884111
153372_58,58.691803,43.40153
153372_59,38.24492,52.663933
153372_60,74.710205,42.719677
153372_61,98.981186,17.812735
153372_62,70.511696,14.031702
153372_63,63.502327,5.0759478
153372_64,82.55634,19.634525
153372_65,57.790546,30.248926
153372_66,81.02658,58.87377
153372_67,91.452065,57.333504
153372_68,69.236725,51.122974
153372_69,75.00944,42.7954
153372_70,39.511307,0.34577125
153372_71,84.60103,39.684822
153372_72,74.501465,40.73253
153372_73,25.64613,7.444541
153372_74,84.69009,14.630213
153372_75,90.89724,8.286585
153372_76,61.725357,42.39684
153372_77,86.9634,40.10627
153372_79,69.38627,60.20382
153372_80,92.30432,43.097313
153372_82,80.12191,48.25831
153372_83,54.703434,23.392517
153372_84,91.728645,45.910378
153372_85,41.30434,41.252827
153372_86,68.15356,40.713024
153372_87,62.17323,60.07257
153372_88,75.133995,26.631182
153372_89,64.58131,56.812954
153372_90,51.90418,60.0142
153372_91,57.02288,33.727924
153372_92,39.849068,36.80353
153372_93,88.2154,40.289722
153372_94,95.88721,36.47247
153372_95,81.51943,46.34899
153372_96,49.795303,36.387188
153372_97,35.16519,59.205532
153373_1,55.58353,11.704973
153373_2,59.94203,7.770304
153373_3,63.107777,58.706863
153373_4,77.2544,7.601492
153373_5,46.057217,22.383036
153373_6,36.354267,52.99062
153373_7,34.458683,4.743406
153373_8,57.50282,16.370537
153373_9,80.82571,26.271896
153373_10,28.88889,6.779596
153373_13,52.035244,15.646764
153373_14,68.82758,43.790165
153373_15,70.49455,10.684558
153373_16,65.42153,17.801884
153373_17,71.31447,11.432986
153373_18,45.061535,61.3431
153373_19,24.17579,53.543026
153373_20,24.982502,0.44512308
153373_21,70.235146,6.5683384
153373_22,74.08638,57.77424
153373_23,91.42686,22.830717
153373_24,94.06884,36.445934
153373_25,75.247284,7.010044
153373_26,57.288723,3.872763
153373_27,62.29568,9.189405
153373_28,81.887634,62.16763
153373_29,71.08045,47.249523
153373_30,18.322077,4.8729224
153373_31,58.726147,18.333086
153373_32,28.881832,62.969414
153373_34,19.027514,25.581285
153373_35,79.32455,51.941727
153373_36,83.7778,51.825893
153373_37,36.638393,6.770834
153373_38,80.31226,39.55337
153373_40,64.97004,33.070908
153373_41,94.10374,18.360638
153373_44,70.6893,59.183796
153373_45,75.07122,13.8990345
153373_46,70.51939,35.14185
153373_47,60.735588,62.45977
153373_49,20.138836,63.11967
153373_50,31.931108,60.590954
153373_51,76.467125,7.0317435
153373_52,89.996124,16.551819
153373_54,61.769882,57.80848
153373_55,45.837967,8.155405
153373_56,68.09633,36.51115
153373_57,89.62744,51.918365
153373_58,91.38063,52.076996
153373_60,90.955215,58.349052
153373_61,21.956467,9.328206
153373_63,29.52477,59.0408
153373_64,74.33221,50.78916
153373_65,69.954094,14.261543
153373_66,84.34252,11.381943
153373_67,69.78722,28.110857
153373_68,70.00749,20.56405
153373_70,70.67049,63.8659
153373_71,57.83162,60.216217
153373_72,44.869804,24.492184
153373_73,55.656296,19.345217
153373_76,95.80066,61.66468
153373_77,82.830666,64.03147
153373_78,31.841516,4.9786944
153373_79,14.448105,63.851604
153373_80,89.431755,54.67835
153373_81,35.09839,8.406328
153373_82,81.26416,7.7588058
153373_83,84.452805,9.063561
153373_84,76.84996,33.32384
153373_86,82.04239,25.43649
153373_87,92.83477,39.1059
153373_88,81.56078,43.66286
153373_89,63.869534,66.87726
153373_90,46.407257,63.246983
153373_91,67.94436,58.198715
153373_92,83.879814,34.11028
153373_93,76.47921,43.693787
153373_94,81.92877,18.089539
153373_95,52.3316,40.09226
153373_96,83.03151,9.81867
153373_98,43.252644,26.778013
153373_99,73.55362,6.8499737
153374_1,78.85164,37.60446
153374_2,37.645065,28.95308
153374_3,73.16314,27.929506
153374_4,43.555542,41.229725
153374_5,46.064743,5.7612615
153374_6,87.68293,20.160847
153374_7,76.35602,49.732452
153374_8,77.824745,62.05095
153374_9,50.73052,50.966114
153374_11,33.724144,24.967134
153374_12,92.52621,46.938076
153374_14,44.23362,43.478622
153374_15,34.81467,57.44154
153374_16,46.88657,47.84014
153374_18,47.570133,50.084034
153374_19,73.14027,10.941141
153374_20,83.85248,23.391188
153374_22,58.774437,32.43756
153374_23,66.090034,25.311457
153374_24,71.16056,58.833305
153374_25,90.77536,52.8574
153374_26,73.46946,38.95873
153374_27,21.756956,63.992496
153374_28,90.24801,57.477013
153374_30,82.338905,9.747619
153374_31,89.41425,10.233704
153374_32,31.016075,63.789326
