game_episode,end_x,end_y
153364_3,58.43220416975068,49.22268767350365
153364_4,54.430922993389,52.87322976591432
153364_5,30.990209866242452,6.097282810634425
153364_6,60.7755725384981,10.202766281871174
153364_7,70.90014786853172,9.305779245639894
153364_8,70.54700944571667,44.943116479880985
153364_9,83.30737139350428,32.381462800368595
153364_10,74.7674671080781,17.769904023519146
153364_11,85.13195633557689,9.943576938259703
153364_12,72.29792102566526,29.111050203875863
153364_14,87.06789506423189,44.89818835269996
153364_15,51.91236108892697,13.78425461033017
153364_16,53.29335515499213,46.10001804303787
153364_17,81.25559626624786,32.400842547740766
153364_18,87.79414440549229,11.318790024597373
153364_19,73.0176672665172,50.25574257404924
153364_20,38.83441952867523,40.61127559723075
153364_21,74.84894172235255,62.546293472999984
153364_22,95.7981560606072,8.740328176899293
153364_23,48.10151646532003,16.41298275685506
153364_24,61.7424738042505,43.46682786101991
153364_25,68.10646506040067,12.652937001836055
153364_26,60.69831575475081,14.84467638154085
153364_27,43.792320368605395,55.18064976192782
153364_28,89.96571134308009,52.8531147805018
153364_29,28.735731896232323,7.413018459875474
153364_30,38.87964165203718,25.315070883807245
153364_31,71.05041910433462,38.515089458347575
153364_32,60.87592490160072,61.43573855365858
153364_33,39.456149547800806,22.7256987856291
153364_34,73.81598036319183,16.12119554793392
153364_36,75.99355966007298,55.53256803238685
153364_37,34.79629064572596,4.368435067636
153364_38,88.22351840434591,24.92861980347491
153364_39,63.28057074124696,62.28349886539463
153364_40,72.22581563650226,27.794562291362894
153364_41,62.49794555404754,40.74163670922775
153364_42,76.9550812942932,7.716813272288256
153364_43,55.95312817567894,56.478978765154224
153364_44,85.39508679898134,27.940125034055573
153364_45,63.32909675361146,57.409289699869404
153364_46,89.05538574422958,7.595143873098184
153364_47,79.64948974993911,29.205689082081673
153364_48,93.09735868348432,35.784870078680605
153364_49,53.6795497413016,39.75439468092284
153364_50,42.535791268387584,8.047058113460114
153364_52,24.432259189351,4.153834639158166
153364_53,60.78155892460834,8.525560959323226
153364_54,69.4206790311261,63.9727036711002
153364_55,79.0215072117071,61.564326871352556
153364_56,78.81027388001186,62.26550601731954
153364_57,64.53954682421791,27.80408614991094
153364_58,64.9776721245811,14.071454865632841
153364_59,80.84358186524274,42.218778285848636
153364_61,77.80897493782227,40.247238508284184
153364_62,74.23387364984788,49.12663386616389
153364_63,83.1357304466984,42.96293284178345
153364_65,84.27507781417845,41.424279695962895
153364_66,89.25476282330553,54.008838298246985
153364_67,64.84064975058408,41.98455746846098
153364_68,63.897157085082895,19.669023399012083
153364_69,79.8068900410575,42.052667821742915
153364_70,38.819492737533956,8.507964225830314
153364_71,83.97013144851225,41.48158509083402
153364_73,63.10986718362873,43.333139501396786
153364_74,83.31502683456802,45.700149498583
153364_75,76.27474116012115,57.887241934800606
153364_76,85.73123627308522,37.4251482364577
153364_78,77.40808949283138,5.951184025113655
153364_79,55.58815949064903,67.97206956030703
153364_80,65.94647993672673,10.29783199583705
153364_81,72.38739538203404,58.67494509128407
153364_82,86.70236258776195,46.312649713085214
153364_84,66.11121762719351,59.312704716632126
153364_85,78.1784136537693,14.0398211546843
153364_86,67.39182327676872,39.10474880136462
153365_1,49.640093622569296,63.60758198600022
153365_2,67.77293497730216,29.084318872062966
153365_3,30.24491556410939,64.9100133288552
153365_4,67.52266828374299,5.743158464611941
153365_5,32.32947949187638,54.626051304406545
153365_6,82.18583504279657,36.83939861698569
153365_7,57.03172844967071,46.011564911239866
153365_8,52.859150179040306,52.40084060905137
153365_9,51.04425821970857,22.581838098266992
153365_10,41.79072895313959,61.60738039837207
153365_11,50.859061725492396,9.81024148330405
153365_12,30.2652272260772,63.51262673480392
153365_13,32.32485215874891,60.42853700438586
153365_14,69.02942475160363,55.073589022827576
153365_15,39.143718578174656,41.03891756964839
153365_16,29.385861007067135,2.8460932467632496
153365_17,82.08706279421838,22.029388618586232
153365_20,89.16180022128258,13.11006762665907
153365_21,85.67513063909722,21.21364934598165
153365_23,54.99794246984341,15.031048086481839
153365_24,87.46695959668624,42.41744970361809
153365_25,91.76564664399554,53.94536125416137
153365_26,37.15574036401872,7.551221500177721
153365_28,83.08282252392107,37.47181356970382
153365_29,72.11428370136043,31.62156278853856
153365_30,79.38164031691085,39.52483812705147
153365_31,87.99745648700049,33.87151441256799
153365_32,49.60868162387848,17.98603133959056
153365_33,38.76455124633489,8.259539773555161
153365_34,57.70378424988165,61.20131403796587
153365_35,75.93731418499189,8.784334274141102
153365_36,44.21466366881097,58.189032824951795
153365_37,80.60799486030199,12.35284223019751
153365_38,95.1627302837299,16.107874456394704
153365_39,48.35050649966884,59.8975239522198
153365_40,95.7487396877825,40.292278162224555
153365_41,58.00321203039802,24.82235398150131
153365_42,64.70972793904252,62.72186928452068
153365_43,70.68091418178629,45.60380443700586
153365_44,68.78044586771722,25.314936757741535
153365_45,74.59531730786262,18.025207429018074
153365_46,87.22809114076152,39.63331240201704
153365_47,82.38790018277751,40.66028334913081
153365_48,85.23308417773588,40.95187554171854
153365_49,39.48545808448066,52.1672302034769
153365_50,74.6311349170174,34.55127467916667
153365_51,91.96550422897656,46.85200159123016
153365_53,54.397413165331166,46.892535383816956
153365_54,35.52239994930473,64.22083686407947
153365_55,43.805768276419535,10.209489158580443
153365_56,89.91090730436949,7.370262833120382
153365_57,97.42620051021377,27.68522730821468
153365_58,66.84300742737601,9.44025088315291
153365_59,90.82152451422107,5.346783689026768
153365_60,89.31542677263764,5.302460830424135
153365_61,33.20665099348674,59.5740155387786
153365_62,94.57961871842485,57.460509002908076
153365_64,62.17184309044503,59.99278465872296
153365_65,42.97021548399006,2.441254481424739
153365_66,71.21210299612147,19.65417499019597
153365_68,88.63263605897427,26.000815742791907
153365_69,29.884861817581474,64.55687009876513
153365_70,74.74274033326031,55.95166559623276
153365_71,20.910776972570943,58.25825273842372
153365_72,93.25572779494946,38.67568460367987
153365_73,94.63719874660606,38.610451381617686
153365_74,65.52296247209125,19.99822231217553
153365_75,37.25849361813634,31.318022826365546
153365_76,64.20980072521036,18.065350132837143
153365_77,90.97911601630021,20.932238035485963
153365_79,81.44305404831427,14.26012562711388
153365_80,88.98450997806816,33.491135840504406
153365_82,75.9514792874055,8.260749526379179
153365_83,26.921967859218995,49.34248328287964
153365_84,78.69776194907948,23.70147881404399
153365_85,70.20021302617921,18.992504803104424
153365_86,80.87929718845368,48.29610972350146
153365_89,62.28575019532295,25.961699634409577
153365_90,91.0421220582095,48.428031253567895
153365_91,84.1049609247263,7.906159437226744
153365_92,89.1551441372863,13.19221082367741
153365_93,86.64031805658182,33.16487151683185
153366_1,91.96154454249685,53.468125098333935
153366_3,85.59359750704974,22.134838290911617
153366_4,38.39327434298366,50.421577020150735
153366_5,39.600059669461466,4.672445810206192
153366_6,87.58098852497969,56.03313726270499
153366_7,46.62586442627564,51.17709577417399
153366_8,55.13145838546428,26.97478972986147
153366_9,42.351280155443455,10.220728451903039
153366_10,63.557444606844186,23.876266224071365
153366_11,71.06880681711445,16.51252835568947
153366_12,61.43294862221044,56.463050526700556
153366_13,58.81314904576077,12.64260160672562
153366_14,88.22875416236377,57.082876829288296
153366_15,92.43273228472609,29.329320371830185
153366_16,45.10694975201504,55.636410613063006
153366_17,26.696384041018966,62.70938180002568
153366_18,75.82150722341763,29.40087008459883
153366_19,79.71412933151441,18.47314391092312
153366_20,79.59118258003704,57.24191371079995
153366_21,37.392014613677595,49.99414194385837
153366_22,61.037231856577606,62.546575754585234
153366_23,43.13074593073149,30.828738436538924
153366_24,62.419502640333505,59.751891522639085
153366_25,78.98457831313647,55.25961664281874
153366_27,91.45480528701324,16.79437450721479
153366_28,48.425118869522876,46.670115097321116
153366_29,53.8841708121283,32.46855253550503
153366_30,85.78951579599212,9.456589076061732
153366_31,44.65966555513549,26.850457851479867
153366_32,89.44151183345572,8.277098944911362
153366_33,96.42108979271295,44.17742224246348
153366_35,86.27952880141473,53.68441915290468
153366_36,89.09098851949386,51.077733835938474
153366_37,66.48483863120553,8.450407226156383
153366_38,47.743542188402785,6.210022076426004
153366_39,42.5535841131077,39.234592523497035
153366_40,86.46282344275471,10.816550477934673
153366_41,38.40886490768315,64.89130579359258
153366_42,85.19397094260425,21.387848799857597
153366_43,92.80370714374837,55.14904899031576
153366_44,54.585255541439295,45.98765947315055
153366_46,90.82098428918809,53.4453843800658
153366_47,71.01501043235476,59.55179283244528
153366_48,87.92786935685541,50.262864710086525
153366_49,89.62384371010566,61.485346730537515
153366_50,42.354613955986,23.81548815131532
153366_51,90.27340690804766,54.50580423662722
153366_52,63.849484204126874,60.45490017224856
153366_53,69.42836866139778,5.162889278974625
153366_54,91.71323411345054,28.527230575690233
153366_55,75.89112345926105,12.754423929888425
153366_56,90.92718750710237,51.01550472569458
153366_57,80.37355457786929,54.71023645596958
153366_58,71.349175156883,39.05352019118941
153366_59,73.46358637942392,42.89840684615186
153366_60,90.90048162836153,47.18081888750753
153366_61,79.3519771018006,47.2119086494353
153366_62,82.83941695255822,55.35891348637768
153366_64,88.1152193900802,42.3088312582835
153366_65,53.62004459089851,41.31448985422825
153366_66,90.28309809569349,7.31602877261712
153366_67,69.58980545229824,44.89916958474419
153366_68,74.23476307590009,6.292953714619678
153366_69,86.54170600961882,61.26706276191982
153366_71,88.57816424501509,60.345684715517045
153366_72,88.78612028601458,7.519267550785486
153366_73,85.32678234038475,49.39064724752511
153366_74,43.14695147261759,59.011486511520786
153366_75,59.954027900661586,5.423401067001226
153366_76,67.414965458557,11.821267302079285
153366_77,47.062952414537634,60.62167229730636
153366_78,82.8071020189456,20.42598046744337
153366_79,92.63935360760509,53.20751347160082
153366_80,65.65703934718617,43.183532786523145
153366_81,65.97222163963795,9.457484711565236
153366_82,53.37482728827167,16.31801332302318
153366_83,54.06353086973725,44.16040121855912
153366_84,90.73006498160298,51.319906615887454
153366_85,66.05006196832088,63.88569142101696
153366_86,89.65725740396874,11.177206127314182
153366_88,51.67729742657294,58.88589032363784
153366_89,64.60391290982678,55.52956707744649
153366_90,69.12844850947651,54.64231470492452
153366_92,36.61851500772255,49.35304078488472
153366_93,81.37887294219573,31.663610289001046
153366_94,46.26223419742647,62.45450484869896
153366_95,82.89638132642648,62.108128301207444
153367_1,72.111277067939,10.039116368404088
153367_2,68.14030042947566,45.41138437450806
153367_3,76.53408263248554,9.838179821692446
153367_4,90.1999455713467,5.373197281425682
153367_7,61.67681101527262,47.35098429843749
153367_8,55.93073582644259,41.73676295290664
153367_9,84.57646641149867,56.20667769014133
153367_10,48.257485733741845,60.2291513475899
153367_11,57.01632336665255,62.71939481767319
153367_12,79.57635989817828,40.107533556691244
153367_13,42.44114986420586,34.52078367627244
153367_14,90.5606073933695,7.99247635172291
153367_16,91.6180476916979,48.52879245799028
153367_17,35.25371659005267,6.299099776117213
153367_18,71.2466460050189,49.94719407966798
153367_19,46.62234933052214,48.45805847580465
153367_21,34.80161185896109,62.843708668538184
153367_22,39.67933841806698,63.30881274870777
153367_24,42.86260200181263,21.732625719013043
153367_25,79.37242773471549,9.927546048207066
153367_26,85.56787820490152,55.582016388990795
153367_27,60.372898493650595,14.922543794574889
153367_28,35.8576441047465,21.46719183496855
153367_30,43.55729506369777,46.3847735993866
153367_31,71.79143207856002,4.725443729336082
153367_32,92.29747216984082,45.848642616945554
153367_33,58.81085095543669,24.905417675128962
153367_34,84.507684167134,23.427320690067944
153367_35,43.5478578972464,50.71737790749006
153367_36,75.3526938246142,22.49175319050954
153367_37,91.65870123709692,54.6381401941681
153367_38,91.34455700299506,21.020541168132553
153367_39,96.28749883939379,52.15030344027183
153367_40,33.51602056123757,6.883395668041079
153367_41,50.90717893848012,45.396122566317956
153367_42,30.194662358882425,59.12542439555757
153367_43,70.39723432586507,36.90776780346788
153367_44,52.15488874164684,10.778206229412117
153367_45,56.15881039198286,63.98959931778414
153367_46,90.64650617337193,50.9490926092874
153367_47,54.793853574214026,9.339905297749663
153367_48,64.57360156719778,4.271172405420231
153367_49,89.01979798729252,26.21473648100791
153367_50,70.60942174200399,64.56779584292309
153367_51,90.6840345561438,47.83946379142932
153367_52,38.860805000089044,54.85911841610122
153367_53,91.61413848754303,41.623516867736676
153367_54,91.16651880954589,58.83730569512929
153367_55,68.90038739958324,18.6681626813723
153367_56,74.98406750988582,62.35943812738461
153367_58,74.14310900282655,37.82936913082672
153367_59,26.68129327001897,3.6582329443294483
153367_60,37.80899049362611,62.85153150174135
153367_61,87.55919278632122,22.689801155306363
153367_62,53.17882923294084,57.475973326834996
153367_63,27.22492184870235,21.46079031815112
153367_64,94.22478167872384,39.532295961976594
153367_65,90.9046017179042,52.706721268696015
153367_66,94.78251849047463,53.973515757054415
153367_67,29.979369425241103,51.14974658848776
153367_68,71.0086878537145,58.25749876025422
153367_69,80.33956008007547,53.906005765636934
153367_70,87.50491490893798,60.45949820356975
153367_71,75.44166989576179,10.87749904536943
153367_72,87.48937709687836,39.184909570048845
153367_73,34.687998191673906,56.64323249377397
153367_74,74.3239437187276,17.622885945223366
153367_75,58.91659724206394,58.88840023024834
153367_76,38.78759553673925,9.521464939503034
153367_77,95.92546731631784,38.50912961109906
153367_78,59.13647389091895,30.623258390493856
153367_79,41.952899661072806,13.188495485640491
153367_80,49.65163081907174,42.68993838708242
153367_81,85.81223184297625,59.49244476049621
153367_82,56.67961905216403,8.355498341043628
153367_83,71.22974267988171,53.15012102531615
153367_84,71.97357904252377,58.534654680740914
153367_85,44.357982014360296,62.73018942218147
153367_87,81.24578906025008,36.000866489683
153367_89,87.08122490331169,16.05795147731721
153367_90,83.69280768752839,58.50991625326559
153367_92,60.097514285335606,57.066729519103546
153367_93,89.75634352674457,8.247491598753893
153367_94,86.79384339015816,42.634844808710795
153367_95,87.66556666019994,41.6694224610646
153367_96,73.47995772971066,47.55827241791827
153367_97,26.883784281418194,6.286438626738104
153367_98,74.44949681807375,18.34593318535459
153367_99,92.06232153221292,48.42848374460796
153367_101,92.6868962539601,45.35284028881398
153367_102,51.6691032508518,42.148609412467884
153367_103,29.323139580762486,12.51227355302159
153367_104,92.38613010985586,51.01571485081639
153367_106,90.62837982917927,18.596793910801185
153367_107,66.03498294696566,40.88926944246433
153367_108,55.06774261283668,14.056224852982542
153367_109,50.36216158276422,16.97594870218304
153367_110,81.74910481702341,56.5806884987487
153367_111,65.23788224204338,45.662843376528755
153368_1,70.42899937924813,32.861651764318765
153368_2,53.14382945129568,48.36067676735814
153368_3,90.34940257137592,38.85571070180856
153368_4,76.36855917929337,41.659433696841944
153368_5,69.4612862760467,40.045736102987505
153368_8,72.22346719169785,59.65408049001176
153368_9,82.5266630217291,65.68203320011477
153368_10,66.39488832788841,57.30006283061629
153368_11,82.26816596492466,30.863070262283216
153368_12,70.51790333981629,11.228314683895665
153368_14,89.5246170276662,55.41247166391948
153368_15,79.28923469243854,31.568904431869033
153368_16,69.24056512128088,9.419155238673223
153368_17,29.016600884229845,5.400932855368886
153368_18,39.19472783778028,10.609494998508303
153368_19,74.74410862105982,18.727860335315132
153368_20,85.33008304680116,49.76348710281107
153368_21,88.07735693251307,50.75042989235301
153368_22,53.41367280576996,46.09779112455739
153368_25,72.36842955589385,34.6663861723934
153368_26,65.09333749305117,5.74889207540658
153368_27,51.82383333886159,8.683323327416197
153368_28,70.63570356085349,55.21911919809578
153368_29,94.21966630213328,31.045828640883485
153368_30,67.10356598385863,4.859730850383514
153368_31,78.83194041755115,6.881904371396267
153368_32,62.318815327257475,57.204658944855225
153368_33,65.2345468728165,64.35349110096746
153368_34,90.9009237206443,16.91999874908742
153368_36,75.47474891947913,57.784156885770614
153368_37,38.39187291430565,14.20103440232609
153368_38,48.10959641421758,59.40076597105413
153368_39,79.26660470912302,62.14348405584889
153368_41,73.52323656467088,17.41171301409965
153368_42,82.97020523550529,18.82785831522125
153368_44,72.39655971717336,11.761223374173245
153368_45,88.78823703310147,21.3998129389329
153368_46,88.9704407030523,59.24890479909703
153368_47,68.43965378074098,53.2385333389164
153368_48,64.63568561692747,15.994425298926146
153368_49,92.73107234256047,20.286851112551872
153368_51,65.16840571935097,15.790158689011495
153368_52,74.08763066264669,44.05564998230408
153368_53,29.879685485364803,63.18523016067287
153368_54,84.93485983608458,33.792154652379416
153368_55,37.83072065817887,16.788657509463402
153368_57,73.99118003511708,42.78046667883835
153368_58,72.82502682051283,56.879390040853295
153368_59,69.51628829533772,38.2653357099417
153368_60,81.4428701009443,39.41147364381561
153368_61,82.58485783131647,14.908130741956533
153368_62,23.447638573262637,60.73363852904896
153368_63,35.94511433760265,61.6496409752341
153368_64,83.91789892147958,51.390468016429296
153368_65,86.55147382950487,39.30389897258506
153368_66,43.14642274001764,25.94099250962615
153368_68,68.31371639253442,8.05009571413262
153368_69,91.80209112627311,55.71174317600567
153368_70,92.9284230272352,42.25675312390139
153368_71,86.67412602992243,39.02023357781482
153368_73,89.08848887471204,35.93768624450517
153368_74,83.20311228242804,26.352863120591028
153368_75,33.51930250480482,58.841318128038246
153368_76,91.39859417153362,44.151612922351205
153368_77,73.72786984870969,30.434229191158927
153368_78,89.28432327972175,11.387758168923487
153368_79,55.676645256848275,62.62379060816807
153368_80,85.8628840135434,34.446159990864395
153368_81,90.6847054383608,38.66679072168625
153368_82,82.6124496497144,56.37795124895698
153368_84,87.48362321340525,42.2355378879044
153368_85,71.76205039660235,38.95426566510898
153368_86,70.15953329615435,15.929697130454308
153369_1,85.68536892957033,55.5683097941361
153369_2,89.96929971626412,52.49330773504657
153369_3,88.5706509097817,61.868528329435186
153369_4,24.326016954747068,6.909821061092824
153369_5,17.276401599661817,65.9903902035686
153369_7,74.42664405110287,17.08472025847104
153369_10,46.28322835672393,68.0
153369_11,91.98699312171574,11.077672822846
153369_12,88.12432378607211,47.52963678229208
153369_13,85.20324130575874,40.73503936340646
153369_14,38.130833610412616,67.62136111820226
153369_15,85.92757388193084,21.242537887633347
153369_16,70.80380863961643,58.73796959575246
153369_17,85.52792807399022,53.3857089276579
153369_18,73.33432733515194,13.068659995588497
153369_19,79.99733636899393,40.442930955367785
153369_20,74.18921323340973,35.34721585203062
153369_21,35.379903995553484,55.25549927029355
153369_22,52.52181334024023,68.0
153369_23,77.33377699593284,57.48989685606831
153369_24,65.45494477132343,60.25804494235052
153369_25,66.40524226989388,20.661598687572443
153369_26,77.77431317643354,60.14717736631025
153369_27,87.96351548133352,26.770732955816293
153369_28,80.83745386484809,38.0362705959959
153369_29,60.65611817121045,38.724000189889274
153369_30,82.02278173618286,9.407561042885742
153369_31,83.7185914055479,19.973787595354246
153369_33,38.16104750277877,48.49954282489462
153369_34,85.23434416595846,58.12814273364675
153369_35,90.37766347565221,27.381799516175576
153369_37,81.01045692653526,8.66737998951848
153369_38,89.41151369290408,11.14251435470866
153369_39,79.50733017922178,8.345069244881778
153369_41,96.92090080004999,34.795622636203156
153369_42,56.34107700483592,38.99682066959724
153369_43,69.64545733838018,10.79599243929476
153369_44,84.1932744615455,60.88554827291214
153369_45,64.30947126347326,12.551971167302053
153369_46,85.60470603109711,37.087984515996
153369_50,90.36809192382333,13.862088137203237
153369_51,46.79060398689547,61.96637424491544
153369_52,70.72540007328355,54.902425535523676
153369_54,65.38869769518952,58.837083135574545
153369_55,66.75605071270812,10.60157302556162
153369_56,63.025907290006025,10.903272585976708
153369_57,79.27927380785462,12.558963345414249
153369_58,33.64109709458451,8.906890612056856
153369_60,92.340182291925,12.903722504428856
153369_62,90.53107358869707,58.97801996560814
153369_63,51.51382901911411,61.82589803687887
153369_65,61.06725258732476,8.633517872539336
153369_66,89.387889479033,13.051797105677274
153369_67,96.53864572030152,38.501773954551865
153369_68,91.70333247387174,49.788585116658645
153369_69,84.45304202785023,25.74357524188222
153369_70,81.37491794283136,27.757234494238347
153369_71,74.4810590096176,15.388765127429334
153369_72,85.41627430903259,20.068836278871967
153369_73,25.033466924923673,65.49130550660763
153369_76,22.680870021367816,6.137079714982171
153369_77,76.31828567659889,9.604149101888094
153369_78,53.33499212332231,23.486573206373862
153369_80,73.27971466624842,48.331942677507556
153369_82,42.19221593954385,2.8223217382957344
153369_83,85.89352897962993,48.507531580051335
153369_84,86.16469710791908,11.04888805663212
153369_85,87.06332763493036,55.46287633034663
153369_86,99.21734219568229,32.371434143608965
153369_88,55.357276717142184,29.555536503213478
153370_1,57.154588212574396,28.818290540203858
153370_2,37.34286922679482,4.4448214281649285
153370_3,75.03395748650112,12.419065246935833
153370_4,72.54864731900122,11.932141125997127
153370_5,90.0598767148449,21.096118211226063
153370_6,76.57473312130693,15.837269306058722
153370_7,34.513564664611444,38.808370432478526
153370_8,90.33895188318124,33.443255315494696
153370_9,51.698489255193564,58.43855640556646
153370_10,55.93189804023592,36.756488020515306
153370_11,72.0396701067268,36.678879091020335
153370_12,62.68767192220845,26.780327554315047
153370_13,72.39562838952337,57.34477412129144
153370_14,90.13257744999997,19.49180881268552
153370_16,67.23117304048027,3.459103648011787
153370_17,54.93581108902504,62.59599415428621
153370_18,58.6762247733281,13.994192101058854
153370_19,72.80081440446445,6.533178476265874
153370_20,64.55016849134763,62.709856693621774
153370_21,57.18090406673724,39.00124078139543
153370_22,83.69662509997386,30.762665696058
153370_23,64.59102962706977,33.89304826402376
153370_24,42.77897984839235,27.3289121237682
153370_25,82.03955880158517,39.08619057854768
153370_26,69.1798274013659,5.914965402689081
153370_27,73.27499089510073,11.026908145726637
153370_28,88.22752706020904,19.043827245304662
153370_30,76.80629018164876,52.985464374887755
153370_31,65.33787245798713,28.523079890190523
153370_32,66.60288054004069,35.59174616127823
153370_33,92.80849982850265,46.95744522312837
153370_35,76.33730703237123,39.55165950789052
153370_36,88.19484650669796,7.314407399686612
153370_37,47.217763147441524,60.170437715840585
153370_38,27.88922044362083,63.12595175782952
153370_39,41.19808794815121,24.078851629753515
153370_40,85.28120119749518,60.77403585408405
153370_41,93.81065690011835,9.23188063575651
153370_42,28.964060379336587,63.74062112730864
153370_43,92.08050801367025,28.057607699431156
153370_44,22.27684634707417,2.704129810138461
153370_45,87.54879613228209,26.026667638606426
153370_46,88.24328514552668,5.760137605873894
153370_47,92.66199395536297,15.15033062259949
153370_49,66.2275115997167,24.684794106174234
153370_50,57.32903829207872,28.043484028415882
153370_51,74.75868610684532,42.06229622696587
153370_53,16.649230904124543,59.301909190533536
153370_54,66.90578350247311,56.287937392251294
153370_55,30.028772889195032,63.881730094674694
153370_56,28.74930363756482,61.767069826388465
153370_57,41.13046985354191,32.6810968306416
153370_58,67.16601271869241,38.75782840204198
153370_59,73.92921664952337,26.32763231093656
153370_60,90.3551352454486,7.624137216892791
153370_61,90.1910966403594,51.074483496651496
153370_63,78.11479037194472,10.588763332142694
153370_64,89.05906986563923,57.49629952661434
153370_65,89.91964182503344,8.731077962860606
153370_66,67.1396267894962,9.267079486879588
153370_67,64.3089000082315,11.671559780747852
153370_68,84.44404382826028,39.98512653382339
153370_69,36.228734028577875,58.86998698779763
153370_70,41.42129783591521,7.848849428493786
153370_71,58.433838643542636,37.359700956338955
153370_72,62.447028829943044,7.7062934893749535
153370_73,73.99981275167917,60.523423414110695
153370_74,48.26502733062314,5.825937347584475
153370_75,83.22519449957514,41.700800575093126
153370_76,90.86360913976603,10.064800290174652
153370_78,66.90291642653986,37.921220917546435
153370_79,34.976667368275315,36.81729480417578
153370_80,71.66412649491404,16.39295030774329
153370_81,57.47573554322567,31.549434599789958
153370_83,69.92534740106686,20.504331914297424
153370_85,44.67474258889712,37.0935896123573
153370_86,83.34713936412813,18.92505290449605
153370_88,40.48992832097278,44.51892730311412
153370_89,89.83687832338,12.453751915184654
153370_90,87.66910963668104,38.18410918272944
153370_91,88.2761330884278,30.081371062252984
153370_92,69.98619442684507,61.32791588139361
153371_1,79.36097765707224,8.651095691771776
153371_2,24.565282564183434,2.2758899160322663
153371_3,73.92506024952777,16.866836635248127
153371_4,74.87302449811312,47.12337138659791
153371_5,68.77154414643107,59.93166740064498
153371_6,89.40474256000948,61.568504271824466
153371_7,63.773105882193136,16.28732170849582
153371_8,81.6866753984074,12.497081584174822
153371_9,68.04355618673162,8.205944010814843
153371_10,51.53885703114405,4.683629058991759
153371_11,65.81576631961264,23.203910657155813
153371_12,71.73987630325773,58.72263847187411
153371_13,82.54728924068492,40.27110131982623
153371_14,90.80420607042817,27.13277299700792
153371_15,74.5040536571199,33.09619418914751
153371_16,68.37511876812407,47.98067643152511
153371_17,73.79301645506618,32.883539508966265
153371_18,71.91439187822235,49.888238464954114
153371_19,52.50774579312396,57.15831575795174
153371_20,63.643001466474374,32.85872909108098
153371_21,64.0334166338104,13.076747719338517
153371_22,41.59719916828328,0.7726292895881386
153371_23,72.13325567889174,63.34308581518634
