game_episode,end_x,end_y
153364_61,74.864395,34.36031
153364_62,66.902794,49.128407
153364_63,78.278076,39.733654
153364_65,77.44184,45.94352
153364_66,91.384964,58.82414
153364_67,58.659916,32.61903
153364_68,63.21588,18.145794
153364_69,75.44667,41.190605
153364_70,38.564377,9.496827
153364_71,83.13343,50.376102
153364_73,57.028717,42.74995
153364_74,79.87192,44.580585
153364_75,71.81916,53.9576
153364_76,84.34772,36.277096
153364_78,81.88789,8.520173
153364_79,51.514732,44.311264
153364_80,63.850048,15.716715
153364_81,76.74842,56.100426
153364_82,83.04904,43.785625
153364_84,66.65894,68.0
153364_85,77.472244,15.580376
153364_86,66.96412,49.568317
153365_1,46.266117,56.93569
153365_2,55.44919,31.255575
153365_3,25.59682,68.0
153365_4,66.21573,5.8233633
153365_5,38.79967,47.386578
153365_6,75.67102,42.506607
153365_7,54.652733,46.422615
153365_8,49.76557,47.921345
153365_9,50.290237,24.405289
153365_10,44.55257,68.0
153365_11,48.911697,11.684029
153365_12,20.175844,64.10586
153365_13,25.392399,56.209545
153365_14,58.67583,57.543697
153365_15,41.090446,41.691467
153365_16,40.66958,5.761815
153365_17,74.07275,21.71856
153365_20,84.64023,16.082226
153365_21,83.42729,22.738142
153365_23,54.0312,16.958635
153365_24,86.14932,41.84875
153365_25,89.31301,51.727768
153365_26,28.76713,2.5239937
153365_28,83.520996,32.2074
153365_29,58.492996,21.56516
153365_30,69.74075,37.63206
153365_31,90.83287,29.021954
153365_32,44.558655,20.417908
153365_33,41.768238,9.350177
153365_34,55.268154,65.68661
153365_35,77.264786,9.685443
153365_36,30.241018,55.314278
153365_37,79.20937,11.435443
153365_38,93.67184,15.106341
153365_39,47.257683,57.54986
153365_40,91.84427,33.281746
153365_41,50.79853,23.531742
153365_42,59.09474,66.93504
153365_43,54.62522,54.013664
153365_44,64.84125,11.448394
153365_45,71.76089,14.555213
153365_46,87.6828,42.747314
153365_47,64.52457,56.451744
153365_48,87.304504,47.01615
153365_49,33.745323,46.038853
153365_50,67.637054,34.9982
153365_51,88.01865,45.17424
153365_53,30.259209,37.225643
153365_54,35.57455,68.0
153365_55,35.51053,9.202277
153365_56,85.63504,14.198326
153365_57,99.40064,19.304989
153365_58,63.11944,8.540234
153365_59,88.10675,10.691954
153365_60,86.31636,11.550298
153365_61,26.015785,56.894215
153365_62,96.84226,59.616688
153365_64,58.249435,57.277447
153365_65,32.647556,8.034383
153365_66,72.03358,16.376114
153365_68,90.780464,31.256002
153365_69,34.217163,65.62836
153365_70,72.12504,51.90887
153365_71,22.944777,55.095284
153365_72,88.796,38.405468
153365_73,92.942764,44.47358
153365_74,60.83852,25.043709
153365_75,35.8085,37.006565
153365_76,51.337578,19.193132
153365_77,92.111946,23.393183
153365_79,81.62217,10.487281
153365_80,86.15927,32.50831
153365_82,77.87842,12.50318
153365_83,18.66767,38.770218
153365_84,75.467094,18.269262
153365_85,81.5233,17.558527
153365_86,66.45263,48.257107
153365_89,58.496082,26.947485
153365_90,89.15521,57.076683
153365_91,80.661964,3.1673055
153365_92,85.33886,16.689987
153365_93,86.73427,26.952736
153366_1,95.97207,44.754723
153366_3,85.23081,24.234747
153366_4,54.46916,47.43435
153366_5,44.522907,0.0
153366_6,87.23755,52.146206
153366_7,45.67331,56.071346
153366_8,58.079792,25.768654
153366_9,49.071922,8.603619
153366_10,60.705296,22.981707
153366_11,70.08697,16.987072
153366_12,64.41266,56.829945
153366_13,52.362217,14.034712
153366_14,87.106384,52.70153
153366_15,91.31844,34.00266
153366_16,54.70667,62.266613
153366_17,33.973003,68.0
153366_18,79.470276,26.013885
153366_19,70.65225,14.066946
153366_20,73.61759,54.720806
153366_21,46.82883,56.678696
153366_22,64.79624,63.3412
153366_23,38.217957,33.68912
153366_24,65.665504,55.38004
153366_25,83.13296,48.521915
153366_27,93.59665,18.457567
153366_28,53.971638,40.367546
153366_29,54.09585,33.34277
153366_30,81.64101,9.729715
153366_31,51.13405,25.377665
153366_32,87.55828,9.622891
153366_33,99.38819,50.86185
153366_35,80.15702,50.66025
153366_36,86.74848,53.986595
153366_37,66.655075,9.29243
153366_38,44.274525,3.709938
153366_39,40.53109,29.532444
153366_40,85.3216,11.313849
153366_41,39.983513,68.0
153366_42,83.8256,25.338186
153366_43,91.026085,53.534584
153366_44,53.40975,43.895912
153366_46,89.85255,49.93203
153366_47,77.09136,54.389942
153366_48,84.84637,44.76801
153366_49,92.827805,59.706486
153366_50,49.545513,31.317245
153366_51,91.132515,50.02003
153366_52,68.1145,61.595196
153366_53,62.59941,6.843664
153366_54,90.85979,29.518808
153366_55,66.70051,14.852675
153366_56,88.07313,50.381294
153366_57,77.96974,52.617764
153366_58,70.58415,45.190372
153366_59,73.50356,34.539684
153366_60,89.639656,41.420856
153366_61,78.99066,46.8824
153366_62,87.81062,50.695915
153366_64,82.29528,49.969948
153366_65,60.425346,43.649445
153366_66,92.651825,11.407277
153366_67,67.14326,46.234516
153366_68,77.3098,1.3610818
153366_69,88.95993,61.75223
153366_71,88.745415,57.586224
153366_72,89.585236,5.9841104
153366_73,84.23162,45.290928
153366_74,40.41007,52.693607
153366_75,64.42509,6.6766176
153366_76,58.6461,13.749107
153366_77,44.582607,57.237957
153366_78,76.10803,27.096958
153366_79,92.37152,53.157845
153366_80,52.6173,52.032856
153366_81,65.89203,9.316577
153366_82,42.284607,22.52137
153366_83,55.5874,35.373775
153366_84,86.49346,50.30117
153366_85,73.96022,64.518394
153366_86,89.231125,12.154703
153366_88,50.06352,59.574955
153366_89,61.080513,58.949398
153366_90,73.7088,54.363274
153366_92,39.609642,49.6108
153366_93,77.29724,21.762278
153366_94,48.422565,64.16804
153366_95,83.2174,62.11169
153367_1,68.41352,9.590174
153367_2,66.179924,49.27122
153367_3,74.2026,7.1498065
153367_4,84.7049,8.6970625
153367_7,53.743923,48.92255
153367_8,51.744102,33.81716
153367_9,76.30159,57.449505
153367_10,44.71772,62.921326
153367_11,56.725655,62.550247
153367_12,75.60347,43.58084
153367_13,30.298233,24.628002
153367_14,90.347626,11.396066
153367_16,86.810005,45.61144
153367_17,44.361565,6.8934603
153367_18,59.57325,52.310833
153367_19,48.98334,42.654045
153367_21,38.898254,61.966515
153367_22,37.514206,68.0
153367_24,40.349358,24.502642
153367_25,69.86151,33.711597
153367_26,73.42652,57.07101
153367_27,54.52078,15.9771595
153367_28,26.749516,22.483936
153367_30,24.529364,42.152706
153367_31,75.33763,4.8673453
153367_32,88.75766,42.05622
153367_33,51.73775,22.466015
153367_34,80.47867,23.674994
153367_35,35.833054,44.41953
153367_36,71.92091,21.366678
153367_37,94.26554,67.16744
153367_38,95.06759,22.009716
153367_39,93.90734,52.931057
153367_40,33.531624,3.3879788
153367_41,48.99428,41.7373
153367_42,33.70495,57.13175
153367_43,66.78993,30.345522
153367_44,44.72646,11.687929
153367_45,57.764244,68.0
153367_46,86.11519,48.132458
153367_47,53.898346,29.852348
153367_48,60.3174,6.352645
153367_49,84.344376,8.893621
153367_50,63.869007,68.0
153367_51,83.066315,43.881924
153367_52,34.29864,57.003983
153367_53,97.28323,46.350952
153367_54,94.917336,57.744865
153367_55,59.90071,14.175217
153367_56,75.66365,68.0
153367_58,72.29078,23.45161
153367_59,33.93265,0.0
153367_60,30.966896,67.56652
153367_61,89.66841,21.455263
153367_62,42.530117,51.4649
153367_63,28.26447,22.142296
153367_64,96.23766,35.14206
153367_65,90.8345,46.101135
153367_66,76.23142,65.91033
153367_67,24.114552,39.202663
153367_68,72.5951,59.30605
153367_69,79.36531,58.65737
153367_70,88.34237,57.567745
153367_71,68.46614,8.986898
153367_72,92.64616,38.222637
153367_73,32.17672,53.835007
153367_74,71.01034,17.203636
153367_75,61.779182,59.86178
153367_76,35.61961,11.908931
153367_77,95.078285,38.542854
153367_78,55.00317,32.79809
153367_79,42.0506,11.920988
153367_80,56.163254,52.388844
153367_81,85.75078,63.571846
153367_82,58.963203,5.288211
153367_83,65.035034,53.842575
153367_84,71.658104,64.70777
153367_85,42.836624,64.300446
153367_87,80.74138,29.80049
153367_89,93.19159,6.861293
153367_90,84.77143,68.0
153367_92,66.576614,59.875267
153367_93,91.265335,9.225379
153367_94,82.30715,47.70979
153367_95,83.49794,38.275192
153367_96,72.85664,51.22755
153367_97,32.498592,1.9520556
153367_98,74.36972,14.338799
153367_99,93.18732,49.357944
153367_101,95.76256,43.74355
153367_102,49.90919,36.27711
153367_103,31.414278,6.3603306
153367_104,94.07142,49.896053
153367_106,91.19629,21.657385
153367_107,67.16443,49.421436
153367_108,47.383068,16.712952
153367_109,43.772697,15.675487
153367_110,78.074295,54.965008
153367_111,60.681747,57.946384
153368_1,62.677677,34.459206
153368_2,56.111034,52.530582
153368_3,85.095505,31.510729
153368_4,75.2556,38.49619
153368_5,65.248604,44.732468
153368_8,69.56686,59.26767
153368_9,77.46752,55.380013
153368_10,71.62666,53.703403
153368_11,77.19661,25.865858
153368_12,62.41105,6.837187
153368_14,83.09623,48.585033
153368_15,71.71386,28.465742
153368_16,62.507923,14.419811
153368_17,33.27239,6.720509
153368_18,25.654564,11.124732
153368_19,75.983765,20.764185
153368_20,76.57751,45.820892
153368_21,81.922714,46.78575
153368_22,53.09965,43.344933
153368_25,70.12625,42.29983
153368_26,58.191357,7.090391
153368_27,51.53654,9.996477
153368_28,68.60254,52.693756
153368_29,91.259415,24.561367
153368_30,65.5052,4.6193576
153368_31,81.848274,4.1399
153368_32,63.048267,55.431232
153368_33,63.67076,61.794018
153368_34,81.131355,15.19839
153368_36,73.040596,54.826622
153368_37,32.19501,19.877966
153368_38,51.89381,48.57647
153368_39,78.79091,59.790855
153368_41,70.44852,19.481117
153368_42,84.18703,24.434212
153368_44,64.858185,21.766409
153368_45,89.85921,24.587164
153368_46,84.937706,61.928154
153368_47,63.81492,55.30522
153368_48,58.759895,21.496614
153368_49,90.17507,21.010042
153368_51,53.906593,14.34687
153368_52,71.374275,45.201443
153368_53,27.026903,56.922104
153368_54,85.71597,32.287918
153368_55,44.981922,23.34544
153368_57,69.018364,39.828495
153368_58,61.381985,57.187695
153368_59,62.28745,40.073772
153368_60,82.16354,41.23392
153368_61,78.238495,17.51104
153368_62,23.87753,59.040936
153368_63,36.42652,63.188923
153368_64,86.69127,45.001114
153368_65,89.78958,36.82319
153368_66,35.74891,25.61886
153368_68,66.53421,4.9893804
153368_69,89.55482,53.327938
153368_70,94.049934,44.534428
153368_71,86.93052,51.662598
153368_73,85.02843,30.549328
153368_74,82.06757,25.617472
153368_75,32.039593,50.992958
153368_76,90.06324,43.529945
153368_77,74.8693,24.965837
153368_78,88.77452,10.527992
153368_79,48.41938,66.177666
153368_80,84.89554,31.432348
153368_81,91.94518,34.455437
153368_82,78.69227,54.02069
153368_84,88.014305,39.391186
153368_85,65.6386,39.82816
153368_86,82.38115,22.019318
153369_1,78.65194,59.5937
153369_2,83.85407,45.469593
153369_3,79.97467,61.714348
153369_4,25.652533,2.7225366
153369_5,20.139336,65.48971
153369_7,73.75102,15.943385
153369_10,52.30986,65.958115
153369_11,86.02451,9.835923
153369_12,83.4965,49.956974
153369_13,85.11649,36.82141
153369_14,32.539543,60.435467
153369_15,76.402794,25.260317
153369_16,77.55509,68.0
153369_17,83.27579,47.183002
153369_18,59.501312,8.649159
153369_19,74.39811,33.30675
153369_20,65.0439,43.32774
153369_21,38.825672,56.332504
153369_22,42.596176,36.00402
153369_23,73.984665,54.379948
153369_24,70.56008,68.0
153369_25,71.593544,13.535816
153369_26,74.1925,64.94896
153369_27,88.058624,28.786442
153369_28,79.59739,33.604267
153369_29,59.5834,38.87304
153369_30,84.74621,10.320413
153369_31,80.99441,24.420143
153369_33,41.458233,47.996155
153369_34,86.57182,57.197063
153369_35,81.04556,25.529108
153369_37,83.49744,6.7684703
153369_38,89.329895,9.533221
153369_39,73.76011,14.589914
153369_41,92.28687,35.56321
153369_42,47.675343,29.814528
153369_43,62.051205,5.4025292
153369_44,80.73591,58.994698
153369_45,60.611324,20.812513
153369_46,83.11785,34.125717
153369_50,85.60297,18.10679
153369_51,39.65814,63.82237
153369_52,69.86038,54.596657
153369_54,64.61315,60.158817
153369_55,68.972176,8.833653
153369_56,65.9838,14.937679
153369_57,80.92915,13.101805
153369_58,37.781494,11.234215
153369_60,93.875275,15.402481
153369_62,91.78729,54.339664
153369_63,48.63677,63.5562
153369_65,63.015663,4.571391
153369_66,84.92038,19.062828
153369_67,96.05509,45.78535
153369_68,90.66347,43.47852
153369_69,82.50186,24.972675
153369_70,87.29851,29.158607
153369_71,75.16744,22.29041
153369_72,83.42837,27.962502
153369_73,15.045514,63.465866
153369_76,16.138271,10.898502
153369_77,78.968056,5.916412
153369_78,41.573215,23.303278
153369_80,71.93262,54.803185
153369_82,30.453545,24.271719
153369_83,79.740616,55.071327
153369_84,85.395,10.37886
153369_85,86.039696,52.87239
153369_86,97.23268,31.224892
153369_88,64.583694,39.711918
153370_1,69.60874,37.639175
153370_2,46.903442,3.848545
153370_3,63.884052,14.651496
153370_4,66.99377,8.268635
153370_5,87.764114,25.408789
153370_6,69.65128,12.934579
153370_7,29.092567,32.20154
153370_8,79.51295,36.959846
153370_9,45.631966,49.771652
153370_10,72.60698,50.681656
153370_11,68.26374,39.782135
153370_12,57.369705,28.834784
153370_13,68.302666,52.954082
153370_14,94.7784,20.929775
153370_16,62.603176,3.380258
153370_17,50.720123,59.023495
153370_18,55.324474,20.25533
153370_19,71.034424,4.8152285
153370_20,64.24254,63.340588
153370_21,55.43598,34.831493
153370_22,83.43874,25.915928
153370_23,69.78817,22.263859
153370_24,43.98738,23.888649
153370_25,75.50308,45.051422
153370_26,66.073524,1.4766175
153370_27,71.63703,14.523573
153370_28,86.864555,24.564957
153370_30,69.35828,54.02293
153370_31,59.218983,30.082968
153370_32,52.937275,37.94703
153370_33,95.05139,40.92356
153370_35,73.239204,40.89701
153370_36,82.748634,7.2889867
153370_37,46.848213,59.33977
153370_38,23.637602,60.878036
153370_39,39.63042,28.232458
153370_40,81.07041,59.25994
153370_41,92.67378,11.414796
153370_42,16.091166,56.65749
153370_43,95.11294,25.161606
153370_44,22.729876,3.2861595
153370_45,80.628845,31.813175
153370_46,87.37411,10.643834
153370_47,91.961945,17.286383
153370_49,59.916245,17.380644
153370_50,61.29909,14.744863
153370_51,73.542725,44.980392
153370_53,8.979087,52.15242
153370_54,62.0503,55.476536
153370_55,16.41221,60.765236
153370_56,33.05056,67.829994
153370_57,45.98828,31.314514
153370_58,79.81015,56.663177
153370_59,73.71626,24.480167
153370_60,94.036896,10.405478
153370_61,91.02824,51.474773
153370_63,74.182434,10.658487
153370_64,86.64832,57.034973
153370_65,94.70281,10.794287
153370_66,67.65917,10.858245
153370_67,65.98926,15.956215
153370_68,79.64469,40.108925
153370_69,38.118523,59.320892
153370_70,51.07471,11.5184
153370_71,60.6575,35.87739
153370_72,69.8943,10.393612
153370_73,70.48263,66.05109
153370_74,54.74023,5.6416855
153370_75,78.144066,34.538082
153370_76,88.673355,10.779472
153370_78,56.57381,42.687183
153370_79,43.965725,29.445162
153370_80,57.181087,18.917698
153370_81,58.233257,24.702482
153370_83,61.22471,27.585655
153370_85,49.59459,32.25787
153370_86,85.23079,23.970898
153370_88,52.563053,41.0221
153370_89,89.05598,14.726715
153370_90,85.81209,46.990192
153370_91,93.24204,41.857327
153370_92,72.79756,68.0
153371_1,70.841774,6.9997745
153371_2,14.120768,8.117725
153371_3,61.804905,21.424871
153371_4,77.778656,46.751373
153371_5,70.20057,68.0
153371_6,90.21102,68.0
153371_7,58.99224,11.486198
153371_8,75.897385,13.407565
153371_9,62.624462,1.38428
153371_10,54.268154,3.2379153
153371_11,69.22333,16.325329
153371_12,75.18147,59.864643
153371_13,78.59255,39.550323
153371_14,89.867714,25.351465
153371_15,76.965546,36.058414
153371_16,73.590515,46.141014
153371_17,74.60348,39.510956
153371_18,70.374,46.84357
153371_19,61.147915,59.885853
153371_20,50.9033,32.11247
153371_21,65.935905,12.008448
153371_22,35.29877,14.560975
153371_23,75.74587,58.89877
153371_24,101.13675,42.597454
153371_25,80.43082,37.595337
153371_26,32.636017,13.118846
153371_27,67.71536,27.934649
153371_28,89.00041,7.560095
153371_29,44.520565,30.732061
153371_30,78.719505,29.547659
153371_31,52.17254,64.01223
153371_32,88.13783,42.59754
153371_34,93.79268,23.302607
153371_35,68.5194,29.774878
153371_36,76.69,19.901892
153371_37,91.91136,11.869426
153371_38,89.83715,26.085815
153371_39,29.914047,40.234158
153371_40,58.81305,32.456985
153371_41,83.99772,23.47464
153371_42,95.73675,49.625675
153371_43,31.20786,13.486159
153371_44,56.559532,43.952187
153371_45,74.4163,13.466497
153371_48,43.700798,20.06632
153371_49,87.09493,25.981451
153371_50,74.446686,16.442009
153371_51,71.13792,68.0
153371_52,81.10591,61.196224
153371_53,78.46155,40.122604
153371_54,49.239773,17.683117
153371_55,83.26578,14.281826
153371_56,38.86663,45.206326
153371_57,77.3414,39.341393
153371_58,68.01567,9.731091
153371_60,96.56596,46.01868
153371_61,88.96989,59.66603
153371_62,85.62813,51.409092
153371_63,56.74871,16.200602
153371_64,56.371155,54.830566
153371_65,31.73456,5.75412
153371_66,59.316017,32.099983
153371_67,79.38727,66.612076
153371_68,92.9087,47.18528
153371_69,93.44404,38.695213
153371_70,88.2919,55.428097
153371_71,58.632904,20.911873
153371_72,77.30898,15.222547
153371_73,81.5517,12.855849
153371_74,82.26829,35.971268
153371_75,77.334404,61.593044
153371_76,49.178978,66.71647
153371_77,76.51544,55.445404
153371_78,82.50567,64.833954
153371_79,55.82064,55.416622
153371_80,86.580154,11.418763
153371_81,57.500233,18.855286
153371_82,54.013916,48.320248
153371_83,84.85795,23.677324
153371_84,69.1343,42.62385
153371_85,86.17542,42.677273
153371_86,77.72307,16.030586
153371_87,58.97737,50.277565
153371_88,53.6423,10.3301935
153372_1,38.994286,23.750183
153372_2,17.566662,5.222786
153372_3,62.375507,18.649221
153372_4,40.31696,11.019023
153372_5,53.20135,7.7363815
153372_6,28.740929,5.638527
153372_7,91.22372,50.66202
153372_9,95.26988,64.161804
153372_10,71.068085,0.6169536
153372_11,51.711723,6.106034
153372_12,69.49261,46.325172
153372_13,56.634457,22.5217
153372_14,89.46492,14.978644
153372_16,63.241806,58.02524
153372_17,64.95478,29.846714
153372_18,88.86184,25.366577
153372_19,82.48489,35.418034
153372_20,49.441208,43.738445
153372_21,78.91069,48.180885
153372_22,88.72427,7.6134896
153372_24,55.40469,57.808247
153372_25,59.807423,50.16156
153372_26,45.161083,64.205414
153372_27,60.942207,47.179073
153372_28,64.46835,19.612846
153372_29,86.41085,32.98905
153372_30,80.022675,58.389393
153372_31,77.996124,9.38449
153372_32,67.81939,36.21007
153372_33,88.58824,29.316242
153372_34,83.040016,46.91855
153372_35,48.89809,34.815434
153372_36,88.7143,24.381691
153372_38,44.205593,6.3475327
153372_39,86.67163,52.857964
153372_40,86.26404,43.773384
153372_41,59.091934,26.036278
153372_42,87.174484,57.96344
153372_43,51.81659,5.717234
153372_44,73.58901,33.365654
153372_45,45.16669,36.204247
153372_46,91.33497,18.894445
153372_47,88.143524,62.963417
153372_48,77.63669,24.694107
153372_49,50.201626,17.871483
153372_50,13.300993,10.099576
153372_51,25.595272,1.6333429
153372_52,84.111885,54.32029
153372_53,29.6266,56.36326
153372_54,68.87509,7.617899
153372_55,82.5179,30.86478
153372_56,69.969,59.546173
153372_57,7.3850055,17.042871
153372_58,57.815914,40.755947
153372_59,49.43584,40.379253
153372_60,67.214905,47.407825
153372_61,92.934364,32.31232
153372_62,62.063255,10.4173
153372_63,69.39173,0.31907395
153372_64,82.23631,21.938864
153372_65,53.098694,33.977802
153372_66,76.534355,63.12343
153372_67,90.90928,57.03028
153372_68,63.09295,48.87189
153372_69,73.571815,37.833786
153372_70,48.883434,17.364685
153372_71,82.77022,36.23797
153372_72,68.70032,44.891735
153372_73,10.287071,1.6380353
153372_74,83.78692,16.790964
153372_75,89.16776,12.557927
153372_76,57.663216,31.437332
153372_77,87.14964,33.363
153372_79,68.26157,53.23783
153372_80,92.475555,35.85118
153372_82,79.831345,46.6894
153372_83,30.423056,28.975712
153372_84,92.23756,46.20058
153372_85,42.81654,37.1678
153372_86,53.62336,42.900326
153372_87,63.108025,57.107124
153372_88,59.539898,26.359928
153372_89,65.3202,52.218613
153372_90,51.469288,68.0
153372_91,56.04935,37.264843
153372_92,38.316723,38.369198
153372_93,91.23064,36.662815
153372_94,95.166664,39.10297
153372_95,69.508896,44.15076
153372_96,46.68853,40.94791
153372_97,34.08589,66.05889
153373_1,44.78521,17.53995
153373_2,51.33173,0.20400801
153373_3,62.913136,53.7404
153373_4,74.27791,9.464354
153373_5,52.974106,30.535576
153373_6,38.794346,47.615616
153373_7,44.736023,8.291558
153373_8,33.110184,22.180166
153373_9,78.64246,27.634718
153373_10,28.160786,21.413296
153373_13,43.38004,22.284817
153373_14,61.801514,34.452442
153373_15,70.342476,6.297473
153373_16,55.971783,22.853283
153373_17,70.77893,11.623074
153373_18,44.840473,57.111134
153373_19,38.724968,47.020523
153373_20,25.541317,9.688599
153373_21,75.45107,7.0133095
153373_22,76.719086,64.1715
153373_23,88.84726,22.90658
153373_24,93.54288,39.9481
153373_25,80.52597,3.969577
153373_26,59.586975,2.8278732
153373_27,59.989395,6.2281957
153373_28,81.97801,68.0
153373_29,73.04292,54.622654
153373_30,24.373095,0.0
153373_31,53.570553,14.291293
153373_32,33.385513,64.81583
153373_34,13.547964,21.114727
153373_35,73.33134,49.646294
153373_36,79.25973,42.89109
153373_37,51.52633,4.2235627
153373_38,73.26522,39.082363
153373_40,60.576527,31.46842
153373_41,100.59188,14.780741
153373_44,65.86998,62.12997
153373_45,73.244446,11.334338
153373_46,70.87509,36.692806
153373_47,55.24258,59.74785
153373_49,18.67712,57.017845
153373_50,29.18646,66.29634
153373_51,76.0352,9.888661
153373_52,83.26961,20.332804
153373_54,61.880947,64.1063
153373_55,46.595467,8.078148
153373_56,65.75145,37.068752
153373_57,84.473625,52.366657
153373_58,89.95779,52.819256
153373_60,96.23156,52.608425
153373_61,27.921253,7.9821506
153373_63,36.265976,60.602394
153373_64,65.39377,45.484913
153373_65,58.213547,15.553803
153373_66,78.00544,12.230681
153373_67,59.511322,25.177002
153373_68,64.25006,16.867096
153373_70,67.94784,67.79178
153373_71,60.261696,60.35868
153373_72,49.904354,24.826977
153373_73,51.70236,18.053232
153373_76,99.90259,62.457096
153373_77,83.34355,59.868706
153373_78,38.425243,5.003387
153373_79,24.606064,56.661865
153373_80,85.33079,45.106552
153373_81,21.644802,9.149774
153373_82,79.06235,15.708651
153373_83,80.52697,8.017489
153373_84,74.23857,38.563038
153373_86,81.0269,25.568193
153373_87,91.590775,37.64964
153373_88,77.8817,51.48531
153373_89,53.540398,51.86128
153373_90,51.325832,65.93261
153373_91,70.46323,64.40406
153373_92,81.32352,40.17565
153373_93,71.10013,44.029743
153373_94,82.329704,15.114225
153373_95,57.062412,44.584293
153373_96,79.96704,15.416344
153373_98,41.04812,22.636919
153373_99,78.25178,9.206581
153374_1,74.02688,50.858315
153374_2,39.180454,26.274061
153374_3,58.61329,36.05832
153374_4,27.443928,35.24338
153374_5,51.412815,3.9926894
153374_6,85.57111,23.71559
153374_7,69.0194,51.314335
153374_8,74.23851,63.18847
153374_9,45.615433,44.41646
153374_11,33.771618,19.753263
153374_12,96.61174,47.360516
153374_14,41.793983,26.398514
153374_15,43.120655,49.55032
153374_16,41.106438,37.86763
153374_18,46.4579,51.332012
153374_19,69.81414,7.961011
153374_20,84.521706,25.113268
153374_22,52.38603,29.264528
153374_23,49.817413,28.181408
153374_24,68.14628,58.41293
153374_25,88.16498,51.07237
153374_26,74.85678,38.425713
153374_27,15.702324,63.035206
153374_28,87.253944,66.75716
153374_30,80.41307,13.789752
153374_31,83.523865,11.500236
153374_32,29.730295,67.80042
153374_33,84.58886,31.47369
