game_episode,end_x,end_y
153364_61,74.27122211456299,40.10758829116821
153364_62,52.887681007385254,49.12290096282959
153364_63,78.69878482818604,38.54419708251953
153364_65,79.43740653991699,41.531914710998535
153364_66,83.10497093200684,55.37812614440918
153364_67,42.817193031311035,37.36976909637451
153364_68,42.69090747833252,22.331900596618652
153364_69,64.53018951416016,39.650447368621826
153364_70,39.5456805229187,11.775821685791016
153364_71,78.26639366149902,42.470829010009766
153364_73,48.75651741027832,40.34313440322876
153364_74,80.66686248779297,49.120144844055176
153364_75,72.76479434967041,55.9996223449707
153364_76,77.82075786590576,41.35169315338135
153364_78,66.61829566955566,10.582753658294678
153364_79,55.9000129699707,46.91447353363037
153364_80,70.11481380462646,15.862053871154785
153364_81,75.43566417694092,54.710904121398926
153364_82,83.57464599609375,49.38669776916504
153364_84,54.592251777648926,57.44009780883789
153364_85,67.02474689483643,12.252529621124268
153364_86,53.45142841339111,43.365055084228516
153365_1,54.48167419433594,58.257564544677734
153365_2,61.20866680145264,30.32900047302246
153365_3,18.076234102249146,60.09823799133301
153365_4,73.67074966430664,10.617105484008789
153365_5,32.35873079299927,49.87225914001465
153365_6,64.83496475219727,39.24761629104614
153365_7,68.25548648834229,49.55815315246582
153365_8,46.8511381149292,49.63310527801514
153365_9,49.06561279296875,32.122206687927246
153365_10,48.317131996154785,58.95530128479004
153365_11,56.83802032470703,16.979289293289185
153365_12,31.30710792541504,60.586995124816895
153365_13,34.17744731903076,54.08873748779297
153365_14,47.371365547180176,58.291043281555176
153365_15,53.2693452835083,40.24334192276001
153365_16,38.912710189819336,12.901349306106567
153365_17,64.98880100250244,15.556702136993408
153365_20,81.10598754882812,15.800482273101807
153365_21,77.88026332855225,24.550864219665527
153365_23,51.6742000579834,21.06378412246704
153365_24,79.712082862854,44.20349311828613
153365_25,88.92131614685059,55.91734313964844
153365_26,35.60781383514404,10.188465476036072
153365_28,77.9050121307373,35.446202754974365
153365_29,64.09293365478516,24.75424814224243
153365_30,68.50033664703369,37.30991268157959
153365_31,89.38264083862305,33.12634897232056
153365_32,54.29190635681152,23.255432605743408
153365_33,48.06233310699463,16.569937229156494
153365_34,55.863043785095215,58.367868423461914
153365_35,64.2159423828125,8.290438771247864
153365_36,23.544312000274658,51.25328254699707
153365_37,65.14928531646729,11.892436742782593
153365_38,93.56214714050293,15.691050052642822
153365_39,49.24080276489258,57.848899841308594
153365_40,94.29827117919922,42.91581726074219
153365_41,32.79102802276611,25.537134170532227
153365_42,66.9974479675293,58.85329055786133
153365_43,62.99667549133301,47.52759075164795
153365_44,47.226176261901855,24.018152713775635
153365_45,72.97220420837402,20.63144850730896
153365_46,84.2010555267334,37.51511526107788
153365_47,60.53007793426514,53.16292953491211
153365_48,79.91261577606201,39.155081272125244
153365_49,27.681208610534668,47.23782539367676
153365_50,52.96614742279053,30.303848266601562
153365_51,85.68534278869629,51.01326370239258
153365_53,19.61613392829895,44.04207229614258
153365_54,40.086204051971436,59.98159599304199
153365_55,45.28494071960449,16.952438831329346
153365_56,81.91270065307617,9.5837322473526
153365_57,96.31570053100586,26.571433544158936
153365_58,51.53875541687012,14.911130428314209
153365_59,91.7057991027832,7.466726899147034
153365_60,89.23358917236328,8.153014540672302
153365_61,21.851710319519043,54.853797912597656
153365_62,91.26539611816406,58.97844219207764
153365_64,61.166717529296875,54.094529151916504
153365_65,37.402655601501465,12.794239521026611
153365_66,59.42965793609619,19.50120711326599
153365_68,85.17008972167969,30.67501926422119
153365_69,30.66432809829712,57.51748561859131
153365_70,62.88383197784424,52.31088924407959
153365_71,12.721877098083496,50.515764236450195
153365_72,89.98720359802246,41.50594711303711
153365_73,92.97491836547852,44.386573791503906
153365_74,71.40910053253174,26.717524528503418
153365_75,27.732529640197754,35.348166942596436
153365_76,52.50791358947754,18.845973014831543
153365_77,87.32882499694824,20.235036849975586
153365_79,67.95283699035645,13.690622329711914
153365_80,84.27096557617188,35.05437135696411
153365_82,78.17407894134521,10.698542594909668
153365_83,17.623757362365723,40.172321796417236
153365_84,75.39451026916504,24.266863346099854
153365_85,58.0808744430542,25.92229461669922
153365_86,74.13497066497803,45.834670066833496
153365_89,69.0969352722168,28.528310298919678
153365_90,84.52703094482422,47.38525867462158
153365_91,83.70772743225098,10.396827697753906
153365_92,84.6127815246582,13.131080865859985
153365_93,81.60488319396973,32.73024368286133
153366_1,87.80405235290527,52.75916004180908
153366_3,84.98086547851562,26.246107578277588
153366_4,62.31609058380127,44.31251239776611
153366_5,47.63032054901123,7.361205220222473
153366_6,84.70171356201172,56.14988708496094
153366_7,23.69743824005127,44.47486972808838
153366_8,56.623595237731934,29.7830810546875
153366_9,29.249735355377197,21.660907745361328
153366_10,62.635525703430176,25.86374855041504
153366_11,71.33020210266113,18.06969690322876
153366_12,60.55182361602783,52.92865753173828
153366_13,35.01916313171387,19.463111400604248
153366_14,81.09464263916016,53.73027992248535
153366_15,87.2512264251709,29.56723976135254
153366_16,59.567481994628906,48.92531681060791
153366_17,48.823479652404785,56.18148231506348
153366_18,59.51463222503662,25.930063247680664
153366_19,78.28836059570312,18.822863340377808
153366_20,77.86092185974121,52.20145797729492
153366_21,29.604243278503418,42.14072895050049
153366_22,65.10592651367188,56.90415573120117
153366_23,14.84422516822815,35.9143180847168
153366_24,63.242998123168945,53.42776012420654
153366_25,67.80649852752686,53.93776321411133
153366_27,85.92505073547363,15.060893535614014
153366_28,49.42996597290039,43.10281562805176
153366_29,24.023118019104004,31.23691749572754
153366_30,75.49699211120605,9.215970158576965
153366_31,29.574576377868652,28.675291538238525
153366_32,81.85279083251953,7.243226766586304
153366_33,99.11670303344727,42.200265884399414
153366_35,81.30973052978516,51.85776996612549
153366_36,84.46968650817871,51.81636905670166
153366_37,68.55027103424072,14.721724271774292
153366_38,36.466464042663574,10.707398891448975
153366_39,53.87862682342529,30.635200023651123
153366_40,75.8347110748291,11.754249572753906
153366_41,45.577131271362305,60.438602447509766
153366_42,80.23673725128174,23.028833866119385
153366_43,88.977783203125,57.432217597961426
153366_44,40.00974702835083,45.00790023803711
153366_46,84.18487358093262,53.238759994506836
153366_47,74.55170726776123,51.74954700469971
153366_48,77.94283771514893,55.00654983520508
153366_49,95.45517921447754,59.14702892303467
153366_50,48.2625617980957,29.881916046142578
153366_51,83.36563301086426,54.9296236038208
153366_52,71.29487323760986,55.68045902252197
153366_53,65.91051864624023,9.085642576217651
153366_54,93.3184700012207,31.07240581512451
153366_55,52.69513702392578,10.614661455154419
153366_56,91.47472953796387,49.49009704589844
153366_57,66.44904041290283,56.882286071777344
153366_58,60.76840400695801,46.13756847381592
153366_59,62.28022575378418,38.849231243133545
153366_60,83.71310806274414,46.44792556762695
153366_61,76.67927074432373,46.59991264343262
153366_62,73.53317260742188,54.820810317993164
153366_64,76.97060585021973,46.080902099609375
153366_65,63.88955593109131,40.81157732009888
153366_66,90.54961395263672,8.729050636291504
153366_67,59.07973003387451,45.240193367004395
153366_68,73.28791236877441,10.515654563903809
153366_69,87.2652702331543,58.310529708862305
153366_71,81.41482925415039,57.32643699645996
153366_72,81.47020721435547,8.127011895179749
153366_73,75.86989879608154,43.122127532958984
153366_74,39.58092021942139,55.039896965026855
153366_75,66.49422264099121,11.860934495925903
153366_76,47.11420440673828,15.710747003555298
153366_77,33.809364318847656,55.001609802246094
153366_78,66.38680171966553,19.28152084350586
153366_79,92.61983108520508,53.83104419708252
153366_80,40.709197998046875,44.415879249572754
153366_81,51.8891544342041,11.105331182479858
153366_82,28.34991455078125,23.5009765625
153366_83,32.11499643325806,38.99872303009033
153366_84,83.77355766296387,53.59607696533203
153366_85,71.33505153656006,57.9280366897583
153366_86,83.93220329284668,8.892966866493225
153366_88,51.05352973937988,54.812235832214355
153366_89,56.83995532989502,59.12596607208252
153366_90,73.23750305175781,51.548336029052734
153366_92,28.567193031311035,44.045366287231445
153366_93,77.38480567932129,31.953007221221924
153366_94,37.46872615814209,57.43739604949951
153366_95,84.94954109191895,57.86877250671387
153367_1,57.68142032623291,13.511502742767334
153367_2,48.6089391708374,48.082693099975586
153367_3,68.0751485824585,10.356478691101074
153367_4,84.78507041931152,4.493634402751923
153367_7,38.132619857788086,47.861820220947266
153367_8,40.68648338317871,35.654295444488525
153367_9,74.96180248260498,56.950456619262695
153367_10,30.912768840789795,55.93865489959717
153367_11,58.67828941345215,58.93950080871582
153367_12,75.96471214294434,38.9004921913147
153367_13,33.87042284011841,26.754799365997314
153367_14,88.86970138549805,9.18603003025055
153367_16,84.64203643798828,48.28518867492676
153367_17,40.92000675201416,10.333686709403992
153367_18,46.38956356048584,51.018829345703125
153367_19,46.161664962768555,43.852356910705566
153367_21,38.61542844772339,59.30180740356445
153367_22,44.18415069580078,58.64209175109863
153367_24,48.12989139556885,28.330944538116455
153367_25,75.43057155609131,31.090396881103516
153367_26,76.06324863433838,54.99516010284424
153367_27,36.04965782165527,14.501594543457031
153367_28,43.882225036621094,26.021859645843506
153367_30,17.60697340965271,41.13399410247803
153367_31,78.24206447601318,11.631333351135254
153367_32,89.34294509887695,47.3682165145874
153367_33,66.50892543792725,27.85901975631714
153367_34,72.26561546325684,22.174911499023438
153367_35,33.16264009475708,47.933348655700684
153367_36,56.98809623718262,19.489709615707397
153367_37,92.73861122131348,51.87052631378174
153367_38,87.60500717163086,20.564337730407715
153367_39,94.13571548461914,53.61969566345215
153367_40,23.406169891357422,9.718847513198853
153367_41,55.40342140197754,41.85641956329346
153367_42,37.25872087478638,56.33387851715088
153367_43,48.25587558746338,37.68365526199341
153367_44,29.92611312866211,12.774806261062622
153367_45,65.9064416885376,58.87560272216797
153367_46,84.42041015625,52.56547546386719
153367_47,55.278493881225586,32.51123237609863
153367_48,61.77286911010742,7.992122173309326
153367_49,87.53558158874512,12.948330879211426
153367_50,72.57959842681885,60.93877696990967
153367_51,85.68060493469238,47.26231861114502
153367_52,40.49488544464111,49.485918045043945
153367_53,87.3787612915039,42.91327667236328
153367_54,86.51859092712402,60.58699131011963
153367_55,44.6222562789917,16.51190423965454
153367_56,65.28120136260986,59.29820728302002
153367_58,67.77652263641357,38.65857553482056
153367_59,46.357187271118164,8.92882525920868
153367_60,45.88399028778076,60.88881587982178
153367_61,80.33425045013428,20.670007705688477
153367_62,39.84440612792969,50.418158531188965
153367_63,20.595287322998047,24.533095836639404
153367_64,96.40852165222168,39.50940656661987
153367_65,85.6766529083252,55.6324462890625
153367_66,83.74336814880371,55.86741542816162
153367_67,35.98622989654541,43.33711814880371
153367_68,62.11086463928223,53.14904308319092
153367_69,70.07913494110107,58.28918933868408
153367_70,80.24726104736328,60.652360916137695
153367_71,73.64749526977539,14.045130252838135
153367_72,87.93986511230469,38.47243118286133
153367_73,37.136173248291016,55.297818183898926
153367_74,73.67282390594482,18.666450023651123
153367_75,53.71056652069092,53.18027305603027
153367_76,32.151172161102295,11.714053869247437
153367_77,93.62764358520508,37.45072078704834
153367_78,33.23353624343872,35.013190269470215
153367_79,33.47726631164551,18.568537950515747
153367_80,44.06340980529785,43.12177658081055
153367_81,77.30677795410156,60.673903465270996
153367_82,40.32792377471924,8.283883333206177
153367_83,63.018330574035645,51.55174160003662
153367_84,62.267744064331055,58.36907958984375
153367_85,51.494614601135254,58.72385787963867
153367_87,73.52423000335693,35.02080154418945
153367_89,83.55624771118164,8.976972103118896
153367_90,73.3658094406128,57.93369770050049
153367_92,49.52004814147949,50.52220153808594
153367_93,82.51794815063477,9.353936910629272
153367_94,79.62338829040527,45.08761405944824
153367_95,80.76629638671875,42.87235450744629
153367_96,68.03400993347168,49.1057653427124
153367_97,31.98886775970459,7.68656051158905
153367_98,55.928324699401855,22.292000770568848
153367_99,94.33909034729004,45.1231575012207
153367_101,92.2833080291748,46.585824966430664
153367_102,31.137362480163574,36.14092969894409
153367_103,40.745193004608154,15.544809341430664
153367_104,86.37286376953125,53.59913349151611
153367_106,85.67168045043945,19.089272499084473
153367_107,57.429091453552246,42.074724197387695
153367_108,43.77101230621338,15.621087312698364
153367_109,45.14389896392822,17.94936180114746
153367_110,77.84768772125244,58.94630718231201
153367_111,53.395660400390625,48.681663513183594
153368_1,67.97333908081055,41.210866928100586
153368_2,39.088160037994385,43.91946601867676
153368_3,85.42167663574219,37.65971899032593
153368_4,68.57589626312256,41.1360502243042
153368_5,66.30009841918945,42.709781646728516
153368_8,70.4420576095581,57.92745113372803
153368_9,81.68368339538574,48.23239707946777
153368_10,70.53831005096436,52.01210403442383
153368_11,77.07724094390869,29.824886798858643
153368_12,51.063387870788574,11.154048681259155
153368_14,81.82429695129395,56.50259971618652
153368_15,60.50179481506348,27.785584449768066
153368_16,53.2683048248291,22.880756855010986
153368_17,41.62221956253052,12.009373903274536
153368_18,36.19398307800293,17.030111074447632
153368_19,71.39633083343506,22.773759841918945
153368_20,83.4448356628418,42.80282020568848
153368_21,79.29096698760986,50.858397483825684
153368_22,32.605295181274414,42.84912872314453
153368_25,69.03105640411377,41.363943099975586
153368_26,58.8598051071167,8.781077861785889
153368_27,40.049628257751465,15.574821472167969
153368_28,56.07339096069336,50.776307106018066
153368_29,89.59136581420898,24.28659439086914
153368_30,70.37024688720703,11.07162594795227
153368_31,80.16674137115479,12.03413701057434
153368_32,64.02798557281494,55.070430755615234
153368_33,52.35452365875244,59.155760765075684
153368_34,85.15536689758301,16.11122989654541
153368_36,80.91403675079346,52.925482749938965
153368_37,39.57902717590332,16.683775663375854
153368_38,32.76234197616577,45.6777925491333
153368_39,70.74414730072021,61.19619369506836
153368_41,55.29784107208252,21.39629554748535
153368_42,83.92088508605957,22.386643409729004
153368_44,66.4128532409668,19.625206470489502
153368_45,92.22615814208984,23.73540735244751
153368_46,79.4936933517456,59.553056716918945
153368_47,52.80370616912842,49.03712272644043
153368_48,61.504364013671875,22.95592212677002
153368_49,87.66795921325684,18.86536169052124
153368_51,49.19940185546875,20.55608558654785
153368_52,61.54553031921387,41.655898094177246
153368_53,40.69235324859619,55.797715187072754
153368_54,81.91774368286133,32.35957431793213
153368_55,44.86630344390869,23.851969242095947
153368_57,68.62665939331055,43.837158203125
153368_58,56.31930923461914,59.31906986236572
153368_59,61.325218200683594,43.29345226287842
153368_60,80.14331245422363,40.643784523010254
153368_61,78.88373756408691,18.52603554725647
153368_62,32.83232259750366,56.57351303100586
153368_63,38.86958169937134,60.750654220581055
153368_64,82.09385108947754,40.625752449035645
153368_65,81.96274948120117,37.15855026245117
153368_66,42.94877338409424,27.14381217956543
153368_68,74.33783626556396,13.189593076705933
153368_69,92.7528076171875,50.92690181732178
153368_70,91.5644760131836,42.54091548919678
153368_71,78.43542194366455,41.998104095458984
153368_73,85.22479629516602,29.177951335906982
153368_74,69.22881126403809,26.27379274368286
153368_75,39.93399143218994,50.903265953063965
153368_76,86.71797370910645,44.77719306945801
153368_77,74.28451919555664,26.911221504211426
153368_78,84.80768585205078,12.174401760101318
153368_79,53.75702381134033,59.66664123535156
153368_80,85.49688339233398,35.06888151168823
153368_81,86.48441505432129,36.67004680633545
153368_82,81.61953163146973,56.20144081115723
153368_84,82.40385055541992,39.742658615112305
153368_85,55.19802474975586,46.60451126098633
153368_86,76.96796226501465,25.813520908355713
153369_1,79.32673263549805,55.99120903015137
153369_2,86.73737716674805,50.86817264556885
153369_3,90.5368595123291,58.16206932067871
153369_4,34.36307239532471,8.11608111858368
153369_5,22.902573585510254,62.21345901489258
153369_7,74.4233627319336,20.997429370880127
153369_10,65.79605770111084,49.0068244934082
153369_11,84.48983192443848,8.513441801071167
153369_12,88.63466262817383,44.82199764251709
153369_13,86.73223304748535,39.682706356048584
153369_14,42.040727615356445,49.66551876068115
153369_15,79.21982002258301,21.402572631835938
153369_16,63.0833215713501,53.90202713012695
153369_17,73.58116626739502,55.172078132629395
153369_18,61.95391654968262,10.472583770751953
153369_19,74.73275947570801,39.342369556427
153369_20,50.51254367828369,41.50269794464111
153369_21,27.675609588623047,46.17013072967529
153369_22,48.15070819854736,36.13617515563965
153369_23,75.19757175445557,57.26181983947754
153369_24,56.24178123474121,52.24272632598877
153369_25,58.39554309844971,18.443613290786743
153369_26,68.24255847930908,59.943236351013184
153369_27,84.31971168518066,28.09896230697632
153369_28,63.73020076751709,40.342196464538574
153369_29,66.71445941925049,36.30873107910156
153369_30,81.65678405761719,13.337313175201416
153369_31,73.43965530395508,18.7511990070343
153369_33,23.861274242401123,44.054636001586914
153369_34,84.28734016418457,54.94044208526611
153369_35,86.36265563964844,27.011686325073242
153369_37,81.47559928894043,11.407918691635132
153369_38,88.43611907958984,7.799992799758911
153369_39,68.65639209747314,13.64150094985962
153369_41,94.2055892944336,34.425121784210205
153369_42,41.13925790786743,37.19326400756836
153369_43,66.18037414550781,10.462652206420898
153369_44,74.29161930084229,57.55337905883789
153369_45,48.333160400390625,20.021841526031494
153369_46,79.1838550567627,41.100403785705566
153369_50,83.49652290344238,13.287368535995483
153369_51,32.69215631484985,58.977989196777344
153369_52,72.44019412994385,52.73361110687256
153369_54,65.86864280700684,56.50662422180176
153369_55,78.278883934021,15.971659183502197
153369_56,62.21319770812988,16.205184936523438
153369_57,69.17672538757324,16.992636919021606
153369_58,46.62999629974365,16.628198623657227
153369_60,93.44865036010742,15.204063653945923
153369_62,86.36190032958984,61.882750511169434
153369_63,51.02839660644531,58.295907974243164
153369_65,51.29705333709717,9.222237825393677
153369_66,82.01894950866699,12.310555458068848
153369_67,100.99916648864746,42.28035354614258
153369_68,89.71286964416504,48.85611152648926
153369_69,85.91518783569336,27.5246524810791
153369_70,76.39103984832764,30.127045154571533
153369_71,67.36154460906982,23.726438999176025
153369_72,73.72787475585938,21.394134044647217
153369_73,35.669230461120605,56.055301666259766
153369_76,13.868127584457397,11.492648839950562
153369_77,76.68683624267578,15.413200378417969
153369_78,24.25697088241577,25.196678638458252
153369_80,56.97619915008545,48.72077655792236
153369_82,34.0490026473999,26.156900882720947
153369_83,75.52679824829102,50.73087501525879
153369_84,78.21036911010742,10.208407402038574
153369_85,84.24948120117188,54.720272064208984
153369_86,95.00613975524902,33.850287437438965
153369_88,67.49439239501953,31.793065547943115
153370_1,71.70738697052002,37.61989116668701
153370_2,43.380906105041504,10.797560930252075
153370_3,64.61831855773926,12.41865348815918
153370_4,63.08729267120361,10.441007614135742
153370_5,86.17913436889648,21.37059736251831
153370_6,74.81456565856934,14.306170225143433
153370_7,17.87675142288208,36.178428173065186
153370_8,83.31792640686035,33.931288719177246
153370_9,32.37759208679199,53.00837326049805
153370_10,66.05826759338379,40.547741413116455
153370_11,73.4301986694336,37.6538405418396
153370_12,62.976176261901855,28.51700448989868
153370_13,68.25187492370605,57.53171634674072
153370_14,91.6071662902832,22.706937313079834
153370_16,66.04959201812744,9.51733934879303
153370_17,46.93520641326904,54.6429557800293
153370_18,57.56773662567139,19.332138776779175
153370_19,52.42979145050049,8.420286893844604
153370_20,64.17512035369873,59.69021511077881
153370_21,35.063414573669434,40.82998561859131
153370_22,73.2152156829834,29.500327110290527
153370_23,55.68094348907471,28.410446643829346
153370_24,45.26864719390869,27.14600372314453
153370_25,63.06473636627197,42.526381492614746
153370_26,65.29391384124756,8.568405389785767
153370_27,68.5472059249878,13.276477336883545
153370_28,77.5684814453125,19.009193420410156
153370_30,72.31256484985352,49.409945487976074
153370_31,62.370429039001465,26.656155109405518
153370_32,39.165783405303955,37.416115283966064
153370_33,91.11711120605469,48.5253210067749
153370_35,62.094125747680664,40.265299797058105
153370_36,77.45869731903076,7.51616644859314
153370_37,39.285030364990234,53.67562389373779
153370_38,36.31515884399414,56.78707408905029
153370_39,44.591312408447266,26.251785278320312
153370_40,74.70769119262695,61.30332279205322
153370_41,90.65838432312012,8.600143551826477
153370_42,18.421231746673584,57.98475933074951
153370_43,88.6169261932373,27.087732791900635
153370_44,36.6174430847168,6.847189426422119
153370_45,85.4725227355957,31.47396421432495
153370_46,78.91751003265381,7.30534291267395
153370_47,91.62423515319824,16.2704815864563
153370_49,62.03513240814209,21.07661485671997
153370_50,49.831353187561035,14.25162672996521
153370_51,67.83499813079834,40.964962005615234
153370_53,18.852396249771118,53.376832008361816
153370_54,51.815420150756836,53.319315910339355
153370_55,16.617825746536255,56.50802803039551
153370_56,38.56334686279297,58.518683433532715
153370_57,58.75325584411621,29.298975944519043
153370_58,66.63240814208984,44.74178218841553
153370_59,69.75465679168701,24.722224235534668
153370_60,90.88940238952637,11.374753713607788
153370_61,93.429931640625,48.57392501831055
153370_63,75.1173210144043,11.61883020401001
153370_64,87.65930366516113,56.24306011199951
153370_65,81.22005653381348,10.452830791473389
153370_66,43.82529544830322,12.091048240661621
153370_67,62.46210956573486,15.64614987373352
153370_68,71.88415431976318,43.61742877960205
153370_69,28.840956687927246,52.2039270401001
153370_70,39.33846712112427,20.962826251983643
153370_71,63.53748893737793,37.67142105102539
153370_72,49.17255783081055,13.430103302001953
153370_73,73.2371654510498,56.90681743621826
153370_74,42.802860260009766,14.447643756866455
153370_75,67.03018188476562,43.84025287628174
153370_76,81.42133331298828,9.602050304412842
153370_78,38.946348667144775,37.33420944213867
153370_79,33.91902208328247,32.85864496231079
153370_80,44.541640281677246,17.374250888824463
153370_81,47.08115863800049,29.22812843322754
153370_83,62.82716751098633,21.471489429473877
153370_85,68.73573112487793,31.519017696380615
153370_86,73.6222734451294,17.86256170272827
153370_88,33.01458549499512,39.01313543319702
153370_89,92.09671211242676,13.715855598449707
153370_90,84.56830024719238,42.676634788513184
153370_91,91.3133316040039,30.488184928894043
153370_92,78.72460460662842,57.68262577056885
153371_1,62.78693962097168,7.210717558860779
153371_2,33.01087808609009,9.78239917755127
153371_3,48.97941780090332,18.980765342712402
153371_4,61.787466049194336,46.860676765441895
153371_5,54.178683280944824,59.083258628845215
153371_6,85.91551971435547,61.65317726135254
153371_7,45.99718475341797,17.020198106765747
153371_8,64.30381679534912,8.807981133460999
153371_9,49.16302490234375,11.475156307220459
153371_10,47.23373508453369,6.892866373062134
153371_11,64.94296932220459,25.69752788543701
153371_12,53.55129528045654,57.93667411804199
153371_13,72.3607406616211,39.9023175239563
153371_14,90.49864387512207,29.101163387298584
153371_15,76.05494976043701,34.58867645263672
153371_16,59.72319507598877,46.13890075683594
153371_17,53.177510261535645,40.13689422607422
153371_18,51.016724586486816,47.241400718688965
153371_19,47.39652729034424,46.65753173828125
153371_20,53.54222869873047,33.48519515991211
153371_21,44.426527976989746,18.65423321723938
153371_22,45.05356502532959,19.68435287475586
