game_episode,end_x,end_y
153364_7,72.76495901057801,10.183946219429481
153364_8,71.28524709646744,44.98066951098317
153364_9,82.75922549563994,32.80768693231855
153364_10,74.26626195247633,16.515934649002727
153364_11,84.96695342043704,10.034785309046548
153364_12,72.0634375626095,29.700088125023488
153364_14,87.3331762465661,44.41078115348548
153364_15,51.518323733366,13.470489336385214
153364_16,52.78319083790789,43.5352289374836
153364_17,80.43926939252377,31.565129852439394
153364_18,88.28910073648882,11.445699261994607
153364_19,73.77297198027331,51.23485142482935
153364_20,39.672537920074156,42.22434467688705
153364_21,75.23026312326506,62.24374569188177
153364_22,95.78458972909846,9.156262796960315
153364_23,48.11569669495146,15.52069877367911
153364_24,61.77430982638228,44.621774855184036
153364_25,67.94422344116462,12.048957368067564
153364_26,59.58737282124027,15.29763526660877
153364_27,42.06712492710956,55.33150398560584
153364_28,89.63079743981713,52.116913144818284
153364_29,27.241360379047936,8.638370818893206
153364_30,42.03835459995281,24.826712484285547
153364_31,71.93823332257509,39.580925430944454
153364_32,59.930587797527345,61.22093353266442
153364_33,42.16536714595864,22.003522467574374
153364_34,74.25596833906398,16.504485985750822
153364_36,75.72893253765297,54.90921054349884
153364_37,35.55949121964286,3.8874741749233706
153364_38,88.41245914794098,25.17407749806331
153364_39,63.208888005249435,61.65765912046712
153364_40,72.44773626390695,25.11706774744094
153364_41,61.50566074005609,38.30363115657199
153364_42,78.69441235101068,7.351624432695598
153364_43,56.84856244202393,56.29358557027839
153364_44,86.55508431145013,27.792465942345146
153364_45,63.49839366684943,57.49001099376424
153364_46,88.28189291317638,7.646765888363348
153364_47,79.19125010912553,28.92053009079791
153364_48,93.21298986797255,37.32781579519936
153364_49,54.68011575980754,38.49131289426691
153364_50,42.403111604902115,8.818681526150831
153364_52,27.71496740769376,3.8928449518795443
153364_53,59.83568293885536,8.91667960606375
153364_54,71.31031726275499,63.85591674260482
153364_55,78.46773068648231,61.54384877048948
153364_56,79.11372497348358,61.45954963534384
153364_57,66.34161447468172,26.49894102167218
153364_58,65.66919908102228,15.341398397855924
153364_59,79.83390044212764,41.73741513221072
153364_61,77.58693648957028,41.10074355517617
153364_62,74.37571252954778,49.43815752372718
153364_63,82.87718992174895,41.44847049953221
153364_65,84.45600574559424,40.427165239363326
153364_66,89.84332194345673,54.61175477186291
153364_67,65.39120917919486,40.61991610242249
153364_68,64.23332990642035,19.00079321432273
153364_69,79.89823560940722,41.4329978203138
153364_70,39.59234351287986,8.949045282562516
153364_71,83.93389186785384,40.65026617952026
153364_73,62.67638785425937,41.70038648657235
153364_74,83.37738279547274,45.634545207168436
153364_75,77.38564344547406,57.92753351733901
153364_76,85.59852728615003,38.92057341179092
153364_78,76.4534980648723,6.822756467117536
153364_79,54.85414235548071,67.72317652010234
153364_80,65.23867591124012,11.017138444532428
153364_81,73.24183281475898,59.01206718315657
153364_82,86.72945174684178,46.32957842086952
153364_84,66.13245405484112,59.75148625574074
153364_85,77.63188785224753,13.592111016214949
153364_86,69.06382892985694,38.011600216383925
153365_1,50.19039148874697,62.56551770977229
153365_2,68.73362263843339,30.20085074215272
153365_3,29.725619118438573,64.05762590893457
153365_4,68.63356994504825,6.099320083730153
153365_5,35.33145613410233,55.375459309892086
153365_6,81.98534096107919,35.26497576334377
153365_7,54.988905743492346,43.36071855429591
153365_8,52.15568277793876,50.92187415116161
153365_9,50.62047426238627,20.989742183254496
153365_10,41.87460038614891,61.683694153865794
153365_11,50.481354201892,10.050167742279603
153365_12,30.540669521697982,63.112354026683725
153365_13,33.76837978021913,59.914275475143064
153365_14,68.38167951988889,56.05379837883661
153365_15,38.05044647560951,41.99963999251949
153365_16,29.343337620817408,1.3396840822544167
153365_17,82.53339556641251,21.502874362645514
153365_20,88.97568500424241,12.712071559396536
153365_21,85.94923248059246,21.13319543098038
153365_23,54.69647295361176,14.360594238782538
153365_24,88.03103647947661,43.56891952105701
153365_25,92.20258886619803,54.87302040854811
153365_26,35.83440997599546,8.15352197309527
153365_28,83.42423327468173,37.267814418900066
153365_29,71.81195409861357,28.05707200122605
153365_30,79.17995718867591,38.61073390240397
153365_31,88.3677491030778,34.15459908351874
153365_32,49.28365509518159,18.893393671832595
153365_33,38.46220206563745,9.539033878270992
153365_34,58.19838417387543,61.234570041833614
153365_35,76.21117916446158,8.416720280648613
153365_36,44.7286981554482,56.44915953695536
153365_37,82.01856677340288,12.698318661852348
153365_38,95.04422901581965,16.217879030778715
153365_39,48.00547737483213,59.57778400707347
153365_40,95.30695357639716,40.1805584288519
153365_41,58.576915946099966,22.977197428694257
153365_42,63.37002051648827,63.165465645033386
153365_43,72.0159411008973,46.906649111320284
153365_44,69.19446529938466,24.033577483458966
153365_45,75.39528554737684,19.127173526639865
153365_46,87.64111360665947,39.32506323899083
153365_47,83.086101931957,41.754353215873145
153365_48,85.99041082960161,39.80291180756888
153365_49,39.283856707864544,51.61495126786824
153365_50,74.81937986506843,35.66074936837542
153365_51,91.81675469529607,47.09286657992726
153365_53,53.42367510000344,47.954078644828
153365_54,36.488888549132035,63.75045819142566
153365_55,43.64839127003767,10.161584075242507
153365_56,90.02107620424074,7.676611192488438
153365_57,96.7056308689476,29.29704816486736
153365_58,66.66896511289146,9.610235016348012
153365_59,90.93553758476048,5.38017786048425
153365_60,88.76399858655468,5.635898611979062
153365_61,34.127171470922995,58.8284032896733
153365_62,94.66906412410867,57.58790359725921
153365_64,62.77980886549792,59.444765223876736
153365_65,43.4720258492105,1.271216160474913
153365_66,71.14537505792866,20.06847003433275
153365_68,88.64367694518926,26.53842752875939
153365_69,31.187228043321742,64.75380021760823
153365_70,75.51659415963853,56.210628585521484
153365_71,23.978780937369578,57.14930657334094
153365_72,92.1464563675206,39.2991715230896
153365_73,95.11635295231838,39.10008755717762
153365_74,67.16476982096255,20.71362944257582
153365_75,36.34238837483502,28.756026702309452
153365_76,64.05902884025531,17.37834571979609
153365_77,91.23052758957283,20.576345030852618
153365_79,81.88325594261175,14.474244389655999
153365_80,90.11438539047087,32.553505172136454
153365_82,76.08057838471622,8.778902594404515
153365_83,25.72996643722726,47.76563375504792
153365_84,78.64637987704073,23.63925845464873
153365_85,71.15568308929035,18.345902048674272
153365_86,80.95453397388913,46.95577896713547
153365_89,65.45696599943496,27.313373470496504
153365_90,90.40329524524458,47.78845329800112
153365_91,83.6960451690522,8.266536684246804
153365_92,89.1341531117776,13.721755395281656
153365_93,87.21021334903976,32.45841408499557
153366_1,91.58808523236105,53.19574302666555
153366_3,86.64282727481607,22.486783941206088
153366_4,38.40030676992978,52.75838323605484
153366_5,41.053043911631114,4.419788178656483
153366_6,87.22975056144264,55.16261787152837
153366_7,44.120454056317634,51.284568476952074
153366_8,53.87804354133689,25.78017816475035
153366_9,41.947674226590216,9.619772000868748
153366_10,63.80088725000669,24.102457299944067
153366_11,70.89658161507923,16.357435883158733
153366_12,60.29107071152412,56.86311967019427
153366_13,57.98245903119042,12.891320834705404
153366_14,88.52975977298318,56.86833858105094
153366_15,91.21315735501628,28.530927116817455
153366_16,46.69939757659976,55.942684797623464
153366_17,27.915224167909244,62.32099461631545
153366_18,76.05135858566346,29.09651297138571
153366_19,79.51423434623833,18.06990318032096
153366_20,79.88142899037321,56.77209840028701
153366_21,37.63854527195945,50.092265796793434
153366_22,62.03734047119959,61.85446084625135
153366_23,42.10391618903865,33.2396481497454
153366_24,61.747793756829516,59.59974815311235
153366_25,79.23684811609803,55.6703124315157
153366_27,91.234509667188,16.98050554641548
153366_28,47.15248298338258,48.46511268334274
153366_29,53.2448378424555,36.22456381342662
153366_30,85.67015992236331,9.615939329485093
153366_31,44.428230934464246,26.476766375896556
153366_32,89.82637354202105,7.353113443504479
153366_33,96.82286544944706,44.716118831970896
153366_35,86.40680376055353,54.187903000922724
153366_36,88.4921010095167,51.32229905108486
153366_37,66.53277818167373,9.28565506669331
153366_38,48.48561584279518,7.054699853475275
153366_39,43.53286688096432,33.34069000969577
153366_40,86.04261464916691,10.909024957575786
153366_41,38.056823735879156,65.12232462620422
153366_42,85.89288522686921,21.681056310377727
153366_43,92.39867671281102,55.53335518787268
153366_44,55.646659195583624,47.31488011899106
153366_46,90.7204129454884,54.32763027764093
153366_47,71.04566563846099,59.48382546161681
153366_48,88.06638165755514,50.222310263219335
153366_49,89.79917661765087,61.69596577971098
153366_50,42.06486466287148,25.768274238708297
153366_51,90.05284291088974,53.23881817914878
153366_52,62.288120566141764,60.25451787836234
153366_53,68.66515479230094,5.478033921394679
153366_54,91.3188812313078,29.003972823173545
153366_55,75.29745404999049,12.258314577258055
153366_56,91.26658235211461,50.42223099076804
153366_57,80.24660102265837,55.08825103357933
153366_58,72.29922624648601,39.03014920628732
153366_59,73.76280908667313,44.4097133484797
153366_60,90.69409419400729,46.427316284154976
153366_61,79.50093615575632,46.257459777645046
153366_62,82.47333926445178,54.316288827377484
153366_64,87.96524895378901,43.17311289312092
153366_65,53.275045941303745,41.26187228666449
153366_66,90.35354824982058,6.75122031313596
153366_67,69.61486598151967,45.24593869387496
153366_68,73.73864485654757,6.699958600671003
153366_69,85.92808200752522,61.397559992216515
153366_71,89.06695755792691,60.129439854863286
153366_72,88.3958239601351,7.750942213790211
153366_73,85.31729740530112,47.32934032757424
153366_74,44.225143706896944,57.64127284529362
153366_75,60.718527436343656,5.840451351483601
153366_76,66.47856893132497,11.67115458999872
153366_77,46.80524287224953,60.3045399510173
153366_78,82.542431466658,20.26966470431353
153366_79,92.28220907569364,53.96354457302624
153366_80,63.7655127501835,44.46685650051995
153366_81,65.58938843436242,9.425467267334215
153366_82,52.1563557870671,15.425242397852026
153366_83,53.11206784685353,45.776621581322956
153366_84,90.19134844181173,51.41393694281203
153366_85,64.96852532952684,63.57228919648856
153366_86,90.41234102197863,11.340131426650117
153366_88,50.47765700951913,58.59049010457115
153366_89,64.24700062748609,56.5384018252008
153366_90,68.16633631785955,53.840746012382375
153366_92,36.30690617495332,50.12333466816565
153366_93,80.9703732911887,31.887278463987485
153366_94,45.092063389928256,63.25146782953599
153366_95,81.68668357568895,62.30249242768579
153367_1,71.93390677220559,9.383529118550822
153367_2,68.03497388243665,44.30557384045932
153367_3,78.11420381577587,9.523852215219708
153367_4,89.97504371167332,5.8475633461214045
153367_7,61.04941123524182,45.83228300021046
153367_8,57.43076387217845,38.74881325109194
153367_9,83.97891781582125,55.92993423346735
153367_10,47.61536687836247,60.38365614820582
153367_11,56.73244396380631,62.195614131144346
153367_12,78.44209524603089,39.64644766659966
153367_13,44.57089596912257,36.4753848416947
153367_14,90.52274614609941,8.30626790629262
153367_16,92.15744952346228,47.630007211400425
153367_17,34.851084178858436,5.942484302158547
153367_18,71.19137136814071,50.790834950068586
153367_19,44.87921860697579,48.758838603178425
153367_21,34.24123498224113,62.86598315919036
153367_22,39.10299766005435,63.752127802546845
153367_24,43.60084834946992,21.71704645316422
153367_25,77.43569261309773,8.895691790771066
153367_26,85.59350727316462,55.47679471358169
153367_27,59.82954822983743,15.161804256869386
153367_28,36.44957388362007,21.65644432495256
153367_30,40.11546285838846,47.081639940750456
153367_31,71.44862578156678,6.0810042528942985
153367_32,91.7343834832427,45.62226159367975
153367_33,61.63003957447635,25.53570827104588
153367_34,84.48633628346003,22.3105985984544
153367_35,43.0837277109055,52.11477823687818
153367_36,75.26690489102306,22.76495767043852
153367_37,91.1326509044644,54.758541441632985
153367_38,91.37849516932913,22.111876182842508
153367_39,95.6122625339715,51.75873819501959
153367_40,34.869174885314514,6.953610654135949
153367_41,51.22652703475661,45.69204590753056
153367_42,31.40742246432288,59.64632080566627
153367_43,69.8484259883311,35.41709704993143
153367_44,51.731288779482156,10.013556678675494
153367_45,54.02697672815189,63.88808503687502
153367_46,90.14250955504254,51.56346788281318
153367_47,54.3017072282457,10.977463562946356
153367_48,63.989508452028396,4.482508344966527
153367_49,88.02748757290288,25.154485419241468
153367_50,68.63562258881048,65.39362963054373
153367_51,91.05987867632741,46.8114586425611
153367_52,38.87975981147245,54.66328665320329
153367_53,91.29034577526761,41.397328903077764
153367_54,90.93500106560373,58.30836371383091
153367_55,70.33817392483955,18.171625919097817
153367_56,75.97278277313048,61.830563898350306
153367_58,74.83151965500677,36.69301067392711
153367_59,27.180764432462286,4.898174553659165
153367_60,38.18228608045431,63.16198649036071
153367_61,87.8141934240054,22.598296361324188
153367_62,52.64553758584041,57.556719772338084
153367_63,29.74201697966056,21.703756234808605
153367_64,93.59755818663207,39.735131055173895
153367_65,90.73046609014949,52.23328222745092
153367_66,94.61193014869802,54.010559871563906
153367_67,26.371564786053558,48.784469651192104
153367_68,71.10764458397512,58.20378592624809
153367_69,80.98742102506954,54.22763824285216
153367_70,87.61201693497628,60.787705676162034
153367_71,76.05394457348773,11.347360572775102
153367_72,87.6588354252056,39.46841650373231
153367_73,34.60149457207953,56.80867596112595
153367_74,74.46526606053875,18.321773033047418
153367_75,59.21947252617068,57.05754172281115
153367_76,39.05288929804169,10.696070634965041
153367_77,95.75332444592095,37.207652571682566
153367_78,57.90581815040013,30.309953766959683
153367_79,42.86188198882379,13.6683490730178
153367_80,50.27545018277371,42.46545897186088
153367_81,85.6228213376768,59.528424686366655
153367_82,57.101369945521675,7.427392830308989
153367_83,71.9533374930305,53.33313563995515
153367_84,70.82715045628812,58.850757302629724
153367_85,43.61100261086901,62.66684331713885
153367_87,81.38376099234715,35.25727015017026
153367_89,87.95334288560463,13.102435959240884
153367_90,83.34426359710528,58.0857845929192
153367_92,59.690030290240465,56.73467659253027
153367_93,90.22185623638109,8.391053814933256
153367_94,86.7402650832524,42.88443624723584
153367_95,87.7370572613123,41.73920664420072
153367_96,74.10408834787107,48.55328114993828
153367_97,25.8532284648193,4.993715054588717
153367_98,74.13301204570944,18.568703726096732
153367_99,91.67559084489761,47.19770510879672
153367_101,92.65863279679839,44.69900621603913
153367_102,53.45522653722264,41.44683484378093
153367_103,29.797001429386636,11.117165270529966
153367_104,91.7138513136177,51.016581541590305
153367_106,90.86736907140919,19.07182390919643
153367_107,66.5852350532365,41.41130812234967
153367_108,55.25552043439509,13.696067409216662
153367_109,49.93682704367266,15.72766885569132
153367_110,82.05176536065935,56.413604656971835
153367_111,68.11346937367088,45.66847510214746
153368_1,69.95452775572254,33.48763644170848
153368_2,53.60735939325116,48.92977645528808
153368_3,90.91332487593162,38.03947676263501
153368_4,75.31258233141132,41.715597449698144
153368_5,69.91652599163963,39.88920077352743
153368_8,73.07170032520754,60.55888856642003
153368_9,82.46982577316233,66.42145150749312
153368_10,66.18726738128908,56.95865674150147
153368_11,82.5469591245014,32.806520955962945
153368_12,70.04088858067276,11.177379688603645
153368_14,89.9548666790929,54.317179074517675
153368_15,79.53530621972203,32.28188163574123
153368_16,69.13639687501853,8.145907749772931
153368_17,29.65080246505299,5.600694195409582
153368_18,38.874294577090815,11.075644130548662
153368_19,74.35972204166329,20.336983485421175
153368_20,84.80057306257176,48.48077711597548
153368_21,88.12503908372184,49.93927575281572
153368_22,53.07176886993168,47.72953272382253
153368_25,71.68151828157194,38.36596840957788
153368_26,64.37687623855209,6.110590643919735
153368_27,52.22543571107005,8.278235062238204
153368_28,70.74871437453203,55.7989394855986
153368_29,93.37816213121404,29.517708825367702
153368_30,67.19533110651518,5.714882666006949
153368_31,79.02749935575527,7.20118559273834
153368_32,61.87815411389684,58.614092419939446
153368_33,64.12912307927155,63.30213853644153
153368_34,90.83732211764824,15.65531115678237
153368_36,75.34280386616183,57.40593078068263
153368_37,39.5711019226303,14.06145865419252
153368_38,49.37712774471095,59.562897783411564
153368_39,80.609680643772,62.167405554819744
153368_41,73.21954015518547,17.858812345547204
153368_42,83.35108231096864,19.66306799343059
153368_44,72.29158486833084,12.642761600730367
153368_45,88.42787138091713,21.143321628327715
153368_46,88.77345208884479,59.05136950804575
153368_47,68.95060601278591,53.639808372036704
153368_48,64.35841978262239,17.166981168162483
153368_49,92.85830250955014,20.17686457672205
153368_51,65.15392251494941,13.80033710410636
153368_52,73.96364054863166,43.53403203067151
153368_53,30.149526141120223,62.25565480846283
153368_54,84.87103136170661,33.04234447739703
153368_55,37.460211156911946,16.238515537663414
153368_57,74.54312924034693,40.08406602050381
153368_58,72.85473856557554,57.46610665115272
153368_59,69.44427069052809,40.49454047668027
153368_60,81.78383558891753,39.203724503103494
153368_61,82.53529815169351,15.09894335639404
153368_62,22.362124595202413,60.6706139857364
153368_63,36.57673551932482,61.94405731333882
153368_64,84.88598877347202,52.349718068336735
153368_65,86.91959611481781,39.567245645261345
153368_66,42.790236929977965,27.05279621835653
153368_68,69.14692424618588,7.42286381447668
153368_69,91.44292563732411,55.63487874495604
153368_70,93.06675519831042,42.967256937399306
153368_71,86.68999782191963,39.42588534585854
153368_73,89.59212504361051,37.98883397860719
153368_74,81.83316535160738,27.972419326607724
153368_75,33.27687132166442,58.229568316775236
153368_76,91.49926901469136,45.030511061685125
153368_77,74.08214938307849,28.7014335499188
153368_78,89.63304861327295,11.075810823434848
153368_79,55.50705264842238,62.65188157236127
153368_80,85.98804584053512,34.44571391409291
153368_81,91.00479748931384,38.47003872789677
153368_82,81.88616511874874,56.57407100905352
153368_84,87.40739827571872,42.30065051191945
153368_85,71.69391011234487,39.626112505660466
153368_86,70.90818451887343,16.496624965229124
153369_1,85.99121135859787,56.65830599133403
153369_2,90.04402054267712,52.85240419312203
153369_3,89.16800437834611,61.73204253978752
153369_4,21.554798615678266,6.1545142010992535
153369_5,15.154566226838824,65.34449510337886
153369_7,75.10940498705646,18.61809569071265
153369_10,45.150956496719544,67.99556466666667
153369_11,91.02789585441262,11.230363710770755
153369_12,88.60738567301236,47.13724135550541
153369_13,85.46834260596347,40.40158949265645
153369_14,38.690040426312116,67.21913015380485
153369_15,85.6804605920682,20.203484453103943
153369_16,71.62524011932565,58.85825005063094
153369_17,84.32838485553845,53.52095648660811
153369_18,73.86772699996976,12.704533165549229
153369_19,79.53239940163851,40.88526734833402
153369_20,73.85040600794261,37.68234759023371
153369_21,35.41021036214632,55.951606980484875
153369_22,51.488516394549,67.10842133333334
153369_23,77.56938078528431,58.21009524123783
153369_24,64.93048633024965,59.201730832654754
153369_25,67.58697887070035,19.060401006662413
153369_26,77.69210122716153,59.45745300795445
153369_27,87.71527645488676,27.27303859169203
153369_28,80.25421825592929,36.677036323433235
153369_29,60.93206695613358,37.69972020764916
153369_30,82.04255941952106,9.427320239314941
153369_31,83.88038886403577,20.37571934169299
153369_33,39.66895202957742,48.29661806838963
153369_34,84.1675362635758,57.57946815341853
153369_35,91.33817094827559,29.276980922235083
153369_37,81.3454202630171,9.433481670207472
153369_38,90.4529186827391,10.069821133755552
153369_39,78.8095202598789,7.125825866819291
153369_41,97.16608286870928,33.767328192510895
153369_42,57.01590843155927,38.0197345763664
153369_43,67.43692696617535,10.839405312923645
153369_44,83.49303163378825,60.34216159029015
153369_45,63.00082398122453,10.891220616523816
153369_46,85.37074960729893,37.422916086819576
153369_50,90.54413587882112,13.40057935553046
153369_51,46.29283424882852,61.76294847553021
153369_52,70.93732496109914,54.59492051626483
153369_54,65.50338314950316,58.580640745173746
153369_55,66.79304563167592,11.065171724220656
153369_56,63.448210883984586,11.010281870000064
153369_57,79.73150493117816,12.481031914418237
153369_58,34.537581074308484,8.219280183043056
153369_60,91.68476188775885,12.622917315093035
153369_62,90.80530108934893,59.162510464752735
153369_63,53.12790974500535,61.83910780409519
153369_65,60.42438791582191,8.428836785186414
153369_66,89.20648122442668,12.016920792319311
153369_67,96.9040285365706,39.090573061159446
153369_68,91.52983734495444,49.909651524069325
153369_69,84.1703206389448,25.511684377073777
153369_70,81.80483953145358,27.97974449179957
153369_71,74.21098028949672,14.470652348062918
153369_72,85.10449002552282,18.842477593898597
153369_73,24.624850576308248,63.91060978742744
153369_76,24.025534485558513,6.605755416237751
153369_77,76.02261486556775,10.502670292806481
153369_78,51.58914219078523,21.88322919578373
153369_80,73.80482038423507,49.20945759546607
153369_82,41.447337766238206,2.2993371735671357
153369_83,84.31474971879292,49.876501129579594
153369_84,86.60499149537496,11.381472611596635
153369_85,85.97699713328183,55.81686931511319
153369_86,99.69634076829148,32.737112972355966
153369_88,55.79140821315136,29.569072287752295
153370_1,55.599519249777586,28.145184352681014
153370_2,38.66653670598706,4.246918033653613
153370_3,74.72349451109959,13.468313533445363
153370_4,72.99488304436775,12.081052421214991
153370_5,89.87032107161264,20.092000643624612
153370_6,76.25913379874716,17.188592370936163
153370_7,33.51674484741224,39.64862711361337
153370_8,91.0044004013696,32.84730203279211
153370_9,52.156107686534405,57.68849538885926
153370_10,56.48031034218413,35.49930853491826
153370_11,72.14917359656353,37.9982001869863
153370_12,61.97716388107542,30.11228576246636
153370_13,72.46370876722922,57.21973688151706
153370_14,89.91455824386928,19.76638338133904
153370_16,62.239831852689065,4.242696287062393
153370_17,55.425592887532524,62.21683145905274
153370_18,57.29458572574442,13.57342150887876
153370_19,72.95671969822405,6.30929318450445
153370_20,63.39342246056626,62.32951999347739
153370_21,58.11790944425124,43.51752563481307
153370_22,83.52362901224892,31.86916576673575
153370_23,65.92476335887086,32.864401924277466
153370_24,42.8118923109486,27.31937287405617
153370_25,80.9485749866517,39.6930525831958
153370_26,68.66750884364275,6.456187909813804
153370_27,73.50692817490533,11.115521986853615
153370_28,88.03118710226192,18.854388921644954
153370_30,77.62422948040212,52.59604276952039
153370_31,64.36965048135522,27.974296054083954
153370_32,66.70212803365423,37.099190208635264
153370_33,93.00430486003387,45.84007876066166
153370_35,76.3343827652057,39.97192271762736
153370_36,88.17015624819867,7.671291527167674
153370_37,46.87103512640723,61.00266347493241
153370_38,25.82426981094945,62.83466209392765
153370_39,38.69032295958013,25.87883937128248
153370_40,84.31583317999122,61.49787290961857
153370_41,93.76798666931928,9.102875578841449
153370_42,30.777536466548906,62.92258956646219
153370_43,91.81023752652965,28.18586566412552
153370_44,23.12504307345704,4.191656162567085
153370_45,87.29987039794992,26.802481219709588
153370_46,88.11479723472966,5.815268492071023
153370_47,91.71112272575958,14.791515782735878
153370_49,63.956993952203,23.56915056278002
153370_50,58.28399720825623,24.44754459753662
153370_51,74.45568644934845,40.57505074605708
153370_53,17.194070024911447,59.69446232778122
153370_54,67.00140554752038,56.09819783962255
153370_55,28.853329426690905,64.96930764330007
153370_56,29.7784048538405,61.79328241846631
153370_57,41.8799757881107,31.976679712206813
153370_58,65.70022350403569,41.824772263949974
153370_59,73.77428981744238,25.840833124385608
153370_60,90.81153509243943,8.290123381815995
153370_61,88.93539297337311,51.63479907516026
153370_63,77.5055648304833,10.554671099272527
153370_64,89.8804394465471,57.53030836705843
153370_65,89.10238292445847,8.900212756604143
153370_66,66.15554438344769,9.768688080262498
153370_67,62.26734210082143,12.505448012723798
153370_68,84.43944301295514,42.02042319300124
153370_69,35.60695631976429,58.81710463820798
153370_70,38.64942872093057,6.82031084843585
153370_71,59.092587116685614,34.7276731024063
153370_72,62.18227543639521,8.193056538430154
153370_73,74.38229354450125,60.4235982930991
153370_74,47.431317772854094,5.982002192006907
153370_75,83.04677550311789,44.02136212276616
153370_76,90.67330989624678,9.811008921341754
153370_78,67.21343097559341,38.54271759568345
153370_79,36.11907815385433,35.07157411056815
153370_80,72.2580811276776,16.89706467200553
153370_81,55.30862994400485,32.152929324290575
153370_83,70.97794062845828,20.999225576127934
153370_85,46.20002518912548,35.94962355443288
153370_86,83.74914710111216,18.92746131092878
153370_88,39.73132065144105,43.33100994345836
153370_89,89.87377446777533,12.12503887383921
153370_90,87.44515886115698,40.68473008507322
153370_91,88.60899723853807,30.06763078114911
153370_92,69.78329813702572,62.23743561715335
153371_1,77.33040064795539,9.030173118834457
153371_2,26.58513257363116,3.7836239138124164
153371_3,73.90164724657248,18.139890285237204
153371_4,75.44030598456526,49.23175694987561
153371_5,68.71558160063417,59.14161604713746
153371_6,89.49178766210623,61.61435641563882
153371_7,60.80528912824391,15.542244948715293
153371_8,81.91230754363771,12.102421712574552
153371_9,67.35832823614926,7.94325873213801
153371_10,50.905261837275816,5.186207036946069
153371_11,65.25332719042297,24.6376913351635
153371_12,70.98711843138805,58.71420542361838
153371_13,82.72890637647818,40.165612555766664
153371_14,90.79137048610198,27.755991237261497
153371_15,73.78124608763122,31.798557946347575
153371_16,68.74414900035059,49.549639727944474
153371_17,73.1796413509885,34.40803784568029
153371_18,72.16400710530755,50.30768781362885
153371_19,52.419082379702324,55.29841448844781
153371_20,64.12184962838478,35.32681329891114
153371_21,62.761033011544704,12.496256585689503
153371_22,41.13093453231354,0.3377941231960462
