game_episode,end_x,end_y
153365_15,53.97075570302726,40.138314219304895
153365_16,38.90541143530539,12.983898081439012
153365_17,64.98455968688556,15.556503847490905
153365_20,80.62963004123753,15.31084882757414
153365_21,78.0429486580472,24.13661754877009
153365_23,55.84033500511525,20.75505442347456
153365_24,79.50633860508188,44.24338920210033
153365_25,90.92663620194907,56.13812085148818
153365_26,33.790825867130806,10.108193836111163
153365_28,77.51271248671424,35.58600951408637
153365_29,66.13930808675352,24.589857006690696
153365_30,66.99792574031954,36.743256272191566
153365_31,88.35638428338541,33.41340602153294
153365_32,53.94080189276874,23.07774762558313
153365_33,47.36114659252552,16.339275329529855
153365_34,54.380902195734706,58.53286412356785
153365_35,63.81732674611138,7.948594435221301
153365_36,23.113348672393712,51.200988038977016
153365_37,65.45281844516502,12.382349770203879
153365_38,95.26906165889119,16.216910400942766
153365_39,48.684671245343,57.44839132748197
153365_40,93.67328743968432,43.62765596705422
153365_41,33.18101323680736,25.33850232385801
153365_42,66.81376719622125,59.39269918084161
153365_43,62.75997718330875,47.63346688608654
153365_44,47.25498040296594,23.884896062068144
153365_45,73.85118216405635,21.685231561581134
153365_46,83.89744513764909,37.23636997909954
153365_47,59.99675611301808,52.84549228650749
153365_48,80.0902752232509,38.68897778609257
153365_49,28.457871692154093,46.638969974627436
153365_50,52.840486515549586,30.141677537983867
153365_51,84.99481012694096,51.42109009444083
153365_53,19.721830062503024,43.0556093992862
153365_54,43.119235918305186,60.09609718012805
153365_55,46.34529712736108,16.729069761162425
153365_56,81.74291501309465,9.376315421154786
153365_57,96.70763654440174,26.377049169347874
153365_58,50.75414836961164,15.43475143621416
153365_59,92.20555017208423,7.031965668409357
153365_60,88.83671487481433,7.420225194645436
153365_61,22.10871007626484,53.64274031559378
153365_62,92.90962259545906,58.401017589295805
153365_64,58.877321162498745,53.879336013641236
153365_65,36.86511906277292,12.861693937392811
153365_66,59.76497944026189,19.530903928901612
153365_68,84.67710317286372,31.11589444692501
153365_69,30.296987652164372,57.94241827015042
153365_70,62.65276676464495,52.18325644098279
153365_71,13.385044381870367,51.83898122607049
153365_72,89.44128574418146,42.43929206700095
153365_73,93.20785516308996,44.94847080911394
153365_74,67.71507595988035,26.39832659709533
153365_75,27.841103934838205,35.53281587568303
153365_76,49.131316159172904,18.602656539281178
153365_77,86.29952173968931,20.130685022301346
153365_79,67.71614469307998,14.412848681548374
153365_80,83.41942762955455,34.49542451792945
153365_82,78.00670663039563,10.02912388649068
153365_83,17.464398605976175,40.018329801595854
153365_84,75.65381307513498,23.690533509365935
153365_85,59.38783989491809,27.72817177188156
153365_86,74.09170693366038,46.48916039655988
153365_89,70.25719992700813,27.574957150009997
153365_90,84.31248797056563,48.47026584967927
153365_91,83.16087691237223,10.088164134757632
153365_92,85.60215034598433,12.19024906363964
153365_93,81.2453652046039,32.59050497686551
153366_1,89.398074835936,51.53971813794144
153366_3,85.10178331341221,25.949557822309906
153366_4,61.296197208836205,44.06104459234831
153366_5,45.23147080584815,7.849803430674107
153366_6,84.00655891253815,56.13107774566285
153366_7,23.255602950923347,44.03029699473154
153366_8,56.39119348482369,28.8805109345517
153366_9,29.643253872162454,20.958622321627903
153366_10,63.31203377007525,25.618200206664483
153366_11,71.86270118885325,17.750149594816158
153366_12,60.83053807272735,52.30975095037969
153366_13,34.63065817412847,19.14059379744504
153366_14,80.60858635459643,53.86834345417188
153366_15,87.09262314811653,29.802507263317295
153366_16,62.21363811503552,48.73448419311066
153366_17,49.14528903881806,56.2208351814179
153366_18,59.732126236901024,25.651335293054096
153366_19,79.47072150928045,18.49025220144284
153366_20,78.36767031827182,51.77753115975963
153366_21,29.934576690572317,41.5911914748648
153366_22,66.5514379466257,56.9339856366391
153366_23,15.749236213407096,35.47077437536859
153366_24,63.37867831416941,54.47916046288737
153366_25,67.00129562048187,53.94852710736659
153366_27,86.79696513217624,14.737521996057911
153366_28,53.701077182017414,44.06063280341382
153366_29,25.39496549244074,31.556668354267195
153366_30,74.98309006325647,9.670631917240637
153366_31,28.98395178756787,27.954388996980065
153366_32,82.69937496750092,7.608209686593774
153366_33,99.1163599671012,42.01553061490775
153366_35,81.41092104113666,51.180330766055064
153366_36,83.64851826197292,52.322353998454105
153366_37,69.92875776185232,14.773576016384249
153366_38,37.157839297877885,10.084518433300197
153366_39,52.42889167412832,30.63924111804215
153366_40,75.81864906951897,11.258533538815012
153366_41,43.24012910290625,60.79661031244315
153366_42,79.68266773248003,23.012002020954434
153366_43,89.3823309187386,57.26035576294777
153366_44,40.252895486527855,45.6423300876942
153366_46,83.19739206435278,53.589440992436174
153366_47,73.8308432146648,51.998445327558045
153366_48,77.90182617023466,54.10527179757366
153366_49,95.45261905741859,59.29092621319639
153366_50,54.27362780369588,29.632664658303263
153366_51,82.45120805017267,55.34867846598516
153366_52,71.05499592707656,55.489548739490786
153366_53,64.81597956716016,8.674139792300194
153366_54,92.23147480864007,30.042431549608313
153366_55,53.369945531606504,10.794489310650949
153366_56,90.75033311761058,48.50274563659323
153366_57,66.77819889910558,56.812041791253776
153366_58,61.21593482754969,45.220864510392744
153366_59,62.06181385533835,38.86399515018749
153366_60,83.77166949088429,46.493583365318855
153366_61,77.89942310284876,45.76893727626779
153366_62,73.46902677010354,54.42602230158277
153366_64,77.25431008226157,45.59783247343555
153366_65,63.03273834551578,40.139227488602145
153366_66,89.96014745918681,8.034911286258483
153366_67,57.81732961039106,44.59424264996993
153366_68,74.42965097204758,10.26970561138291
153366_69,87.43418069466787,58.84899541369974
153366_71,82.90918222175526,57.8415108929006
153366_72,80.73224065919261,8.080801282316271
153366_73,75.957679662262,43.84376654232364
153366_74,39.086428239817295,54.85693051762391
153366_75,66.52239228796087,10.441661869897437
153366_76,46.86123018072374,15.286549483845869
153366_77,33.69808614077421,55.127874008473356
153366_78,66.6221440154535,18.964292353781218
153366_79,93.0817321383903,53.419932307540456
153366_80,41.225464580222535,44.89551004714122
153366_81,51.5763383608225,12.06795635963974
153366_82,29.059365421708222,24.150528819908743
153366_83,32.97018315697976,38.75195669540655
153366_84,83.07766232623996,53.07162327547556
153366_85,72.05837780211921,58.00259205282747
153366_86,82.78287661890572,8.85533172258617
153366_88,46.7558467134963,54.84880995486333
153366_89,55.15585762726371,58.19561756617256
153366_90,75.38839356399912,51.05971989489137
153366_92,28.137579170939095,44.54626058614794
153366_93,77.01226252284658,31.363361286754586
153366_94,36.49060399191581,56.776338378662956
153366_95,84.13376970813239,58.364106549142676
153367_1,57.311117173214285,13.130378052193091
153367_2,48.8267496815528,47.82740123558025
153367_3,67.2885650305631,9.856528017693481
153367_4,84.22359381529297,5.800827334252291
153367_7,38.684133297261255,48.36145657387222
153367_8,40.598485455952854,36.29955270337127
153367_9,75.2978401822047,56.462290732225306
153367_10,30.7209173706472,56.06020622342089
153367_11,58.4076828763631,58.73135101888017
153367_12,75.59717573361635,39.00456227806542
153367_13,32.444690790686145,26.008513371385895
153367_14,88.61412274515096,8.769871402493095
153367_16,83.86336373359035,48.66572386760805
153367_17,40.77629455079756,9.547283708109736
153367_18,46.53292195504889,51.084694337300306
153367_19,47.56275683446103,44.68442415975194
153367_21,40.620945792850975,58.74252670268243
153367_22,46.830838930777055,58.54341447642481
153367_24,47.28831916344957,28.23994273475468
153367_25,76.79466951409435,31.13182121366092
153367_26,75.75584514108837,54.923016762927304
153367_27,36.079868824164265,14.653213689121252
153367_28,40.35406904357457,25.436168167278257
153367_30,16.85816106832379,40.908876892924745
153367_31,79.13828223944208,11.38644943853113
153367_32,88.9602890497226,47.64254729704301
153367_33,64.66619945998396,27.483601105865752
153367_34,72.50155297151261,23.130355103950663
153367_35,32.432890783461914,47.80763198622586
153367_36,57.53685546856164,19.52978432462613
153367_37,91.65471220150827,52.15506199136823
153367_38,86.878283642831,21.29421540785714
153367_39,95.1158165600111,52.91492299763834
153367_40,23.36863526108005,9.71395614863289
153367_41,54.882590745671024,43.08604274379195
153367_42,36.120042260192925,55.73761339336167
153367_43,48.30661796454302,36.95972968547573
153367_44,29.711625321979028,13.27243083823224
153367_45,67.53979319345348,59.312503730031665
153367_46,83.82223770214398,52.71794990401611
153367_47,53.38241222760038,32.82297072126201
153367_48,61.30325271095387,7.695293892249241
153367_49,86.34274995662827,12.9350020399988
153367_50,73.17576311324186,61.26424128374839
153367_51,84.99273938303875,46.501441633235075
153367_52,38.313176263649424,49.599843735987186
153367_53,86.97411526986639,42.399416542703236
153367_54,87.87904802921611,60.08796225355145
153367_55,44.39148128575481,17.055881786682477
153367_56,65.0952408580633,59.09277142305462
153367_58,68.28876375630523,37.911282223844694
153367_59,43.54025386045643,11.053917621332172
153367_60,43.2568960527733,60.71104177623455
153367_61,79.95062945749123,21.335001724861954
153367_62,39.79448345240534,50.075181173688236
153367_63,21.637129152621895,24.92054596658963
153367_64,96.33133507211855,40.864694564008346
153367_65,85.79731801817357,55.35672997853267
153367_66,83.15425593473978,56.36502651813197
153367_67,34.435935936934,42.433111817926566
153367_68,61.551595456787915,53.070707912722554
153367_69,70.31973644998139,57.87348233568101
153367_70,80.49539305129329,61.300604507260516
153367_71,74.32420544750282,13.82119487846514
153367_72,87.60686455131145,38.25095401011191
153367_73,35.19340828353784,54.82465585397405
153367_74,74.34950773889776,18.747363582682794
153367_75,52.749874054589455,52.7400274026237
153367_76,31.306407051204218,11.838748391677148
153367_77,93.2513241870847,37.927385463281034
153367_78,32.79447926639642,34.91125701154842
153367_79,32.93997475875968,18.603335743825046
153367_80,43.96504310131347,43.653043894539614
153367_81,75.9445193472335,61.052983776166776
153367_82,40.15538324618053,8.051794762663983
153367_83,62.848450426400994,51.635034148366145
153367_84,61.78673324784271,58.18096091628317
153367_85,51.18398001972145,58.37728597001948
153367_87,73.67074652724529,35.3627615927887
153367_89,83.159926762825,9.08242878994567
153367_90,73.18227743308609,57.92513431386213
153367_92,49.50342322532312,50.111369851410096
153367_93,82.75592479468935,8.942849672768887
153367_94,79.40719724877454,44.17980148295013
153367_95,80.81151488812031,42.64639081343216
153367_96,68.11672045048797,50.43267623782819
153367_97,33.24976068294391,8.222662705937177
153367_98,56.36298630449314,22.53928976547423
153367_99,94.70890359542963,45.75367358006193
153367_101,92.88851712396163,47.91025852122556
153367_102,30.55686208876615,35.57634905675714
153367_103,41.41499265186731,15.915726845976238
153367_104,88.23023586880555,53.91912935042637
153367_106,86.44169450918218,18.70368859950758
153367_107,57.55924645359386,42.79427253782717
153367_108,43.52296229416955,16.4184070859468
153367_109,48.25629431612609,17.927095620656672
153367_110,78.21584637423798,59.90901161161776
153367_111,53.20596717494806,47.135303391642495
153368_1,70.44745997351706,40.32807581987674
153368_2,39.410352638603506,44.01458283993895
153368_3,84.36107063769809,37.36341033937006
153368_4,68.906586136368,40.54678700106127
153368_5,67.62340436188057,44.18033735684392
153368_8,71.89487390695508,58.51675629027104
153368_9,81.3189135424013,47.207899359871085
153368_10,71.291385544155,51.25163125494264
153368_11,77.11514676898494,30.382875522950833
153368_12,51.46678658894426,11.006616577283094
153368_14,81.8240747958025,56.31333145855465
153368_15,60.75455694515042,28.88916016730942
153368_16,52.96281738633942,22.84323887353365
153368_17,41.66995714624221,12.542878560475735
153368_18,33.77664541734432,16.850884821884772
153368_19,72.36894641798465,22.808366475926867
153368_20,83.76174379812228,41.86840016034838
153368_21,79.72391373455766,51.230872227515555
153368_22,32.61698026948216,42.6452330199767
153368_25,69.00511758395054,41.145343364621134
153368_26,58.6065302997594,8.291915839166679
153368_27,40.341061826509154,15.971900035769444
153368_28,56.24839833462858,51.180732890557266
153368_29,90.50317621374585,24.057833201277713
153368_30,70.49685693755042,10.352603956959817
153368_31,80.39586724098595,11.808879618989614
153368_32,65.81961141191506,54.3744133723615
153368_33,52.72711396186356,59.35016723973624
153368_34,85.29260254788434,15.976780779952511
153368_36,79.74752095844562,52.67522966056424
153368_37,39.51758481363377,16.352965831411932
153368_38,33.190078118543916,45.15333813448521
153368_39,71.89423554997842,60.59031647720875
153368_41,55.175100339706404,20.74455045152844
153368_42,83.40359704065605,23.059801261687845
153368_44,67.9709861521052,18.74011165987696
153368_45,91.31275501916848,23.959403124574045
153368_46,79.3221198419914,59.27074635276713
153368_47,53.03111391178554,49.176869740270526
153368_48,64.03551134473135,22.87468027793061
153368_49,87.62498250145634,19.093707751366253
153368_51,48.83867416735616,20.30457737617739
153368_52,61.439606720806225,41.48017075152501
153368_53,39.59679559917288,55.746888764651416
153368_54,81.70920201149617,32.490745665630946
153368_55,41.700497856856785,23.099949554326955
153368_57,69.98988076070694,44.056466114581184
153368_58,56.01723934665644,59.11269497177453
153368_59,61.59765522699846,43.16517262329634
153368_60,80.394055878595,40.943764360258896
153368_61,79.8000434198338,18.563135877793133
153368_62,32.40920651402517,55.179266354071125
153368_63,38.999195196859546,60.861548415595536
153368_64,82.21095322060181,40.41169568825033
153368_65,81.87448913631994,37.04675037956199
153368_66,44.49886905465581,27.86377865355223
153368_68,75.751716092583,13.343261136741333
153368_69,91.71156552904932,50.960199358843795
153368_70,92.29322898424212,43.19248904198852
153368_71,78.37898286972991,41.58520241080922
153368_73,84.2557176427865,29.839733123552758
153368_74,69.48738426828969,26.794359246927904
153368_75,42.26118627522007,51.04674816270325
153368_76,86.28517923449434,44.44158618714526
153368_77,74.29706972417749,27.695626890198728
153368_78,85.53880848611043,11.245115859667155
153368_79,51.80707272764177,60.12246336076731
153368_80,85.19860028874973,35.223149708381854
153368_81,85.81459722274738,37.36560982622111
153368_82,81.28946964957012,56.158828754940544
153368_84,81.85374879444288,39.88529717022866
153368_85,55.073948790520674,46.07560447859089
153368_86,77.43074560609998,26.193039905268748
153369_1,77.83049518881177,55.519125564302364
153369_2,86.56745412836062,50.25275780532586
153369_3,90.09729119573186,58.61187850156079
153369_4,31.185228577217956,8.103230242496348
153369_5,23.27671566188083,62.076227152521575
153369_7,74.80572837134416,21.37698465864034
153369_10,68.19764947068528,49.5101162146547
153369_11,85.47484580616171,8.956724329948083
153369_12,87.27395981873913,44.27635697850472
153369_13,85.5893233952109,40.20773646174737
153369_14,41.34383899641007,50.2314252736039
153369_15,78.53363294797637,21.192814494891948
153369_16,62.46088757150587,54.384451861419535
153369_17,73.4004682682046,55.34937086227923
153369_18,61.51850039806973,9.870593941194782
153369_19,75.34778169291963,39.780551347174665
153369_20,50.086625299838886,41.59178814443874
153369_21,27.748129247228682,45.80730034306479
153369_22,48.121886124788816,35.66742894551858
153369_23,75.2641903043658,58.20264903779231
153369_24,55.24221654751805,52.59991590806847
153369_25,58.528124788151416,18.410931155042526
153369_26,67.85391460527805,59.872563432922135
153369_27,83.82123776254741,27.90201429807021
153369_28,63.65524695824756,40.309114886253624
153369_29,65.29183653496823,35.96068422781811
153369_30,81.67804998338133,13.674203586044914
153369_31,73.15547733549684,18.416930685416524
153369_33,24.377200082002137,43.66811861261263
153369_34,83.47474117283602,55.06180158185765
153369_35,86.55790163199448,26.75911409954743
153369_37,81.23273000030773,11.775516798234161
153369_38,88.43559217629148,8.196334906560867
153369_39,68.53993553695129,13.66625600799805
153369_41,94.72693486124355,34.32859716572297
153369_42,44.067558452138925,36.920932672126575
153369_43,65.61764651922434,10.618718179338899
153369_44,74.50361863856463,57.661586074739574
153369_45,48.708157194246034,20.195192532006416
153369_46,78.40772568103753,41.19447740030448
153369_50,82.8977396751308,13.456878562266162
153369_51,33.975919160646626,59.299382452922906
153369_52,72.2817141672259,52.838406604653144
153369_54,65.29233080243768,56.781794445301
153369_55,78.84521595338447,16.957709397484383
153369_56,61.68110915486636,16.219358467774885
153369_57,69.09636341747279,16.561399981850617
153369_58,42.52742343201296,17.014075018851187
153369_60,93.01532157769091,15.167018999389079
153369_62,87.05361479699448,61.24712622687201
153369_63,48.22136358516222,58.973647491049384
153369_65,50.564144882637756,9.487234263428128
153369_66,81.27177962258185,12.366412591197475
153369_67,100.10856067393877,42.46836024003514
153369_68,89.48825583947311,48.35456958958687
153369_69,85.13809086369072,26.73234304950178
153369_70,76.28610741263222,29.484060856438205
153369_71,67.7014579149035,23.931596413091242
153369_72,74.25850148819772,20.8713851307385
153369_73,33.957335856675634,55.30207856641022
153369_76,12.725838159982061,12.649797765415338
153369_77,77.73859575947984,16.34467390611322
153369_78,24.93814041576318,24.897588753513624
153369_80,57.439823722363116,48.765394979161556
153369_82,33.58073680912902,25.5968600582422
153369_83,75.50943993786198,50.834210531405205
153369_84,78.50489243146646,10.257462787782867
153369_85,85.26898283992116,55.611516358185625
153369_86,95.5972739541257,32.882472564464145
153369_88,68.14401959190486,31.569762129248343
153370_1,66.38628754542877,37.40029139672333
153370_2,44.968931451234674,10.265189942112157
153370_3,65.41817812299476,12.586516766297162
153370_4,62.74263369451588,10.151632581332118
153370_5,85.43223758851869,21.220036189237252
153370_6,74.21501347806853,14.837622818598133
153370_7,17.385537092074554,36.123147327750054
153370_8,83.85164987502193,33.84715773391459
153370_9,31.49584869908356,51.50413267042328
153370_10,61.7712312761694,41.05402689679782
153370_11,73.77846260923593,37.03242275500627
153370_12,62.985924987248126,28.38687827826695
153370_13,68.86347754041783,58.19551880947679
153370_14,90.5080713259358,23.860480416445775
153370_16,65.09026600809906,8.912941260847534
153370_17,46.88773907762832,54.552522370756364
153370_18,63.540332538989574,19.273426006080033
153370_19,53.82623475529235,8.023317169507722
153370_20,64.78800021642593,59.81169600753424
153370_21,35.1605673125441,41.12912718117982
153370_22,72.61871641100079,29.37245671584867
153370_23,55.2393171284891,28.559093806248626
153370_24,47.33697378696948,26.945977901218846
153370_25,63.1732053619445,42.229867581776155
153370_26,64.08756928109837,8.197778909682274
153370_27,69.42474171849247,13.398974147190504
153370_28,77.97358079525196,18.845158456141018
153370_30,73.4701400620015,49.2526947826749
153370_31,66.51550282310613,26.29509911123537
153370_32,39.84201101046679,38.288149624001285
153370_33,92.24106132605408,48.47182819436131
153370_35,61.853569060260256,40.2063900005069
153370_36,77.95155053294947,7.239564310334098
153370_37,39.792374411171224,54.2869673012483
153370_38,36.434742319548945,56.96031561626137
153370_39,41.80104031245442,25.286909117624266
153370_40,75.32738699317059,61.033486701738966
153370_41,91.88249698016516,8.06859995235844
153370_42,17.84815105052178,58.06480751089127
153370_43,89.35833143233195,26.845587601853637
153370_44,33.23122067236328,7.9132437241935065
153370_45,84.9781410200785,30.878286319823637
153370_46,78.85258465810281,7.413490641118484
153370_47,91.2084317560793,16.92352277906411
153370_49,61.26678877909692,20.420316599182197
153370_50,49.579433148544695,14.923676259709527
153370_51,67.82477263027755,40.904199060164025
153370_53,19.365447242273994,53.78338851805936
153370_54,52.22362098506198,52.75615565358712
153370_55,15.923649673259748,55.651458440283946
153370_56,38.82535549596828,58.17449756351449
153370_57,57.60876178748278,28.920204720228227
153370_58,70.00630359386082,42.991241737204675
153370_59,72.75874425667271,24.91454058972765
153370_60,90.09410122628745,11.350475490715496
153370_61,92.54866433495353,47.616579780728024
153370_63,76.4620943037433,11.68499557185819
153370_64,88.10750913649969,56.30973555399758
153370_65,81.43339189355302,9.983529393299033
153370_66,43.82883240948378,11.89875283277022
153370_67,65.96187014535987,16.061953853588506
153370_68,71.87171387126355,42.953854015167096
153370_69,28.751339039365128,51.91237555589129
153370_70,39.298011519096285,21.371501918373895
153370_71,65.22525442448982,37.17917524147403
153370_72,48.93875889786456,13.285903056607907
153370_73,74.37686481578481,56.91282818225152
153370_74,43.15600566471353,14.409612690949885
153370_75,67.26613202446983,44.08292840647318
153370_76,83.63551931818144,10.02004036493629
153370_78,38.690625436817236,37.13987041490942
153370_79,34.40634170422416,32.96772324381216
153370_80,44.43727741871644,17.37010394566665
153370_81,47.13272266164205,29.719360398272528
153370_83,62.428041610251654,21.20749825201859
153370_85,64.65659422854878,31.726971597946665
153370_86,72.70154987683351,17.416927869273728
153370_88,30.735457288638763,38.759787127422875
153370_89,91.00624218761111,14.4281566951448
153370_90,84.05805577732595,42.621216375854885
153370_91,90.49523963868225,30.479552374845404
153370_92,77.51852453119814,58.723015859337934
153371_1,61.77130523418922,7.887188365006747
153371_2,32.89811196554715,9.856119355488024
153371_3,48.33594673927626,19.156400958901745
153371_4,61.280603292461606,47.64108905276355
153371_5,53.899666950708436,59.10936176697473
153371_6,85.33335200195245,61.5133944104212
153371_7,46.65272082247683,16.836796943798095
153371_8,64.77462767752479,8.895497848612786
153371_9,48.65930978886078,11.361773324242868
153371_10,45.92503859730683,7.804886700349561
153371_11,65.17980394527792,25.11543402486089
153371_12,54.69576387262687,58.631318914037394
153371_13,72.52721582337047,40.3227940584238
153371_14,89.53610163928914,28.353913764346764
153371_15,77.24855228304853,33.47091298424759
153371_16,59.29997311154369,46.633930921960555
153371_17,53.28460185696241,40.445399636833805
153371_18,51.11768440561724,44.34323482617915
153371_19,47.661132379227865,46.02069119811203
153371_20,53.90032987960443,33.94797589036974
153371_21,44.523366043640095,18.12353685109444
153371_22,46.49227885611676,19.03927312278705
153371_23,61.72880753199877,58.404789393611495
