game_episode,end_x,end_y
153364_1,54.27349744549079,52.83683707019306
153364_2,39.46286596662242,38.86676381356507
153364_3,43.677299064702495,42.59690941197142
153364_4,46.69561398275685,53.438925465191026
153364_5,30.403557973115284,9.29217717406451
153364_6,56.357982687749505,12.123534046817769
153364_7,71.38531346401518,11.281910879662204
153364_8,64.95986420958225,48.733541029190626
153364_9,79.29289182348847,31.728472016373534
153364_10,63.790071301862554,16.418750565042274
153364_11,82.45704541102444,10.206448901558447
153364_12,64.25093893351453,25.83010832095091
153364_14,85.61991864974186,43.22075473881049
153364_15,45.61561655635633,19.165396194279026
153364_16,42.92081647386712,42.926953552796505
153364_17,71.82260323138928,30.2758988478449
153364_18,85.93315372891774,10.006896941828291
153364_19,68.98012082973942,48.126171271294275
153364_20,47.944557458543244,35.92288088703813
153364_21,77.14675005464971,61.41889861391435
153364_22,95.94862826403984,12.97820880408402
153364_23,48.59441685538321,21.05018326356777
153364_24,57.48809286092349,41.90879420761958
153364_25,66.60339145580866,12.866287402277603
153364_26,62.227798357400836,18.38774930032937
153364_27,37.12441941038722,57.174805956265494
153364_28,86.13319269468627,54.22252382340844
153364_29,39.018610647161026,13.585226706705186
153364_30,49.28472563631018,22.936364109732896
153364_31,66.93447598420158,33.8776475735815
153364_32,61.9551388174617,60.567741210670064
153364_33,44.534673948099716,25.076609673670042
153364_34,63.017272921564526,15.595485683978865
153364_36,69.6135027756061,54.152529143068335
153364_37,19.353871444077566,5.260171510194833
153364_38,84.26081623040054,28.99231113053013
153364_39,57.71615746762953,61.188593483706526
153364_40,66.52939569468819,26.440718197230858
153364_41,63.89802603299114,44.506471673988194
153364_42,77.47738706312755,12.57258196396015
153364_43,51.603690674511654,54.662679907967984
153364_44,85.58518949045413,29.18386883936527
153364_45,59.5313055214688,54.08119147395718
153364_46,87.45588876316492,8.294040685664529
153364_47,73.0112284915406,23.48110510332008
153364_48,95.78694532976542,38.85873784293811
153364_49,60.45783572511666,36.466697304171106
153364_50,36.60865328399062,11.170846589650866
153364_52,38.482325401220166,5.782999274150494
153364_53,56.82224632334224,11.872325315626306
153364_54,71.60830496922965,61.81873969391867
153364_55,73.54021556435792,61.50204403401651
153364_56,76.96571900473862,60.090443274644926
153364_57,64.20119162456173,27.06648106442566
153364_58,65.12856562694091,16.644083105014836
153364_59,72.12335700514782,39.984621709257816
153364_61,75.57548069147451,38.729462691014
153364_62,61.759079087416666,49.02470224250323
153364_63,79.88153443112772,39.81038701626774
153364_65,80.36133048990082,42.63803522693071
153364_66,86.76521251394848,55.82336866673163
153364_67,52.365944525374765,37.531785959610424
153364_68,53.1609631990872,20.538519429438658
153364_69,71.10735272290496,40.641814685937646
153364_70,39.34344793092467,10.29113586964736
153364_71,80.80096608020818,44.25392687293285
153364_73,54.24896099525378,41.72404032665092
153364_74,81.1780565288756,46.83676014677158
153364_75,73.52148080876671,56.18059794105419
153364_76,81.3284673436374,39.0750920901252
153364_78,73.01065047241498,8.71591400245644
153364_79,54.43877993006621,51.620300466766494
153364_80,67.75014578020657,14.445646096914759
153364_81,74.45209533552587,56.34498576332502
153364_82,84.07673676796932,47.12568980813486
153364_84,60.513855807806905,60.589978705639396
153364_85,72.24829547797093,13.641611208253257
153364_86,60.18448648530554,43.93809921499438
153365_1,50.89970598069162,59.411160914988365
153365_2,61.34063005043623,30.199528011344526
153365_3,23.695309761595816,63.08239507137636
153365_4,70.3512058291408,8.224658747732533
153365_5,34.151816893680774,50.3406156597614
153365_6,71.91548678987955,39.415563279089056
153365_7,60.947267940090285,47.40592724288836
153365_8,49.34264473836098,49.99027897902698
153365_9,49.47699463418377,27.662403265174984
153365_10,45.68174255068947,61.89192741686138
153365_11,53.215566415880446,13.95787435060972
153365_12,28.481875452624667,62.257930053623625
153365_13,30.961270674456696,56.19231847672182
153365_14,55.529463525006186,57.186303265481584
153365_15,46.86856639117755,40.77801017792832
153365_16,36.968390658047966,8.623288908577202
153365_17,71.5332933709016,18.715288650767633
153365_20,83.88441195283707,15.07590618183375
153365_21,81.25640815642416,23.15981827860431
153365_23,54.13591938323552,18.452130408105855
153365_24,83.20867526615552,43.17827050600113
153365_25,90.2316522481988,54.43214831132449
153365_26,33.83037751657339,7.592968628081234
153365_28,80.50538578534315,35.177856459691135
153365_29,65.20988036072478,25.632706984367914
153365_30,71.15516317606603,37.80251677020565
153365_31,89.14233790225224,32.358305851605365
153365_32,50.600011218364685,21.18427989272927
153365_33,43.98906723646376,12.629732333060373
153365_34,55.80397105767789,60.9471641462489
153365_35,70.30884232847895,8.677202620152562
153365_36,30.278335585369835,53.98939535273147
153365_37,72.60486715548356,12.01576793579599
153365_38,94.416444770781,15.780543977495068
153365_39,48.3834158774761,58.186168780252586
153365_40,93.89114207666651,40.02937434750524
153365_41,43.693445822492876,24.80743311897288
153365_42,64.40392077569827,61.9757247558059
153365_43,62.76569671410701,48.694631518685085
153365_44,57.025713133146255,21.16659488339632
153365_45,73.29489842007325,18.724275124477035
153365_46,85.752347951286,39.28302791054861
153365_47,66.85982605751518,50.78011229263759
153365_48,83.1351197942622,41.45302114998409
153365_49,32.34246534679235,48.02071964294527
153365_50,62.01870571383939,32.49875012093802
153365_51,87.66607678615344,48.61514884701589
153365_53,30.998646539033285,42.80396501981143
153365_54,38.57559747989534,63.07463250931237
153365_55,42.736634030846275,13.27331868776805
153365_56,84.80039074263507,10.132159125406936
153365_57,97.46254439640533,24.98467475543037
153365_58,58.06383780346444,12.081591686920314
153365_59,90.70990594727215,7.634357564145786
153365_60,88.4255227049538,8.106499641435462
153365_61,25.795714097317656,56.241192191742506
153365_62,93.89922435801199,58.61416419607038
153365_64,60.11632919556017,56.311024206070165
153365_65,37.47138653706611,9.032892734961036
153365_66,65.61008009311989,18.76560000809089
153365_68,87.31507323837941,29.761932863484525
153365_69,31.26583514201074,61.411283496876706
153365_70,68.10109476893737,53.08867032032378
153365_71,17.490618863131203,53.9270705502361
153365_72,90.37005428428834,40.25659794592948
153365_73,93.44068406879364,43.10476899555888
153365_74,66.37141474112583,24.53944560944357
153365_75,32.16015679829308,34.801392661161245
153365_76,54.296652118465204,18.67677792173746
153365_77,89.17985218823443,21.172785726940717
153365_79,74.68355143293766,13.212719409593536
153365_80,85.70854329594864,33.88731042884948
153365_82,77.50267121478659,10.372899001944877
153365_83,20.169448456890223,42.07583822022318
153365_84,76.30329482334487,22.48203441737744
153365_85,67.29805684103788,22.550374547921294
153365_86,73.88965119677302,47.21926179672371
153365_89,65.03399184863696,27.25311302083481
153365_90,87.25921274339984,50.340059694467186
153365_91,82.90888231733737,7.889614192434566
153365_92,86.17723400198221,13.800881938294257
153365_93,84.05620911378885,31.359589044139668
153366_1,91.28393543283454,50.63043156952111
153366_3,85.2267640747444,24.641312672874772
153366_4,54.11868053390528,46.557371002566285
153366_5,44.24618950608021,4.970863615275688
153366_6,85.8817027498824,55.11507702333219
153366_7,34.81305390431257,48.93840212424847
153366_8,56.556509777004976,27.851758929775162
153366_9,37.57904784574578,15.360969379723064
153366_10,62.55257502008741,24.584980495287716
153366_11,71.0871700271572,17.32986171343359
153366_12,61.80699257774141,54.632851002204625
153366_13,45.20629683790078,16.320254701193722
153366_14,84.25959178903008,54.34575755148637
153366_15,89.52375546450338,30.675431849125005
153366_16,55.39868496541987,53.890706154195385
153366_17,39.65953893306046,60.77792482412676
153366_18,68.63463542133881,26.74903840633339
153366_19,77.0313653591245,17.463301363185934
153366_20,77.35934118951252,53.98542721196362
153366_21,35.939916145688336,47.60118959230591
153366_22,64.3727090792188,59.93147928060637
153366_23,27.985541078091682,33.975737724156076
153366_24,63.67667076941797,55.75971302743325
153366_25,74.2313331152863,52.916955491074155
153366_27,89.44336778866578,16.262589259721672
153366_28,51.38195000611017,43.55027738219667
153366_29,39.34952608091827,32.15122709637494
153366_30,79.47765199261366,9.518226537969827
153366_31,38.588060930143,27.21445084667461
153366_32,85.38798940836904,8.187856599522853
153366_33,98.51058569831537,44.81376718544266
153366_35,82.28930009308414,51.8456924712713
153366_36,85.98941832241138,52.300762972773555
153366_37,67.90473560682466,11.809534378578725
153366_38,41.41059263223606,7.677969350293789
153366_39,47.34804815266533,32.510369416297586
153366_40,80.8594458967757,11.285795647375892
153366_41,41.802409570487924,63.53162963838636
153366_42,82.2347439815915,23.191717671732853
153366_43,90.54747656640299,55.844051587806234
153366_44,47.064412014079494,45.13345044972046
153366_46,87.01394998361837,52.5514038417522
153366_47,74.1222302286952,54.42243179117575
153366_48,82.15472581055974,51.03567408571631
153366_49,93.33986174550046,59.907446966692135
153366_50,48.6090791394444,28.66182846394028
153366_51,86.80569074227115,53.70103407660829
153366_52,68.57846334220334,58.305025983565315
153366_53,65.68856921869954,7.441583911873111
153366_54,92.03074223082783,29.79021898510576
153366_55,62.16417900369834,12.254062423923441
153366_56,90.3063450406692,49.84741035204656
153366_57,72.89263347246943,55.25558207975017
153366_58,65.97941599784767,43.90058129384951
153366_59,67.82729649713662,38.787829309868215
153366_60,87.00622879549748,45.38579595511332
153366_61,78.23033273724327,46.61578964228392
153366_62,79.4130590825209,53.8254152764884
153366_64,81.15885383064037,45.9893784578321
153366_65,60.2419212168764,41.478684915732316
153366_66,90.86117112687927,8.871816923791773
153366_67,63.40753127414095,45.24203040042963
153366_68,74.81553160418052,7.109848922476594
153366_69,87.55027173436025,60.04470447112046
153366_71,85.41189768023018,58.27496415121939
153366_72,85.14345103989066,7.427797782070371
153366_73,80.34649519968208,45.411867330701924
153366_74,40.55609248296407,55.40048024854288
153366_75,64.34893320740342,8.600653758206136
153366_76,55.00912501150475,14.141917697370108
153366_77,39.78825246853987,56.997278277006444
153366_78,72.98101943851616,21.442187916182608
153366_79,92.6781092078001,53.40408374405594
153366_80,50.0522504813639,46.13194452080928
153366_81,58.83243610866614,10.486837313421203
153366_82,38.267178565190285,21.622722176357975
153366_83,43.68402761499377,39.321213986013994
153366_84,86.0186862427017,52.07219421417375
153366_85,70.85092782675004,61.08367854090068
153366_86,86.4008655789303,10.27005192909839
153366_88,49.88754846986228,57.03047277767888
153366_89,59.42005971674638,57.95013717892538
153366_90,72.86578628130836,52.90341115721715
153366_92,33.23323230249317,46.88886691456602
153366_93,78.2682952860909,29.185564199244386
153366_94,42.16103233687109,60.20906981921536
153366_95,83.79927303161945,60.113174339265996
153367_1,63.87933364184655,11.567792790841121
153367_2,57.93897832046647,47.64817467751597
153367_3,71.52509906137679,9.30024825762175
153367_4,85.9783774514878,6.091180379607469
153367_7,48.05937179258049,48.12420277331424
153367_8,47.23995166639354,36.8769427751916
153367_9,77.78442476907709,56.767232510407325
153367_10,38.65222298629471,58.787334617651986
153367_11,57.70698766411695,60.73512341131729
153367_12,76.68542944368474,40.39835700651784
153367_13,34.76362412375261,27.97802460341391
153367_14,89.59801438100462,9.336110946116634
153367_16,86.73336321581913,47.772786250131276
153367_17,40.3278957232161,8.26838262340773
153367_18,55.93559538013841,51.09038769066785
153367_19,47.33252778193793,44.912221136565535
153367_21,38.23406002488387,60.713639443696266
153367_22,42.0521335111612,62.12357974405779
153367_24,44.657542640207765,25.70153874797105
153367_25,75.36479470122529,26.46534028574287
153367_26,77.70337299508206,55.642800813690585
153367_27,46.75580128486754,15.013627881788288
153367_28,36.71086354623554,23.85228891202258
153367_30,25.637948385418568,42.645087648697334
153367_31,76.12735219850381,8.152642954750611
153367_32,89.83959157961009,45.72890660714398
153367_33,60.430931463336975,25.678513384327957
153367_34,77.43838065047586,23.101895323260507
153367_35,36.24411069386635,47.71947213735415
153367_36,65.44963888258961,20.71948128271076
153367_37,92.57939116497967,56.45779212482951
153367_38,90.22385945436423,21.222202576599347
153367_39,94.86159272100602,52.90399477534058
153367_40,28.45561242841876,7.426044532468201
153367_41,52.54686777153217,43.018971218350835
153367_42,34.31959387346543,57.08216657651752
153367_43,58.43741446946787,35.47416868773425
153367_44,39.129771798072,12.128343082176738
153367_45,61.84232231849348,62.54442644249594
153367_46,86.25108600794147,51.09124399429267
153367_47,54.338276420759996,26.13161409877757
153367_48,61.99178084706477,6.577808367744694
153367_49,86.81062638316648,15.24792260005453
153367_50,70.05844757051618,63.69270352414529
153367_51,86.10592346846875,46.37128700895234
153367_52,37.99187667709489,52.737215799283085
153367_53,90.81256126222834,43.32179052070079
153367_54,90.12037344147151,59.31428106470008
153367_55,54.45370874108244,16.602791426927322
153367_56,70.25603993263975,62.18760420836481
153367_58,70.62479384888634,34.462709222372986
153367_59,37.62784610039839,5.9102439562175775
153367_60,39.47919320854504,63.00447728944942
153367_61,84.37812067348668,21.537518396464193
153367_62,43.83695895331896,52.35855325792805
153367_63,24.430452081080574,23.264182030345033
153367_64,95.80057460076603,38.7621142731512
153367_65,88.30326816110075,52.44925813407279
153367_66,84.47789064350454,58.02907192583699
153367_67,31.12902181468013,44.030659888804514
153367_68,66.81656198744616,55.94582493904192
153367_69,75.02593536778949,57.1815118600005
153367_70,84.14748475189865,59.99505215674199
153367_71,72.96987765326,11.932680544168171
153367_72,88.92056669012362,38.532732940755515
153367_73,34.79857493087569,55.15017838291173
153367_74,73.33915384089255,18.060083887889316
153367_75,56.78905495433608,56.167620172225575
153367_76,34.46619618726144,11.2457995501069
153367_77,94.47068002215191,38.10752246535711
153367_78,45.04191485018852,33.336448917878116
153367_79,37.605185182869505,15.570339294995318
153367_80,48.460834431420764,45.463400715608145
153367_81,81.20357728607783,61.19779450048348
153367_82,49.03153226826594,7.494846859228442
153367_83,65.53288942007958,52.54486794342972
153367_84,66.92154008867438,59.94811629671695
153367_85,47.46830015880425,61.032944817959894
153367_87,77.29553639771308,34.04622990666528
153367_89,86.74724734432958,10.244661342595439
153367_90,78.75308114030682,60.592187066907044
153367_92,56.424399913034556,54.39389197714989
153367_93,86.57388786801717,8.942414295538008
153367_94,82.03289473233448,44.90301258777729
153367_95,83.18532948375974,41.36583994548575
153367_96,70.62183202841759,49.58106599961471
153367_97,31.155251181016673,6.036929361066077
153367_98,65.27763195549218,19.37900568034941
153367_99,93.57440886873316,47.16581470647264
153367_101,93.40532035177414,45.89811844411754
153367_102,40.81812945494538,37.535749542042275
153367_103,35.72440080930949,12.583285085107114
153367_104,90.26516243704816,52.10750767318971
153367_106,88.48451119720022,19.511785002348304
153367_107,62.04693771352794,43.79492554441979
153367_108,47.436196303304904,15.702167812906918
153367_109,46.88376296570463,17.131973280996785
153367_110,78.97173347812846,57.60025382316961
153367_111,58.13031420434552,49.85654857033871
153368_1,67.88186885839393,37.214950128074015
153368_2,46.938344031973394,47.206326906493466
153368_3,86.30691371120406,36.34739225787613
153368_4,72.27666039469598,40.45961523055185
153368_5,67.15834826427918,42.91708077663998
153368_8,71.03181467705276,58.8414894785027
153368_9,80.74919498987903,54.1255856598634
153368_10,69.96281098075194,53.56680027999568
153368_11,78.41429091945457,29.23417264602317
153368_12,58.86478194988727,10.056541735609475
153368_14,84.06730469369066,54.20335895966516
153368_15,68.06486161316312,29.17734776223663
153368_16,59.49490258311235,17.390740491804458
153368_17,36.39529189825065,9.168423579779784
153368_18,33.70498008328188,13.903805723710173
153368_19,73.62328771811988,21.26854291329023
153368_20,82.27854312694132,45.06389986721197
153368_21,82.25373791367014,49.906362400923555
153368_22,42.933899564131636,43.73427146691965
153368_25,70.13271338598955,39.868875659247536
153368_26,60.187757474981815,7.478069194089781
153368_27,45.937765855780555,12.556630458838397
153368_28,62.89000821404385,52.46747879866777
153368_29,91.39340583252203,25.98790580825758
153368_30,68.36896745215402,7.7258295888238955
153368_31,80.31070575742297,8.71620525024005
153368_32,63.80366982799687,55.520183768207986
153368_33,58.496736123358126,61.16335927644484
153368_34,85.62006204152792,16.05159985639633
153368_36,77.29422565717955,54.552872824068444
153368_37,37.42087372596068,16.778935474278462
153368_38,41.488956627231815,49.70209166366815
153368_39,75.17397438995542,60.930212307031496
153368_41,63.611174494114955,19.758419003278355
153368_42,83.62042934055523,22.17712874665952
153368_44,67.90964602756134,17.97323762613492
153368_45,90.54659004858995,23.420446853988608
153368_46,83.18098997419733,60.00021546719577
153368_47,59.522348465413735,51.68943645140683
153368_48,62.23386399383268,20.830410425906692
153368_49,89.54977101431842,19.813990638609837
153368_51,54.278268685543964,17.74942291293418
153368_52,67.1117606756667,43.09829045700158
153368_53,34.29893433328347,57.91298452809926
153368_54,83.56944388261053,32.73259815898562
153368_55,42.34486098973609,21.771504076471576
153368_57,70.40652104728365,42.62564649913613
153368_58,61.6358901004471,58.12471246874838
153368_59,63.68165293075494,41.19943314902911
153368_60,81.03594460844073,40.55823563177118
153368_61,79.8767834538093,17.37708554175153
153368_62,28.14167442119787,57.88183847853149
153368_63,37.56010280845838,61.61269165285266
153368_64,83.72849330788974,44.35725753842882
153368_65,85.04457311175649,37.583097403649546
153368_66,41.58574379469192,26.641860835685947
153368_68,71.23436968767035,9.893082581894966
153368_69,91.45532106812749,52.73169558804281
153368_70,92.70901550616523,43.13114641377167
153368_71,82.60476271082922,43.56653452102075
153368_73,85.89935820316614,31.376174675991223
153368_74,75.99671945368895,26.25962177780044
153368_75,36.938518303053705,52.946072560951364
153368_76,88.6162467787836,44.225084294738615
153368_77,74.29468969211096,27.501728646392266
153368_78,87.10133440447073,11.333816947172984
153368_79,52.415030448957594,62.14764030107173
153368_80,85.36347692365678,34.042634802733616
153368_81,88.73222442885736,36.7894710885607
153368_82,81.05343023268857,55.68972770376368
153368_84,84.93888189081702,40.31366991831134
153368_85,61.91815598421972,42.86563535117154
153368_86,76.73484779181724,22.48889398601969
153369_1,80.37363418847004,56.66808609714745
153369_2,86.78205025284319,49.77095779648531
153369_3,87.29486790446067,60.089206037918665
153369_4,28.881712731822432,6.462917255543208
153369_5,20.898756711763227,63.94244659274568
153369_7,74.35168878859515,18.85062982199787
153369_10,58.14669888213001,58.11876392701572
153369_11,86.99404521307899,9.595940488466306
153369_12,86.88236155824626,46.64624135082846
153369_13,85.66032193711375,39.36172304530059
153369_14,38.51373580554478,56.98844303812183
153369_15,80.02095521312256,22.2745605035903
153369_16,68.47577694561811,58.756112146824734
153369_17,78.94633815239746,52.772539980641625
153369_18,64.07701407072607,10.5152491768838
153369_19,76.11899688440539,38.21815046474236
153369_20,59.95807055288307,40.44236048527762
153369_21,32.4073287078513,50.891358585758404
153369_22,47.847645915894105,43.95190602528955
153369_23,75.44505101368856,56.83357843333454
153369_24,61.87475563839567,58.27517179410194
153369_25,63.73061353912375,17.762989783350424
153369_26,72.01582156525517,61.227984287561384
153369_27,86.0407722322654,27.8895378902157
153369_28,71.95507289765318,38.07296223669702
153369_29,63.06145353135729,37.46661387420224
153369_30,82.52595644429535,11.684872701033012
153369_31,77.82703351124995,20.390515071951263
153369_33,31.964438706795505,46.05461310977354
153369_34,84.89206137574476,56.33186235019262
153369_35,86.08594518682378,26.670426985199057
153369_37,81.80405655394586,9.654821444846938
153369_38,88.90327998719636,9.168015765257104
153369_39,72.61594195341155,12.560685050684857
153369_41,94.5350737389318,34.778137896534076
153369_42,47.30580909121057,35.73138633732304
153369_43,65.87367075077807,9.319973006263634
153369_44,78.4311056002381,58.7738028516224
153369_45,55.49052821452748,18.395379556334984
153369_46,81.57853419222434,38.3771456755015
153369_50,85.59133112559911,14.678281308866215
153369_51,38.27920486559799,61.01652897365392
153369_52,71.32692209261333,53.76777506176234
153369_54,65.29070532615852,58.07107970066932
153369_55,73.2130816500284,13.091148651637043
153369_56,63.226003538250566,14.566373747568754
153369_57,74.62037815322516,14.803701311571613
153369_58,40.14500270658528,13.445844813641319
153369_60,93.16985730743085,14.66932153944096
153369_62,88.93346967882034,59.1118901759124
153369_63,49.850089802680415,60.66291337554285
153369_65,56.48602845176492,7.97859524034028
153369_66,84.39974965257045,14.197898288735892
153369_67,98.42536572072194,42.25895943518239
153369_68,90.39198198937747,47.61944655818369
153369_69,84.50204518180857,26.24331144311577
153369_70,80.3376438009478,29.131736876312015
153369_71,71.17787538339773,21.334302634924143
153369_72,79.20775513827243,22.574214363564415
153369_73,27.426386810679976,60.07863793481941
153369_76,16.353276691451818,10.29450708008702
153369_77,77.42794341968863,11.819608846604815
153369_78,36.025829605375314,24.221029649586427
153369_80,64.90708938467425,50.15532480364786
153369_82,35.06887509901819,19.711950419814716
153369_83,79.16759579144573,51.28598603167883
153369_84,82.06873966237323,10.473404561613386
153369_85,85.65537191900584,54.666763688185306
153369_86,96.76335897626426,32.582271536378016
153369_88,63.894845676016644,33.15757054510123
153370_1,66.2142506821308,35.36941202590354
153370_2,43.14903719576775,7.339029325132286
153370_3,67.2386265418088,13.018932875348039
153370_4,66.34308592118018,10.198354080366244
153370_5,87.35884066806501,22.273885190745403
153370_6,73.8138980644862,14.478910337450067
153370_7,24.717105044892023,35.82787148332344
153370_8,84.25536954126588,34.54538694214663
153370_9,40.30097401026728,53.18067858412195
153370_10,64.09209422744728,42.25997808260739
153370_11,71.87801784634908,37.786819346966546
153370_12,61.504869542839614,28.129748580620163
153370_13,69.45341171341181,56.50652281937723
153370_14,91.75655376655476,21.747250385552782
153370_16,65.2435517666767,6.317410564413083
153370_17,49.8697198949806,57.70374182626796
153370_18,58.777191984497264,18.21377172097951
153370_19,62.52281615256432,6.948002759904549
153370_20,64.43895726536807,61.3880889529837
153370_21,45.71021648823769,38.947961645291635
153370_22,78.2423242984895,28.887844380549296
153370_23,61.32486506115839,28.28161192852543
153370_24,44.842995207317635,26.32738568703289
153370_25,70.9451451324504,42.22346541323464
153370_26,66.15870863092796,6.039441800539276
153370_27,70.72099213464524,13.056483157450167
153370_28,82.65853607519338,20.365784030463956
153370_30,72.98681877337594,51.41775866138468
153370_31,63.36069683002369,27.889325527707847
153370_32,49.636987488952855,37.310760267311395
153370_33,92.80451559015285,46.21953860606614
153370_35,68.38105146007803,40.23008982636387
153370_36,81.58843208966954,7.339781214653457
153370_37,43.28584523090075,56.86819972770667
153370_38,31.06918090179098,59.4378443657853
153370_39,41.80521516726323,25.962501006424525
153370_40,79.09667234582318,60.592696336969055
153370_41,92.25632955085092,9.328855034985352
153370_42,20.331152294132988,59.11191949223735
153370_43,91.29217640980987,26.788133523296352
153370_44,28.713846526038562,5.187680615188516
153370_45,84.65707622198907,30.04802329318875
153370_46,83.34687245907082,7.780701289916577
153370_47,91.86415146616014,16.407679497029967
153370_49,62.361419446738935,20.890592390519096
153370_50,54.50972865704612,17.990912504522647
153370_51,70.9902954669803,42.227962323186276
153370_53,15.961540349042416,54.65363742923868
153370_54,58.248781159572985,54.45998623904444
153370_55,19.745614577247757,59.20161314133853
153370_56,34.79714149908152,61.57256120585892
153370_57,50.87019187128522,30.553697873847213
153370_58,70.90371861366077,45.78850733191554
153370_59,72.53971942447077,25.111141034049716
153370_60,91.3438837153156,10.188711105304014
153370_61,91.79948315398448,49.68494032392251
153370_63,75.96915992252308,11.137769027002719
153370_64,87.86855066682502,56.771017048152856
153370_65,86.81897506309998,9.990431286908253
153370_66,55.613231161820806,11.028781390077853
153370_67,64.68053492983155,14.833969627017463
153370_68,76.96115050482175,41.66633358214813
153370_69,32.98488818896757,55.576795395947244
153370_70,42.78312161903394,15.425394399712829
153370_71,61.9635205013526,37.02192181220959
153370_72,57.613161389654536,11.203977961996197
153370_73,73.02411825462845,60.09853975814511
153370_74,47.24103081383661,10.0812198238502
153370_75,73.91639360220265,41.04051596446201
153370_76,86.14845419273394,10.116590739880941
153370_78,50.27842513262547,38.77062094364863
153370_79,36.816939038945485,33.022206252574684
153370_80,54.456032798826925,17.513750785558596
153370_81,52.48071846071705,28.799851357822504
153370_83,64.1013166305762,22.692243648947468
153370_85,56.91541448558095,33.14936222667114
153370_86,78.72543817152275,19.543860119124506
153370_88,39.200756026151666,40.82848746593349
153370_89,90.49895315585448,13.831119802194786
153370_90,85.52688891529985,42.61803808677437
153370_91,90.83168608277848,33.226608841498106
153370_92,74.7567208911679,61.433389377825094
153371_1,68.69024912805828,7.68719402890982
153371_2,26.148760153955166,7.508033362267892
153371_3,58.26133244742684,19.10721848421556
153371_4,68.92993745994227,47.094127551200835
153371_5,61.762616094521086,61.531071949116225
153371_6,87.71615856907935,63.183768985899555
153371_7,53.853812864521984,15.407628689764916
153371_8,71.66562621782033,10.902031391562147
153371_9,57.12258821948404,8.106788410569537
153371_10,49.74144617824614,5.654824358100859
153371_11,66.29046739677378,22.58555039186342
153371_12,63.79210136408528,58.78881862598837
153371_13,76.50694893141912,40.011633975551575
153371_14,90.17666639620984,27.484828787163313
153371_15,76.19327542515136,34.303549406507955
153371_16,65.24720048891413,46.7236305275804
153371_17,63.71465214339106,38.24419734296856
153371_18,61.1057002175816,47.07911100245555
153371_19,52.178330115674015,52.43059792358625
153371_20,55.497215011202314,33.101092535340705
153371_21,54.729803913610056,15.465741446918077
153371_22,42.11045326243241,13.51430757178276
